@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,25,10,6,2,1,5,4,5.715509,0
13,3,10,0,3,1,6,3,4.208701,0
2,1,1,0,1,1,7,3,3.769912,0
96,96,0,3,3,1,3,3,16.000649,0
2,1,1,0,1,1,7,2,3.545719,0
89,89,0,24,4,4,6,4,5.78336,0
14,6,8,3,2,2,5,2,4.010002,0
35,15,20,4,2,2,25,12,4.731511,0
14,6,8,1,1,1,16,5,3.664203,0
9,5,4,2,1,1,3,1,3.886507,0
107,52,55,6,1,1,3,2,6.775913,0
295,142,153,90,28,11,171,59,11.619927,0
4,2,2,0,2,2,41,11,3.58987,0
10,5,5,0,4,2,61,29,3.859279,0
7,6,1,0,2,2,11,5,3.745631,0
118,68,50,9,20,15,189,88,6.922347,0
1709,1709,0,19,19,5,19,19,18.235292,0
25,25,0,2,2,2,9,2,4.98801,0
13,6,7,3,2,1,3,3,4.47397,0
1516,677,839,136,93,36,667,321,18.917992,0
50,21,29,2,1,1,4,2,5.997907,0
20,17,3,0,1,1,3,2,5.043265,0
177,163,14,10,3,1,4,4,15.934183,0
106,54,52,3,47,20,209,116,12.539309,0
3,2,1,1,1,1,2,2,3.833946,0
97,56,41,25,7,1,65,25,11.934325,0
3,2,1,1,1,1,2,2,3.722078,0
2,1,1,0,1,1,5,1,3.750153,0
66,38,28,4,1,1,16,3,9.867724,0
24,19,5,2,2,2,38,15,5.102773,0
2,1,1,0,1,1,2,1,3.795522,0
564,284,280,16,6,1,12,6,16.914888,0
25,10,15,2,3,2,11,4,4.64232,0
277,112,165,8,3,1,54,19,16.067312,0
4690,4687,3,50,47,9,137,56,20.072439,0
5,2,3,0,1,1,13,3,3.498239,0
