@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
140,51,89,2,2,2,5,3,10.670006,0
29,14,15,3,1,1,3,2,4.540703,0
14,12,2,1,1,1,22,9,4.559713,0
3,2,1,1,1,1,4,2,3.722078,0
8,5,3,3,2,2,8,6,4.154924,0
53,45,8,2,1,1,4,3,11.787456,0
3,2,1,1,1,1,5,4,3.664927,0
2,1,1,0,1,1,4,2,3.56701,0
196,78,118,11,8,6,33,26,13.891243,0
2336,1818,518,14,18,9,397,103,18.82362,0
11,7,4,1,1,1,8,6,3.919012,0
3,1,2,0,1,1,7,4,3.56701,0
4,2,2,0,2,1,29,15,3.884996,0
345,345,0,4,4,2,33,14,18.008966,0
90,81,9,6,5,2,17,5,17.300337,0
6,3,3,0,2,1,4,2,3.59834,0
111,50,61,7,4,1,31,17,6.249292,0
15,9,6,2,1,1,6,3,4.031957,0
4,2,2,0,1,1,5,3,3.694475,0
1709,1709,0,19,19,5,19,19,18.235292,0
13,3,10,2,2,1,14,4,3.690159,0
13,6,7,0,1,1,7,5,3.888917,0
9,4,5,1,1,1,3,2,3.728024,0
24,12,12,3,5,5,22,15,5.08369,0
1508,1402,106,32,27,10,44,28,20.010797,0
17,10,7,0,4,4,19,6,5.188463,0
99,99,0,7,1,1,3,1,15.281304,0
5,5,0,1,1,1,9,3,3.849948,0
7,7,0,0,1,1,1,1,3.827866,0
99,99,0,3,3,1,3,3,16.00065,0
79,34,45,12,17,8,142,63,6.4872,0
149,123,26,6,4,2,29,11,16.991316,0
28,14,14,6,3,2,16,10,4.529771,0
4,2,2,1,1,1,6,5,3.690487,0
10,9,1,2,2,2,4,2,3.851607,0
692,687,5,6,8,5,52,25,18.085569,0
71,62,9,7,1,1,3,2,11.524151,0
20,10,10,0,6,4,21,17,4.287775,0
8,4,4,0,1,1,2,1,3.851802,0
64,45,19,10,8,3,106,61,8.121052,0
16,16,0,0,2,2,4,3,4.884863,0
14,6,8,1,1,1,3,1,4.085529,0
126,76,50,11,1,1,4,1,15.859802,0
15,9,6,2,1,1,8,4,3.85829,0
15,13,2,3,1,1,7,3,4.421377,0
2,1,1,0,1,1,13,8,3.56701,0
180,35,145,2,3,2,7,4,6.169449,0
114,111,3,7,4,1,4,4,16.762638,0
53,50,3,8,3,2,24,5,6.73654,0
32,31,1,2,3,1,6,3,5.700979,0
80,56,24,1,3,2,27,10,11.439178,0
426,355,71,8,11,5,22,12,17.927271,0
44,13,31,0,1,1,4,2,4.379066,0
1,1,0,0,1,1,3,2,3.686099,0
24,9,15,4,2,1,4,4,4.038321,0
8,8,0,0,1,1,7,3,5.023533,0
7,6,1,0,1,1,3,1,3.633466,0
3,3,0,0,1,1,6,2,3.545719,0
106,54,52,3,47,20,209,116,12.539309,0
63,52,11,2,1,1,10,6,11.553605,0
8,8,0,1,2,2,44,11,4.14976,0
2,1,1,0,1,1,2,2,3.56701,0
67,37,30,3,2,2,4,2,6.173577,0
365,233,132,8,9,2,14,9,18.762955,0
177,163,14,10,3,1,4,4,15.934183,0
2,1,1,0,1,1,7,1,3.573198,0
22,15,7,1,1,1,8,3,4.882821,0
86,40,46,2,2,1,52,21,7.034426,0
202,202,0,3,3,1,3,3,19.416006,0
17,8,9,0,1,1,2,2,3.892669,0
