@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,40,13,4,1,1,3,2,6.593697,0
25,24,1,0,1,1,1,1,5.878356,0
329,329,0,6,5,3,17,7,17.839867,0
462,231,231,71,146,2,584,292,9.82074,0
105,43,62,7,6,2,146,39,11.198418,0
930,930,0,8,8,2,57,23,15.477463,0
16,9,7,1,5,3,81,34,4.232697,0
9486,9476,10,43,50,5,427,163,19.291418,0
13,11,2,2,1,1,21,2,4.1823,0
4,3,1,0,1,1,7,1,3.696316,0
196,78,118,11,8,6,33,26,13.891243,0
76,57,19,7,4,4,35,15,12.629249,0
13,1,12,2,1,1,14,6,3.498239,0
168,69,99,1,1,1,8,2,12.434044,0
6,3,3,0,2,2,37,14,3.906162,0
16,8,8,1,1,1,2,1,3.994274,0
17,14,3,2,3,2,6,6,4.989892,0
2,1,1,0,1,1,1,1,3.686882,0
1625,1625,0,19,19,5,19,19,20.212042,0
174,133,41,5,6,4,20,6,20.192913,0
12,12,0,1,1,1,38,11,4.703554,0
139,78,61,12,1,1,9,2,12.934968,0
2,1,1,0,1,1,15,7,3.48141,0
15,2,13,2,1,1,1,1,3.628232,0
6,3,3,0,2,2,8,4,3.787355,0
1,1,0,0,1,1,4,2,3.48141,0
15,15,0,0,1,1,51,7,4.692738,0
12,8,4,1,1,1,19,6,4.01198,0
90,81,9,6,5,2,17,5,17.300337,0
24,23,1,2,1,1,20,5,5.68708,0
2,1,1,1,1,1,4,3,3.56701,0
560,340,220,96,2,1,41,7,16.935484,0
1,1,0,0,1,1,6,3,3.56701,0
6,5,1,0,1,1,3,1,3.830617,0
10,4,6,0,1,1,3,1,3.722078,0
5,4,1,0,1,1,1,1,3.796102,0
2,1,1,0,1,1,14,5,3.610999,0
2,1,1,0,1,1,8,5,3.610999,0
127,127,0,4,4,1,9,6,17.341782,0
72,50,22,3,2,2,8,6,11.45627,0
3,2,1,0,2,2,15,6,3.58614,0
3,3,0,0,1,1,6,2,3.881124,0
15,7,8,1,1,1,11,5,3.918414,0
52,33,19,10,4,1,25,5,8.701016,0
52,48,4,4,3,2,11,9,11.788396,0
8,5,3,4,1,1,76,7,4.165303,0
67,41,26,11,12,4,60,26,8.170862,0
60,48,12,2,3,2,10,3,6.39554,0
6,6,0,0,2,1,74,19,3.931643,0
59,33,26,10,2,2,32,14,7.143377,0
2,1,1,0,1,1,1,1,3.84538,0
15,6,9,3,1,1,1,1,3.841204,0
20,16,4,0,4,2,20,13,6.073772,0
3,3,0,2,1,1,9,4,4.058378,0
16,6,10,0,7,5,96,43,4.023289,0
9,7,2,2,1,1,2,2,3.972146,0
