@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,11,11,0,4,1,8,8,4.383088,0
214,207,7,1,2,2,18,9,16.090744,0
4,2,2,0,1,1,1,1,3.974802,0
14,13,1,2,1,1,3,1,4.54007,0
5,5,0,0,1,1,20,6,3.743273,0
4,2,2,0,1,1,2,1,3.761373,0
67,50,17,8,6,4,50,13,7.941874,0
20,3,17,2,2,1,7,4,3.715865,0
16,12,4,3,1,1,6,2,5.325625,0
66,33,33,5,4,2,37,7,7.123487,0
4,2,2,0,1,1,5,3,3.809915,0
26,25,1,2,1,1,8,4,8.751897,0
4,2,2,0,2,2,9,5,3.667614,0
6,3,3,0,1,1,4,4,3.726927,0
36,14,22,8,11,7,69,35,4.83573,0
6,5,1,0,1,1,9,4,3.709836,0
1,1,0,0,1,1,3,2,3.498239,0
231,66,165,3,1,1,30,11,11.211434,0
963,963,0,5,5,1,7,5,18.85294,0
106,52,54,6,15,5,80,40,7.759362,0
196,82,114,19,1,1,2,2,13.829583,0
295,142,153,90,28,11,171,59,11.619927,0
28,24,4,4,1,1,1,1,5.658966,0
2,1,1,0,1,1,3,2,3.56701,0
12,10,2,2,1,1,11,5,3.922358,0
35,35,0,3,3,2,59,14,5.84246,0
6,3,3,1,1,1,5,2,3.780913,0
138,131,7,6,2,2,13,7,11.643934,0
7,2,5,0,1,1,5,1,3.601251,0
12,7,5,1,4,4,19,7,4.541663,0
9,4,5,1,1,1,3,2,3.728024,0
3,2,1,1,1,1,5,3,3.686099,0
174,104,70,16,2,1,2,2,16.202999,0
4,2,2,0,1,1,5,3,3.694475,0
17,13,4,2,1,1,1,1,4.959585,0
2336,1818,518,14,18,9,397,103,18.82362,0
46,32,14,4,5,2,61,21,5.967726,0
6,5,1,0,1,1,7,2,3.761373,0
10,5,5,0,2,2,18,7,4.35363,0
31,21,10,3,2,2,23,7,5.109722,0
20,5,15,1,2,2,17,6,3.740211,0
151,149,2,9,6,2,74,23,19.063536,0
6830,6830,0,27,27,6,138,46,18.208645,0
44,35,9,4,2,2,13,7,10.719893,0
12,8,4,5,1,1,2,1,4.138908,0
49,39,10,3,7,5,16,8,6.399505,0
96,96,0,3,3,1,3,3,16.000649,0
66,66,0,3,3,3,3,3,14.565716,0
2,1,1,0,1,1,7,3,3.849806,0
53,50,3,8,3,2,24,5,6.73654,0
4,2,2,0,1,1,5,1,3.833946,0
2,1,1,0,1,1,5,5,3.773011,0
144,104,40,13,7,3,62,24,16.127996,0
101,35,66,14,31,16,161,82,6.71502,0
10,5,5,0,4,2,37,14,3.823193,0
6,3,3,0,1,1,7,1,3.607851,0
326,315,11,9,10,4,47,21,17.466024,0
2,1,1,0,1,1,5,3,3.56701,0
59,33,26,10,2,2,32,14,7.143377,0
10,9,1,2,2,2,4,2,3.851607,0
20,12,8,3,4,3,23,6,4.242791,0
97,47,50,2,4,4,13,8,11.197891,0
109,54,55,1,1,1,3,1,12.379494,0
23,18,5,2,3,2,18,6,4.571602,0
2,1,1,0,1,1,3,2,3.59834,0
6,6,0,0,1,1,3,3,3.782011,0
33,21,12,0,1,1,2,2,8.414176,0
9,4,5,1,1,1,16,8,3.547817,0
15,13,2,2,1,1,2,1,4.47917,0
2,1,1,0,1,1,5,4,3.576466,0
29,14,15,3,1,1,3,2,4.540703,0
18,13,5,4,1,1,8,4,4.7703,0
32,24,8,3,2,2,8,2,5.47763,0
100,51,49,7,3,2,12,3,11.370379,0
19,14,5,0,1,1,2,1,4.314888,0
9,8,1,2,1,1,3,2,3.912189,0
4,4,0,2,2,1,22,6,4.114398,0
426,426,0,5,5,2,30,18,21.395149,0
105,81,24,3,1,1,5,2,12.9499,0
175,164,11,6,8,4,18,8,16.829926,0
2,1,1,0,1,1,5,3,3.56701,0
2,2,0,0,1,1,1,1,3.595643,0
362,181,181,60,31,31,215,62,9.997272,0
21,11,10,0,4,2,13,7,4.194553,0
12,8,4,1,1,1,6,4,3.962815,0
43,31,12,4,5,1,31,19,6.203965,0
11,11,0,3,3,2,21,10,4.63176,0
15,12,3,0,1,1,3,2,4.022501,0
4,2,2,1,1,1,2,2,3.56701,0
5,3,2,1,1,1,6,3,3.807525,0
26,3,23,2,1,1,7,3,3.524272,0
3,3,0,2,1,1,1,1,3.537795,0
45,24,21,6,3,3,24,7,5.61879,0
26,20,6,1,1,1,5,4,4.750359,0
20,16,4,0,4,2,20,13,6.073772,0
60,56,4,4,2,1,17,9,11.537107,0
9,5,4,2,3,3,31,18,3.926765,0
220,168,52,5,8,4,173,36,17.780272,0
8,5,3,1,1,1,1,1,3.686099,0
12,5,7,2,2,1,5,5,3.96879,0
2,1,1,0,1,1,16,9,3.906173,0
15,8,7,2,3,3,15,7,4.43195,0
141,135,6,7,5,2,23,11,16.545872,0
10,5,5,0,3,2,22,12,3.505946,0
2,1,1,0,1,1,4,3,3.573198,0
68,35,33,8,5,1,7,7,9.497274,0
39,21,18,5,1,1,8,3,5.348942,0
2,1,1,0,1,1,3,2,3.498239,0
13,2,11,1,1,1,15,8,3.572159,0
4,2,2,0,1,1,3,1,3.62787,0
254,34,220,7,5,2,27,11,6.29167,0
78,48,30,7,3,2,13,6,11.906881,0
6,3,3,0,2,1,4,2,3.720091,0
79,72,7,4,7,4,8,8,12.470796,0
9,6,3,2,1,1,3,2,3.844393,0
7,3,4,2,1,1,2,2,3.799034,0
2,1,1,0,1,1,5,4,3.750153,0
15,13,2,3,1,1,7,3,4.421377,0
11,9,2,1,1,1,7,5,3.917032,0
2,2,0,0,1,1,27,8,3.512691,0
24,23,1,2,2,1,14,2,4.933575,0
11,8,3,0,1,1,21,5,3.834229,0
75,34,41,7,10,5,19,11,6.537963,0
2,1,1,1,1,1,2,2,3.545719,0
2,1,1,0,1,1,4,1,3.56701,0
113,82,31,8,9,7,52,28,11.051214,0
6,3,3,1,1,1,1,1,3.708359,0
17,14,3,3,1,1,10,5,4.400622,0
1405,1405,0,3,3,2,32,11,18.406242,0
237,129,108,16,5,3,68,21,14.760794,0
7,6,1,2,1,1,2,1,3.852015,0
6,2,4,1,1,1,4,4,3.833946,0
9,2,7,1,1,1,4,2,3.59093,0
18,9,9,0,6,2,63,41,4.382893,0
24,14,10,2,2,2,4,4,5.699041,0
45,45,0,3,3,2,6,5,11.106841,0
3,1,2,1,1,1,11,3,3.610999,0
5,4,1,1,1,1,6,3,3.573198,0
340,157,183,7,5,5,151,29,15.410892,0
4,4,0,0,1,1,4,2,3.802108,0
6,4,2,0,2,2,2,2,4.134618,0
35,31,4,2,3,2,12,3,5.12831,0
2,1,1,0,1,1,23,5,3.573198,0
369,319,50,12,8,2,13,8,18.125511,0
2,1,1,0,1,1,6,3,3.638874,0
219,171,48,10,7,3,82,26,17.460476,0
1233,1233,0,14,14,2,73,39,17.124361,0
17,17,0,0,1,1,4,1,4.85881,0
2,1,1,0,1,1,10,4,3.498239,0
70,70,0,1,1,1,1,1,13.296652,0
88,32,56,7,39,3,258,120,5.733513,0
2,1,1,0,1,1,3,2,3.59834,0
2,1,1,0,1,1,2,1,3.742261,0
32,16,16,7,3,2,9,5,5.895825,0
14,12,2,0,2,2,2,2,4.424309,0
12,8,4,1,1,1,1,1,3.968149,0
45,17,28,2,1,1,3,1,4.325136,0
43,41,2,0,1,1,2,2,7.358154,0
53,19,34,6,3,3,19,11,4.751418,0
12,6,6,0,1,1,12,2,3.819016,0
11,5,6,0,1,1,2,2,3.899972,0
30,15,15,0,15,15,128,50,4.600048,0
180,167,13,5,5,2,14,11,19.840277,0
2,1,1,0,1,1,3,2,3.573198,0
41,29,12,11,1,1,4,3,5.714028,0
12,11,1,1,1,1,6,3,3.948943,0
6,5,1,0,1,1,32,7,3.833946,0
4,2,2,0,2,2,11,6,3.883241,0
63,33,30,1,1,1,9,3,5.910026,0
9,7,2,2,1,1,40,7,3.76948,0
91,89,2,18,14,8,105,47,8.660841,0
2,1,1,0,1,1,7,4,3.573198,0
2,1,1,0,1,1,4,1,3.595643,0
2,1,1,0,1,1,48,11,3.545719,0
24,22,2,2,4,2,37,17,4.588028,0
33,20,13,2,3,1,3,3,5.412725,0
83,8,75,1,1,1,7,6,4.1689,0
169,87,82,13,5,5,63,11,12.756496,0
10,5,5,0,4,1,19,13,3.956805,0
70,70,0,1,1,1,1,1,13.84212,0
79,67,12,7,9,7,76,25,9.042162,0
136,71,65,7,15,1,15,15,8.158278,0
4,2,2,0,1,1,2,1,3.545719,0
48,45,3,1,2,1,3,3,11.547487,0
388,388,0,5,7,3,14,8,17.573536,0
8,4,4,2,2,2,7,3,3.840422,0
6,3,3,0,1,1,2,1,3.608491,0
32,16,16,1,16,7,218,82,4.862989,0
2,2,0,0,2,1,6,6,3.686099,0
60,53,7,6,4,2,12,4,8.624116,0
32,24,8,2,1,1,18,4,6.074167,0
18,12,6,3,2,1,27,4,4.713507,0
17,11,6,0,1,1,9,1,6.797186,0
11,10,1,0,5,4,29,12,4.102986,0
557,552,5,5,3,1,85,9,19.763893,0
2,1,1,0,1,1,6,2,3.56701,0
157,157,0,10,8,4,29,14,20.047327,0
9486,9476,10,43,50,5,427,163,19.291418,0
994,937,57,5,61,44,341,178,19.78961,0
11,2,9,1,1,1,9,2,3.595643,0
3,2,1,0,1,1,22,7,3.769687,0
4,1,3,1,1,1,3,1,3.512346,0
27,26,1,2,1,1,2,1,5.813772,0
43,28,15,6,2,1,6,4,5.937954,0
2,1,1,0,1,1,3,3,3.765188,0
309,252,57,13,9,4,32,16,17.450972,0
2,1,1,0,1,1,16,6,3.582081,0
27,25,2,3,2,2,30,13,4.566294,0
12,2,10,1,3,3,42,16,3.790349,0
2,1,1,0,1,1,7,3,3.56701,0
6,3,3,0,2,2,23,7,3.894999,0
7,2,5,0,2,1,11,3,3.649124,0
5,5,0,2,1,1,1,1,3.788813,0
100,79,21,6,2,2,9,3,11.801047,0
2,1,1,0,1,1,2,1,3.802108,0
3,2,1,1,1,1,2,1,3.802108,0
8,6,2,0,1,1,3,2,3.672284,0
66,49,17,3,10,6,92,34,8.273993,0
2,1,1,0,1,1,2,1,3.765518,0
30,29,1,2,3,1,28,4,5.58112,0
21,9,12,5,3,1,65,28,3.938143,0
417,311,106,17,9,4,19,9,20.044151,0
2,1,1,0,1,1,8,1,3.729385,0
52,48,4,4,3,2,11,9,11.788396,0
2,2,0,0,1,1,7,3,3.595643,0
37,16,21,0,2,2,51,15,5.28243,0
71,41,30,6,5,4,141,27,6.832911,0
67,37,30,3,2,2,4,2,6.173577,0
5,3,2,1,1,1,1,1,3.833946,0
2,2,0,1,1,1,6,1,3.722078,0
17,10,7,0,4,4,19,6,5.188463,0
188,11,177,17,4,2,41,17,4.304663,0
