@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
30,19,11,4,2,2,7,2,4.943979,0
16,7,9,1,2,2,6,4,3.93257,0
85,21,64,12,1,1,12,6,4.532628,0
23,18,5,2,3,2,18,6,4.571602,0
19,18,1,1,2,2,7,4,4.378101,0
188,143,45,10,9,4,9,9,16.017027,0
11,6,5,3,1,1,19,10,4.020053,0
71,42,29,5,4,4,9,5,6.848389,0
219,219,0,7,7,2,36,17,19.156641,0
8,4,4,0,4,2,11,7,3.898932,0
10,5,5,0,5,3,34,14,3.984762,0
92,45,47,1,3,3,72,16,6.104273,0
60,4,56,4,27,13,75,57,3.871451,0
4,4,0,0,1,1,2,2,3.750153,0
23,12,11,3,1,1,28,8,4.412127,0
30,11,19,3,1,1,9,2,4.164701,0
8,8,0,0,1,1,6,2,3.797084,0
17,6,11,0,3,2,12,7,4.424625,0
14,12,2,3,1,1,11,6,5.515754,0
56,28,28,2,1,1,12,5,5.854363,0
60,44,16,1,2,1,3,2,11.145598,0
3,2,1,1,1,1,2,1,3.572159,0
111,50,61,7,4,1,31,17,6.249292,0
13,12,1,2,1,1,26,9,5.179559,0
166,166,0,1,1,1,4,3,16.865084,0
6,6,0,0,2,1,74,19,3.931643,0
735,735,0,10,10,3,10,10,18.895893,0
39,34,5,3,1,1,6,4,6.085208,0
9,5,4,1,2,2,6,2,4.073719,0
2,1,1,0,1,1,8,2,3.59834,0
6732,6732,0,34,34,9,122,35,20.255573,0
930,930,0,8,8,2,57,23,15.477463,0
4,2,2,0,2,2,28,8,4.018663,0
50,50,0,5,1,1,2,1,7.799322,0
20,17,3,0,1,1,3,2,5.043265,0
8,4,4,2,2,2,14,11,3.807833,0
14,5,9,2,2,1,4,2,3.987471,0
46,26,20,5,8,3,27,14,6.326261,0
4,2,2,0,2,1,14,8,3.622479,0
3,2,1,1,1,1,4,2,3.722078,0
12,9,3,1,5,4,31,14,4.298803,0
11,11,0,1,1,1,2,2,4.325625,0
23,5,18,5,1,1,1,1,3.729793,0
4,4,0,1,1,1,36,11,3.572159,0
9,6,3,0,1,1,1,1,3.789699,0
2,2,0,0,1,1,24,9,4.201184,0
1,1,0,0,1,1,4,4,3.59834,0
4,2,2,0,1,1,17,9,3.811646,0
53,52,1,1,2,1,3,3,13.040847,0
10,7,3,2,3,1,7,4,4.415515,0
48,35,13,5,3,1,6,3,5.387681,0
43,21,22,2,1,1,14,7,5.449008,0
261,180,81,40,3,2,165,22,17.637592,0
16,15,1,0,1,1,2,2,5.6393,0
19,16,3,1,1,1,20,5,4.501217,0
4,3,1,1,1,1,3,2,3.712618,0
74,13,61,8,4,4,27,14,4.251183,0
23,11,12,0,1,1,2,1,4.043023,0
53,52,1,7,5,5,112,30,6.888559,0
15,6,9,3,1,1,1,1,3.841204,0
16,16,0,0,1,1,1,1,6.187127,0
52,36,16,6,3,3,10,4,7.500629,0
59,28,31,8,17,8,35,31,6.033716,0
8,6,2,2,3,2,4,4,4.053205,0
108,98,10,2,4,3,66,19,15.277287,0
8,6,2,0,1,1,8,3,3.743224,0
1248,1153,95,41,29,9,89,36,20.639641,0
8,4,4,0,1,1,14,2,3.75413,0
32,27,5,2,2,1,23,6,7.218467,0
97,60,37,0,2,2,6,3,7.98561,0
4,2,2,0,2,2,16,5,3.524582,0
12,8,4,0,2,1,7,2,5.159161,0
417,311,106,17,9,4,19,9,20.044151,0
16,7,9,4,2,1,12,5,4.296813,0
17,13,4,0,3,2,24,10,4.738272,0
2,1,1,0,1,1,28,8,3.545719,0
81,80,1,6,6,3,71,29,8.055545,0
8,4,4,0,1,1,6,4,3.761373,0
921,859,62,5,6,3,113,36,17.170776,0
101,84,17,11,5,1,12,10,13.768031,0
25,10,15,1,1,1,6,3,4.402275,0
2,1,1,0,1,1,8,6,3.56701,0
81,42,39,6,1,1,22,3,9.468615,0
194,183,11,6,7,2,23,15,17.551859,0
49,24,25,6,12,10,75,49,5.251407,0
21,17,4,2,2,1,10,3,4.373189,0
72,68,4,6,1,1,53,8,15.045885,0
5,2,3,2,1,1,14,4,3.773678,0
2181,2181,0,17,17,2,126,63,19.106771,0
2,1,1,0,1,1,2,2,3.512346,0
8,4,4,2,2,1,23,10,4.069595,0
43,21,22,8,5,2,31,7,5.046639,0
27,26,1,2,2,1,6,2,5.000292,0
112,63,49,32,1,1,21,12,16.929934,0
22,18,4,0,2,1,4,4,4.474538,0
51,21,30,5,6,3,72,35,4.860219,0
93,85,8,8,2,1,7,3,15.126059,0
72,72,0,1,2,1,8,2,13.770379,0
2,1,1,0,1,1,3,2,3.56701,0
3,2,1,0,1,1,8,2,3.918372,0
2,1,1,0,1,1,7,6,3.610999,0
397,175,222,18,8,5,90,34,19.057556,0
83,81,2,6,3,2,6,6,14.603829,0
10,8,2,2,1,1,27,4,3.907288,0
2,1,1,0,1,1,13,7,3.56701,0
116,94,22,3,4,2,14,4,8.500632,0
4,3,1,0,1,1,51,12,3.658475,0
16,16,0,1,2,1,10,2,4.360083,0
68,50,18,4,1,1,13,4,11.986636,0
4,2,2,1,1,1,2,2,3.750153,0
19,12,7,3,1,1,3,3,4.772401,0
7,6,1,0,1,1,1,1,4.272687,0
2,1,1,0,1,1,1,1,3.578342,0
24,12,12,3,5,5,22,15,5.08369,0
2,1,1,0,1,1,3,3,3.498239,0
11,9,2,1,1,1,17,9,4.284187,0
3,3,0,1,1,1,11,5,3.77056,0
116,58,58,3,1,1,1,1,7.910714,0
16,14,2,1,2,1,34,9,4.253227,0
8,5,3,3,1,1,9,5,3.825224,0
4,2,2,0,1,1,6,1,3.58614,0
9,8,1,1,1,1,6,5,4.464538,0
26,10,16,5,1,1,12,3,4.150974,0
2,1,1,0,1,1,32,11,3.498239,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,34,13,3.59834,0
11,6,5,1,1,1,2,1,4.756158,0
119,106,13,16,4,3,34,16,17.622448,0
776,652,124,34,23,8,170,67,17.798393,0
12083,7942,4141,1233,312,295,2860,1056,14.106011,0
28,15,13,2,4,3,23,9,4.886189,0
24,16,8,4,2,2,10,4,4.381577,0
8,8,0,0,1,1,22,3,3.797084,0
57,30,27,5,5,5,23,15,5.157683,0
35,18,17,4,1,1,2,2,5.616734,0
3,2,1,1,1,1,5,3,3.686099,0
2,1,1,0,1,1,10,2,3.524582,0
4,2,2,0,1,1,3,2,3.761373,0
8,8,0,0,1,1,19,6,3.942883,0
4,3,1,0,1,1,5,1,3.831087,0
4,2,2,0,2,2,34,16,3.873086,0
15,15,0,0,1,1,1,1,4.39972,0
25,25,0,4,1,1,1,1,5.643629,0
14,10,4,0,1,1,23,3,4.062315,0
121,87,34,2,3,2,28,8,16.019142,0
18,16,2,0,1,1,14,5,5.484246,0
78,25,53,22,18,18,366,98,5.562992,0
97,97,0,2,2,1,5,5,19.381613,0
2,1,1,0,1,1,41,11,3.59834,0
6,6,0,0,2,1,5,4,3.739315,0
2,1,1,0,1,1,1,1,3.56701,0
14,1,13,0,1,1,23,7,3.821534,0
4,4,0,1,1,1,7,2,3.735455,0
356,355,1,6,7,3,9,7,20.063354,0
4,2,2,0,1,1,18,8,3.756118,0
6,4,2,0,1,1,9,3,3.845825,0
3,3,0,0,1,1,1,1,3.802963,0
9,9,0,0,1,1,9,8,4.572186,0
3,2,1,0,1,1,3,2,3.722078,0
25,22,3,2,1,1,1,1,5.026361,0
8,5,3,0,2,1,7,2,3.892911,0
7,4,3,1,2,2,56,16,4.020976,0
175,175,0,1,2,2,11,5,17.88312,0
4,2,2,0,1,1,8,5,3.595643,0
16,9,7,4,3,3,15,9,4.070846,0
288,288,0,8,6,1,15,9,17.79826,0
105,100,5,4,2,2,2,2,16.903393,0
12,12,0,1,1,1,38,11,4.703554,0
4,2,2,1,1,1,18,5,3.573198,0
35,23,12,0,9,9,44,18,9.109656,0
4,2,2,1,1,1,3,1,3.690671,0
8,3,5,0,1,1,1,1,3.750153,0
365,233,132,8,9,2,14,9,18.762955,0
6,2,4,0,1,1,5,2,3.572159,0
29,25,4,4,2,1,3,2,10.927554,0
9,4,5,2,1,1,3,1,3.937024,0
6,3,3,0,2,1,28,11,3.815877,0
33,21,12,4,8,8,61,13,4.405017,0
29,22,7,1,1,1,11,1,5.452724,0
6,3,3,2,1,1,45,11,3.90103,0
2,1,1,0,1,1,7,1,3.573198,0
8,3,5,1,2,2,32,13,3.572159,0
35,27,8,0,13,13,29,13,6.806196,0
43,30,13,2,1,1,1,1,5.692437,0
11,10,1,0,5,4,29,12,4.102986,0
6,3,3,0,3,1,24,14,3.708599,0
14,13,1,3,1,1,21,6,4.72406,0
26,3,23,2,1,1,7,3,3.524272,0
141,124,17,18,10,5,11,10,16.43141,0
52,41,11,6,4,2,14,6,12.399994,0
80,77,3,1,2,1,4,4,14.314128,0
4,1,3,0,1,1,7,3,3.595643,0
557,552,5,5,3,1,85,9,19.763893,0
8,6,2,1,1,1,5,1,3.76024,0
37,32,5,2,2,1,9,2,11.443437,0
144,104,40,13,7,3,62,24,16.127996,0
81,77,4,1,2,1,4,4,14.314128,0
2,1,1,0,1,1,6,5,3.48141,0
405,307,98,33,15,8,134,28,17.781494,0
6,3,3,1,2,2,5,5,3.715552,0
28,24,4,4,1,1,1,1,5.658966,0
32,21,11,2,1,1,1,1,5.834772,0
107,57,50,0,47,2,139,70,15.127077,0
15,15,0,0,1,1,2,1,4.336862,0
8,5,3,0,4,2,62,18,3.689316,0
14,7,7,0,6,6,89,35,3.904355,0
124,106,18,10,8,4,67,25,17.002556,0
24,17,7,4,4,2,51,16,5.748686,0
122,98,24,13,6,2,15,12,14.561086,0
17,13,4,3,3,3,37,12,6.314025,0
39,38,1,0,7,7,7,7,7.709245,0
3,1,2,0,1,1,2,2,3.989352,0
6,3,3,2,1,1,3,2,3.653349,0
105,81,24,3,1,1,5,2,12.9499,0
21,8,13,2,2,2,7,4,3.895395,0
6,6,0,0,1,1,2,2,3.965977,0
4,4,0,0,1,1,19,5,3.889656,0
31,25,6,5,2,1,5,4,5.715509,0
2,1,1,0,1,1,26,9,3.812133,0
42,19,23,2,1,1,5,3,4.889058,0
28,15,13,4,2,1,10,2,5.526496,0
2,1,1,0,1,1,22,6,3.719613,0
4,2,2,0,2,1,7,5,3.622479,0
38,29,9,6,5,2,14,5,9.052911,0
86,15,71,6,4,4,46,19,4.921524,0
37,9,28,10,7,1,22,7,3.86526,0
6,3,3,1,1,1,17,4,3.72157,0
286,286,0,2,2,1,2,2,16.583942,0
258,135,123,8,5,3,57,17,15.240666,0
30,29,1,1,3,1,11,5,6.953755,0
100,82,18,6,4,4,45,16,15.433231,0
19,16,3,4,1,1,8,3,4.586498,0
6,3,3,0,2,1,12,9,3.801952,0
3,2,1,0,1,1,5,3,3.573198,0
6,3,3,0,3,3,10,8,3.744413,0
4,2,2,0,1,1,8,2,3.708206,0
6,6,0,1,1,1,1,1,3.849624,0
173,106,67,5,6,3,12,6,11.270801,0
9,2,7,1,1,1,4,2,3.59093,0
133,133,0,3,3,1,3,3,20.064297,0
2,1,1,0,1,1,31,8,3.621694,0
25,16,9,1,2,2,9,8,4.572672,0
8,8,0,1,1,1,3,2,3.975927,0
794,793,1,13,14,2,28,28,18.465176,0
7,4,3,1,1,1,2,2,3.837591,0
14,7,7,0,2,1,4,2,3.909868,0
199,82,117,10,3,2,72,22,14.486474,0
156,130,26,11,2,1,4,2,16.061308,0
751,666,85,24,21,5,48,21,19.747936,0
28,27,1,2,2,1,31,3,5.401327,0
29,28,1,1,2,2,7,2,4.983963,0
398,96,302,11,4,2,20,11,16.682594,0
20,3,17,8,2,2,6,6,3.722078,0
6,6,0,0,1,1,8,6,3.876792,0
110,110,0,2,2,1,12,4,19.863958,0
4,2,2,0,2,2,22,10,3.590563,0
3,2,1,0,1,1,3,2,3.826263,0
85,43,42,1,5,1,5,5,11.194834,0
34,29,5,1,1,1,15,3,5.33554,0
7,2,5,1,2,2,8,2,3.572159,0
4,2,2,1,1,1,6,2,3.545719,0
53,45,8,2,7,3,64,27,11.831823,0
13,12,1,1,2,1,2,2,4.114222,0
163,161,2,6,4,2,4,4,17.064623,0
342,335,7,7,6,4,8,7,19.941345,0
13,6,7,1,1,1,3,2,4.38976,0
22,15,7,1,3,1,8,3,5.418213,0
117,115,2,4,4,1,19,9,17.913624,0
303,299,4,4,3,2,29,9,15.231873,0
33,22,11,4,3,3,14,13,7.436816,0
4,2,2,0,1,1,32,12,3.914043,0
4,2,2,1,1,1,37,7,3.876025,0
2,1,1,0,1,1,3,1,3.56701,0
2,1,1,0,1,1,3,2,3.554207,0
10,5,5,0,4,1,34,19,3.951067,0
287,255,32,9,15,2,44,30,13.880755,0
55,31,24,1,2,1,27,6,5.638732,0
4,3,1,0,1,1,4,2,3.806884,0
2,1,1,0,1,1,2,2,3.573198,0
2,1,1,0,1,1,26,7,3.56701,0
1,1,0,0,1,1,3,2,3.524582,0
30,14,16,3,1,1,5,3,4.510874,0
1,1,0,0,1,1,3,1,3.590563,0
58,27,31,6,8,2,35,27,5.853146,0
3,1,2,0,1,1,5,3,3.56701,0
11,9,2,1,1,1,7,5,3.917032,0
6,3,3,0,2,2,8,4,3.787355,0
5,2,3,1,1,1,2,1,3.724714,0
16,1,15,0,1,1,5,3,3.498239,0
106,52,54,6,15,5,80,40,7.759362,0
31,19,12,10,4,2,19,4,5.153899,0
91,91,0,4,2,1,13,7,12.998673,0
2,1,1,0,1,1,19,5,3.573198,0
5,4,1,1,1,1,7,2,3.795522,0
13,6,7,0,1,1,8,2,3.908764,0
34,34,0,0,4,3,31,13,5.222291,0
22,20,2,6,1,1,2,1,4.365234,0
12,10,2,1,1,1,5,5,4.342739,0
10,1,9,1,3,2,11,4,3.56701,0
3,2,1,0,1,1,22,7,3.769687,0
17,3,14,4,5,2,25,22,3.931895,0
244,105,139,9,48,19,384,183,10.445999,0
12,8,4,1,1,1,3,3,3.962815,0
227,1,226,27,12,8,220,83,3.59834,0
14,14,0,1,1,1,11,4,4.83753,0
3,2,1,1,1,1,3,1,3.802108,0
32,32,0,4,2,2,51,14,6.515326,0
4,2,2,0,2,2,11,4,3.586293,0
75,21,54,1,7,6,189,38,6.454804,0
39,38,1,1,2,1,6,3,11.54269,0
4,2,2,0,2,1,6,3,3.761373,0
8,2,6,4,1,1,12,7,3.629894,0
11,9,2,5,4,3,18,13,4.095356,0
8,4,4,0,4,4,92,22,4.257889,0
142,85,57,5,3,3,63,9,16.186472,0
48,45,3,1,2,1,3,3,11.547487,0
11,3,8,2,4,1,14,8,3.644997,0
99,99,0,2,2,1,2,2,18.579542,0
109,68,41,9,2,2,40,11,12.70251,0
3,2,1,1,2,1,13,8,3.595643,0
4,2,2,0,2,2,6,4,3.716187,0
70,40,30,5,6,3,8,6,8.468018,0
2090,2080,10,14,12,4,90,45,18.977736,0
4,1,3,0,1,1,1,1,3.595643,0
99,99,0,3,3,1,3,3,16.00065,0
4,2,2,0,1,1,11,6,3.512691,0
231,66,165,3,1,1,30,11,11.211434,0
13,8,5,1,1,1,14,3,4.166707,0
3,1,2,0,1,1,2,1,3.498239,0
28,12,16,2,2,1,8,2,4.175046,0
71,71,0,4,1,1,11,2,9.575013,0
2,1,1,0,1,1,9,7,3.595643,0
30,25,5,4,4,2,60,22,5.918102,0
48,43,5,4,3,3,5,5,5.716894,0
25,12,13,0,6,6,12,12,5.495051,0
41,35,6,7,7,1,10,7,9.038141,0
365,365,0,2,2,1,2,2,15.809582,0
114,111,3,7,4,1,4,4,16.762638,0
2,1,1,0,1,1,2,2,3.610999,0
10,10,0,0,5,3,14,10,4.321404,0
9486,9476,10,43,50,5,427,163,19.291418,0
2,1,1,0,1,1,2,2,3.573198,0
5,2,3,0,1,1,2,1,3.694475,0
38,16,22,7,1,1,4,2,5.401418,0
2,1,1,1,1,1,15,8,3.833946,0
8,3,5,0,1,1,38,15,4.054503,0
152,97,55,5,4,3,20,9,15.381101,0
5,4,1,0,1,1,7,3,4.257907,0
35,3,32,4,3,2,13,7,3.715865,0
40,40,0,6,2,1,5,2,7.755901,0
3,3,0,0,1,1,4,1,3.89804,0
22,19,3,2,2,2,26,12,5.351938,0
39,23,16,0,2,1,6,4,5.504616,0
30,15,15,3,3,2,36,8,4.645874,0
8,5,3,3,2,1,22,12,4.078935,0
45,24,21,11,5,2,8,8,4.78258,0
18,17,1,4,2,1,25,5,4.485841,0
32,26,6,1,2,1,5,5,8.114062,0
7,6,1,2,1,1,2,2,3.852015,0
939,381,558,70,2,2,80,12,19.743734,0
68,61,7,2,4,2,13,5,12.894635,0
