@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6934,6614,320,120,90,34,966,338,25.282959,0
896,896,0,11,11,1,11,11,19.666636,0
98,60,38,8,9,3,41,11,17.342035,0
2,1,1,0,1,1,25,6,3.962228,0
8,4,4,0,4,1,29,4,3.942661,0
30,19,11,4,5,2,44,11,5.921291,0
116,50,66,2,1,1,6,1,15.985605,0
397,297,100,2,5,4,15,5,19.823374,0
276,152,124,12,10,5,57,19,19.988207,0
42,1,41,11,1,1,3,1,3.998027,0
1904,932,972,117,3,1,15,4,15.737856,0
138,83,55,5,7,3,96,27,17.763632,0
103,95,8,6,2,2,4,2,14.906745,0
100,71,29,16,6,5,107,20,15.886228,0
16,12,4,0,1,1,17,5,5.733109,0
135,96,39,13,5,5,59,18,19.286869,0
224,151,73,12,7,6,137,23,18.514471,0
66,53,13,4,1,1,1,1,12.398147,0
304,223,81,9,11,5,86,29,22.243752,0
882,421,461,20,8,3,41,14,20.825298,0
141,80,61,3,2,2,3,2,19.080095,0
50,19,31,2,2,2,4,2,6.839077,0
2,1,1,0,1,1,2,1,4.036842,0
304,178,126,29,19,17,285,81,20.21574,0
23,10,13,4,2,2,5,3,4.755981,0
22,14,8,5,4,2,11,4,5.305228,0
125,125,0,3,3,1,6,3,22.698696,0
2,1,1,0,1,1,16,2,3.825187,0
283,216,67,4,9,3,45,16,24.009287,0
11,5,6,1,1,1,2,1,4.804531,0
9,4,5,3,3,2,17,7,4.239055,0
46,28,18,2,2,2,4,2,8.278728,0
172,126,46,4,3,2,42,11,19.369759,0
141,70,71,4,9,9,103,37,16.55027,0
21,11,10,3,1,1,4,1,6.477719,0
4,2,2,1,1,1,8,1,3.774125,0
370,370,0,9,9,4,9,9,17.593781,0
2,1,1,0,1,1,6,5,3.932105,0
125,51,74,14,4,2,22,5,6.907337,0
23,16,7,2,1,1,3,1,6.504536,0
924,924,0,11,11,2,37,11,26.144945,0
133,54,79,8,5,2,53,11,8.664551,0
1,1,0,0,1,1,11,4,3.863099,0
66,48,18,1,2,1,18,4,8.279812,0
5,2,3,0,1,1,3,1,4.120646,0
6,4,2,0,2,2,19,9,3.958002,0
740,409,331,20,20,9,250,47,20.628784,0
366,335,31,15,12,6,122,32,24.074265,0
16,10,6,5,1,1,37,8,5.675699,0
2,1,1,0,1,1,3,2,3.774125,0
80,3,77,2,2,1,46,9,4.004513,0
345,204,141,3,1,1,1,1,18.953264,0
12,8,4,5,2,1,2,2,4.789438,0
23,10,13,3,1,1,10,5,5.046313,0
4,2,2,0,2,1,2,2,4.078246,0
4,2,2,1,1,1,3,2,4.42193,0
5,5,0,1,1,1,3,1,4.134412,0
31,22,9,1,2,2,10,4,9.88014,0
2,2,0,1,1,1,1,1,3.852752,0
64,47,17,5,2,2,14,8,8.412877,0
6,5,1,0,2,2,6,4,4.629238,0
4,2,2,0,2,2,13,2,4.774536,0
41,12,29,0,2,2,11,3,5.533028,0
143,111,32,9,8,4,37,22,19.592825,0
871,618,253,38,27,10,370,68,19.032845,0
1052,716,336,15,11,6,37,14,20.512539,0
6,5,1,0,1,1,1,1,3.994252,0
6,5,1,0,1,1,11,2,4.152096,0
4,2,2,0,1,1,17,4,4.101562,0
5,3,2,0,2,1,6,2,4.195879,0
4,4,0,1,1,1,7,5,4.061447,0
18,9,9,0,3,1,20,3,3.852752,0
46,32,14,2,2,1,16,3,9.898578,0
8,5,3,1,1,1,22,5,4.324524,0
15,9,6,1,2,1,32,10,5.015628,0
90,87,3,3,2,1,4,2,16.000393,0
11,8,3,0,2,2,39,10,4.560924,0
14,13,1,2,1,1,15,3,4.962184,0
33,11,22,6,2,1,38,12,4.921982,0
4,2,2,0,2,2,4,3,4.180422,0
11938,5503,6435,0,47,16,203,94,22.781027,0
1808,1774,34,19,10,3,40,17,14.748033,0
93,52,41,7,7,3,32,9,14.176134,0
4,2,2,0,1,1,30,7,4.411559,0
2,1,1,0,1,1,2,2,3.992431,0
6934,6614,320,120,90,34,874,338,25.282957,0
54,19,35,4,2,2,20,6,5.436018,0
16,16,0,2,2,2,6,4,4.594494,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
7,7,0,0,2,2,4,3,4.614968,0
12,8,4,0,1,1,6,5,4.656652,0
5,3,2,0,2,2,23,9,3.978656,0
47,35,12,5,6,4,17,9,6.982415,0
557,521,36,12,12,3,35,15,19.291821,0
7,7,0,0,1,1,3,1,4.40022,0
27,23,4,5,1,1,20,7,6.15836,0
31,28,3,5,1,1,6,2,6.821411,0
71,33,38,4,6,4,51,10,13.802734,0
14,5,9,0,2,1,5,2,4.403823,0
15,14,1,1,1,1,12,2,4.83918,0
39,9,30,2,1,1,1,1,4.702685,0
11,9,2,0,2,1,12,5,4.351943,0
85,4,81,3,36,4,119,63,4.229969,0
28,22,6,3,4,2,16,7,6.491829,0
2540,1618,922,103,58,26,282,88,20.260162,0
2,1,1,0,1,1,4,1,3.992431,0
2,1,1,0,1,1,26,5,3.835146,0
333,211,122,24,13,4,25,18,17.891964,0
68,38,30,6,10,7,25,12,12.545014,0
21,20,1,0,1,1,1,1,5.695218,0
64,38,26,4,2,1,14,2,5.40172,0
10,4,6,1,1,1,2,1,4.138889,0
5,2,3,0,1,1,9,6,4.069295,0
67,28,39,0,1,1,4,3,13.961318,0
30,23,7,3,1,1,1,1,6.830491,0
2124,1787,337,81,52,29,253,152,20.320974,0
9,7,2,1,1,1,3,3,4.625308,0
41,34,7,6,2,2,7,5,8.535212,0
21,13,8,2,5,5,135,31,5.029846,0
336,315,21,14,11,6,139,38,20.498533,0
310,286,24,3,3,1,17,9,21.050583,0
2,1,1,0,1,1,3,3,4.036842,0
429,402,27,14,13,9,22,16,16.754953,1
878,417,461,19,8,3,32,14,19.437819,1
35,21,14,3,4,1,14,5,7.0792,1
120,60,60,11,4,1,18,5,16.587387,1
259,142,117,15,7,3,62,26,17.779604,1
58,41,17,5,2,1,3,2,8.679626,1
48,30,18,4,4,2,4,4,10.104822,1
41,31,10,3,3,3,3,3,7.564433,1
1315,740,575,60,29,10,155,48,21.156269,1
413,183,230,2,4,1,6,5,18.134796,1
