@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
171,86,85,11,7,7,14,8,17.612019,0
742,368,374,57,41,13,41,41,18.414814,0
4,4,0,0,1,1,1,1,3.203655,0
67,38,29,12,1,1,4,2,9.227266,0
708,706,2,15,21,6,94,30,17.441526,0
439,334,105,23,3,2,4,3,18.052919,0
6,6,0,0,1,1,3,1,3.353151,0
146,82,64,21,9,1,60,26,15.418163,0
1241,1043,198,40,26,7,153,70,18.232924,0
43,43,0,1,1,1,1,1,9.208467,0
43,30,13,0,4,2,20,13,5.216368,0
7,5,2,1,1,1,2,1,3.189822,0
89,54,35,7,2,2,6,4,11.797669,0
30,20,10,3,1,1,15,6,4.37494,0
83,48,35,4,2,1,5,2,9.104992,0
