@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,1,3,3,7,3,3.437786,0
83,48,35,4,2,1,5,2,9.104992,0
146,82,64,21,9,1,60,26,15.418163,0
148,108,40,7,7,3,7,7,11.793972,0
4,4,0,0,1,1,1,1,3.203655,0
6,3,3,2,1,1,12,5,3.192091,0
164,73,91,2,10,9,44,20,10.58409,0
524,418,106,13,11,2,17,14,17.028326,0
61,61,0,1,1,1,1,1,12.140159,0
24,23,1,1,2,1,7,2,7.195749,0
61,36,25,8,6,2,17,12,7.30682,0
48,23,25,2,1,1,6,2,6.472134,0
164,73,91,2,10,9,56,20,10.584089,0
79,57,22,5,4,1,18,13,8.52711,0
487,281,206,19,8,1,33,18,18.08639,0
