@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,2,1,3.086087,0
6,3,3,2,1,1,12,5,3.192091,0
275,108,167,14,4,1,29,15,17.404005,0
5,1,4,3,1,1,13,5,2.942123,0
89,63,26,6,2,1,3,2,13.784475,0
187,157,30,4,5,2,40,17,17.813778,0
623,588,35,19,13,5,24,21,18.286983,0
89,54,35,7,2,2,6,4,11.797669,0
156,139,17,8,3,2,7,4,16.451906,0
6,3,3,2,1,1,8,4,3.36151,0
15,13,2,1,1,1,1,1,4.575059,0
99,84,15,6,5,1,15,12,14.972444,0
25,15,10,0,1,1,18,3,4.400838,0
1604,1122,482,53,22,5,40,32,18.649496,0
50,27,23,7,5,1,7,6,5.719696,0
5,4,1,1,1,1,12,6,3.374264,0
