@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
410,383,27,15,4,3,8,5,13.721063,0
7,1,6,2,1,1,11,1,3.495943,0
4,2,2,0,1,1,5,3,3.75966,0
13,10,3,0,1,1,119,5,4.12166,0
231,120,111,62,14,9,84,43,13.783762,0
5,4,1,0,1,1,18,6,3.643328,0
17,9,8,2,1,1,5,2,4.201337,0
27,14,13,1,1,1,90,2,3.996073,0
35,2,33,2,1,1,4,1,3.574718,0
36,28,8,3,1,1,7,2,5.746269,0
21,10,11,3,1,1,3,2,4.353477,0
13,7,6,2,1,1,13,2,3.989918,0
15,15,0,1,1,1,50,14,4.452282,0
14,14,0,3,1,1,107,4,4.426806,0
6,6,0,0,1,1,7,4,3.769559,0
11,7,4,0,1,1,72,11,3.741228,0
5,1,4,0,2,2,10,5,3.579178,0
38,27,11,3,3,1,31,6,5.979177,0
5,4,1,1,1,1,12,5,3.855761,0
2555,423,2132,56,39,15,322,136,16.396744,0
2,1,1,0,1,1,17,5,3.645802,0
5,4,1,1,1,1,11,4,3.855761,0
271,260,11,4,6,4,80,18,14.401612,0
19,12,7,5,5,5,86,29,4.209544,0
21,12,9,6,1,1,33,2,3.970584,0
22,22,0,1,1,1,3,2,4.762262,0
2,1,1,0,1,1,17,2,3.667786,0
9,4,5,1,1,1,1,1,3.755438,0
2,1,1,0,1,1,15,6,3.551919,0
9,9,0,1,1,1,5,3,3.80191,0
19,13,6,0,2,2,5,3,4.773708,0
9,7,2,1,1,1,21,5,3.87323,0
11,10,1,1,1,1,3,3,4.315037,0
51,12,39,2,10,7,50,31,4.456483,0
13,12,1,3,1,1,115,5,4.203738,0
3,1,2,0,1,1,2,2,3.500341,0
16,10,6,1,6,4,15,7,4.52992,0
1037,1037,0,72,2,2,6,2,12.907125,0
15,14,1,2,1,1,3,2,4.024834,0
61,20,41,9,6,3,70,24,4.575674,0
10,5,5,3,1,1,15,4,4.750623,0
22,17,5,5,1,1,3,1,5.146966,0
145,7,138,1,53,6,132,113,4.378285,0
15,15,0,1,1,1,37,14,4.422534,0
153,21,132,5,38,5,145,87,4.909941,0
42,7,35,6,1,1,21,6,4.019175,0
14,10,4,0,1,1,1,1,4.542224,0
66,56,10,8,3,2,25,3,8.702846,0
7,7,0,0,7,7,14,7,3.904009,0
13,3,10,2,1,1,17,4,3.77274,0
8,6,2,1,1,1,1,1,3.689605,0
6,3,3,2,1,1,34,6,3.778494,0
98,97,1,2,3,2,7,4,14.949818,0
2,1,1,0,1,1,13,7,3.495943,0
2,2,0,1,1,1,3,2,3.579354,0
56,30,26,6,2,1,129,7,5.670053,0
35,23,12,3,2,1,8,5,4.658685,0
57,26,31,7,1,1,2,1,5.217054,0
29,17,12,3,2,1,14,5,5.582738,0
2,1,1,0,1,1,49,6,3.882364,0
20,19,1,2,1,1,4,2,4.926615,0
2,1,1,0,1,1,5,2,3.541242,0
16,16,0,0,1,1,9,4,4.440838,0
149,27,122,4,21,12,293,99,5.437305,0
2,1,1,0,1,1,12,3,3.506538,0
25,24,1,2,1,1,10,3,6.9494,0
8,6,2,1,1,1,3,1,3.774028,0
8,4,4,1,1,1,2,2,3.631666,0
28,20,8,4,2,2,47,4,4.69383,0
6,2,4,1,1,1,70,2,3.654281,0
17,17,0,3,1,1,2,2,4.538599,0
90,31,59,0,2,2,14,6,6.016945,0
11,6,5,1,4,4,57,10,4.230404,0
223,19,204,4,1,1,1,1,4.861447,0
13,11,2,1,1,1,3,3,3.98071,0
22,17,5,4,2,1,64,4,4.210083,0
37,37,0,1,1,1,1,1,9.036942,0
32,28,4,0,1,1,6,5,5.119999,0
113,104,9,4,1,1,36,13,13.227841,0
27,15,12,5,5,5,61,20,5.004395,0
93,93,0,1,1,1,7,4,10.50019,0
2,1,1,0,1,1,4,1,3.541242,0
316,160,156,14,17,9,117,60,13.105698,0
34,26,8,1,1,1,5,5,5.592898,0
1043,508,535,1,2,2,12,9,17.529045,0
72,72,0,0,4,1,12,5,11.245105,0
74,36,38,17,4,1,103,8,7.175833,0
4257,3212,1045,18,6,3,45,24,14.667917,0
13,5,8,3,1,1,27,5,3.870246,0
5,2,3,0,1,1,7,4,3.551919,0
4,2,2,0,1,1,12,6,3.550819,0
14,7,7,1,1,1,2,2,3.838286,0
19,10,9,9,1,1,8,2,3.654159,0
3,3,0,1,1,1,2,1,4.08533,0
31,21,10,2,1,1,1,1,5.572581,0
7,3,4,0,1,1,5,2,3.76174,0
2,1,1,0,1,1,3,2,3.551919,0
6,3,3,1,1,1,12,1,3.694803,0
126,93,33,2,2,2,4,3,12.185639,0
88,70,18,3,1,1,8,4,9.107437,0
78,46,32,8,3,2,9,5,7.483602,0
2,1,1,0,1,1,2,1,3.525606,0
63,60,3,1,3,2,6,3,10.814351,0
2933,2933,0,12,12,2,56,29,17.513395,0
22,10,12,1,1,1,8,5,4.21638,0
129,107,22,22,6,2,39,29,14.777946,0
78,39,39,7,2,2,28,10,8.313989,0
11,5,6,1,1,1,6,4,3.663583,0
6,6,0,1,1,1,27,5,3.844372,0
420,420,0,1,1,1,5,4,16.065866,0
2,1,1,0,1,1,15,6,3.525606,0
3,2,1,1,1,1,12,1,3.779044,0
116,58,58,12,4,1,11,8,6.85597,0
2,1,1,0,1,0,5,2,3.614666,0
2,1,1,0,1,1,22,3,3.525606,0
18,2,16,3,2,2,5,4,3.487344,0
2,2,0,0,1,1,80,2,3.500341,0
45,38,7,3,2,2,123,8,6.873578,0
88,56,32,13,4,3,122,18,9.747686,1
17,8,9,1,1,1,2,1,3.758879,1
171,118,53,21,10,5,76,18,14.46557,1
4,2,2,1,1,1,5,5,3.621082,1
9,9,0,1,1,1,11,4,3.818437,1
147,103,44,2,2,2,8,4,13.246745,1
991,731,260,30,1,1,23,9,14.000521,1
16,8,8,5,1,1,5,3,4.605743,1
13,9,4,2,1,1,26,2,4.475855,1
15,12,3,0,1,1,1,1,4.317899,1
79,41,38,4,2,2,9,4,6.14764,1
103,47,56,5,4,2,148,31,9.322038,1
114,57,57,22,30,13,273,99,8.143003,1
61,50,11,4,2,1,81,14,9.300752,1
11,2,9,0,1,1,8,4,3.571466,1
11,8,3,3,2,1,16,10,3.815566,1
19,12,7,7,4,4,39,19,4.645023,1
64,38,26,10,2,2,7,5,5.537697,1
