@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,6,6,0,1,1,3,1,3.988886,0
3887,3101,786,85,48,16,202,87,24.296303,0
7,7,0,0,2,2,4,3,4.614968,0
8,2,6,1,2,1,10,2,4.112486,0
6,5,1,0,1,1,4,3,4.068753,0
2,1,1,0,1,1,12,2,4.014313,0
19,4,15,1,1,1,25,9,4.062938,0
94,41,53,4,2,1,4,2,6.796956,0
38,38,0,1,1,1,1,1,13.04329,0
64,47,17,5,2,2,14,8,8.412877,0
163,83,80,2,5,2,31,8,19.38043,0
24,17,7,3,1,1,5,2,6.018298,0
113,91,22,6,3,2,6,6,16.680481,0
92,50,42,9,3,3,22,8,13.278942,0
397,297,100,2,5,4,15,5,19.823374,0
6,3,3,0,1,1,1,1,4.38065,0
33,11,22,6,2,1,38,12,4.921982,0
841,764,77,28,11,6,114,48,20.497114,0
8,4,4,0,1,1,2,1,4.786682,0
26,16,10,1,2,2,26,9,5.744404,0
75,47,28,1,1,1,1,1,11.489424,0
8,4,4,3,1,1,7,3,3.927384,0
304,223,81,9,11,5,75,29,22.24375,0
24,12,12,1,8,2,44,18,4.611026,0
15,7,8,1,1,1,11,3,4.735608,0
3,3,0,0,1,1,51,11,3.863099,0
22,2,20,2,1,1,11,5,3.980649,0
7,7,0,1,1,1,7,5,4.487499,0
245,175,70,12,7,2,10,9,21.927849,0
6,5,1,0,1,1,1,1,4.582041,0
14,3,11,8,2,2,14,4,4.387659,0
46,32,14,2,2,1,16,3,9.898578,0
5,2,3,0,1,1,9,6,4.069295,0
353,353,0,1,1,1,2,1,18.49032,0
5,3,2,2,1,1,24,7,4.077517,0
63,63,0,1,2,2,10,4,15.245549,0
354,199,155,29,12,5,119,25,19.90539,0
9,5,4,1,2,2,43,8,3.963878,0
2,1,1,0,1,1,11,2,3.935097,0
3,1,2,1,1,1,11,5,3.835146,0
65,45,20,8,4,2,85,28,12.932718,0
3,2,1,0,1,1,20,4,4.022983,0
259,187,72,19,4,1,30,13,18.761496,0
44,25,19,2,2,1,4,2,5.055166,0
43,7,36,23,1,1,29,6,4.265395,0
1912,976,936,117,3,1,6,4,15.500914,0
48,24,24,1,1,1,10,2,6.429444,0
99,43,56,8,17,9,35,34,15.359706,0
14,8,6,2,2,2,30,13,4.849225,0
1052,716,336,15,11,6,37,14,20.512539,0
24,9,15,1,4,3,90,14,5.397453,0
32,18,14,0,3,1,6,3,7.328691,0
5,3,2,0,2,1,6,2,4.195879,0
23,9,14,2,1,1,12,3,4.480398,0
