@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,21,22,1,1,1,1,1,5.553106,0
28,21,7,4,1,1,2,2,5.930811,0
88,78,10,3,3,3,6,3,8.944808,0
11,7,4,3,2,2,2,2,4.10526,0
154,150,4,5,5,4,5,5,17.603146,0
235,118,117,19,13,5,20,16,16.811329,0
339,319,20,10,6,4,10,9,18.405239,0
444,372,72,20,22,15,66,37,19.173821,0
8,8,0,0,2,2,4,3,3.642698,0
89,52,37,4,2,2,2,2,12.154568,0
35,20,15,7,2,1,10,4,4.77789,0
