@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,1,1,6,4,4.991686,0
15,13,2,1,2,1,31,14,5.387457,0
19,10,9,2,1,1,31,11,5.390168,0
3,2,1,1,1,1,1,1,4.555335,0
15,13,2,3,1,1,8,6,5.448543,0
294,294,0,2,2,1,82,14,15.099039,0
33,31,2,3,3,3,47,23,7.214251,0
122,73,49,0,6,5,49,27,9.199297,0
103,88,15,2,6,4,70,40,11.563502,0
3,2,1,1,1,1,2,2,4.72453,0
30,22,8,4,1,1,5,2,6.996849,0
31,17,14,1,1,1,10,5,5.42794,0
25,21,4,10,1,1,8,5,6.38926,0
316,169,147,18,27,16,619,255,15.672763,0
28,17,11,1,7,7,35,25,5.741025,0
29,24,5,5,2,1,26,10,6.12681,0
3,2,1,1,1,1,2,2,4.555335,0
1251,707,544,48,27,16,401,192,16.90976,0
2,2,0,0,1,1,1,1,4.599025,0
161,84,77,6,1,1,23,9,12.548268,0
1128,809,319,68,31,16,659,256,16.422335,0
206,81,125,13,4,2,65,27,12.225477,0
18,14,4,1,1,1,21,11,5.121639,0
2,1,1,0,1,1,4,3,4.606388,0
60,30,30,0,1,1,12,3,7.175524,0
4,4,0,0,3,3,37,16,4.808628,0
3,1,2,1,1,1,4,2,4.599025,0
18,18,0,5,3,3,12,8,6.080888,0
42,37,5,4,2,1,16,12,7.878205,0
46,36,10,7,2,1,13,10,7.072674,0
9,3,6,1,2,2,75,16,4.616623,0
8,7,1,3,1,1,11,7,5.160434,0
3,1,2,0,1,1,4,4,4.598317,0
21,21,0,6,2,2,95,30,5.767488,0
57,36,21,0,1,1,51,11,8.330671,0
1,1,0,0,1,1,30,9,4.486429,0
38,28,10,4,2,2,16,11,6.600708,0
307,130,177,25,55,36,275,212,15.262627,0
2,1,1,0,1,1,5,3,4.599025,0
911,583,328,16,15,7,55,43,16.216499,0
144,144,0,2,2,1,14,8,16.407259,0
645,427,218,30,13,8,318,108,16.259859,0
5,3,2,2,1,1,79,12,4.645355,0
53,39,14,1,5,3,20,11,10.862668,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
75,38,37,6,4,1,26,16,7.582262,1
72,44,28,5,3,3,30,10,7.560309,1
32,27,5,5,3,3,51,19,6.839278,1
9,3,6,0,1,1,14,9,4.583452,1
