@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
154,150,4,5,5,4,5,5,17.603146,0
25,14,11,1,3,3,12,6,4.574241,0
270,260,10,11,8,7,15,10,19.167917,0
444,372,72,20,22,15,66,37,19.173821,0
28,21,7,4,1,1,2,2,5.930811,0
205,103,102,1,3,3,3,3,14.321484,0
16,16,0,0,1,1,2,1,6.671392,0
2,1,1,0,1,1,1,1,2.908219,0
10,10,0,0,1,1,1,1,3.544873,0
10,6,4,0,1,1,1,1,3.088747,0
923,731,192,33,27,16,66,43,19.734428,1
