@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
4,4,0,0,1,1,2,1,4.112294,0
4,2,2,1,1,1,16,6,3.094613,0
50,27,23,7,5,1,7,6,5.719696,0
68,51,17,4,2,1,20,9,8.842966,0
32,18,14,1,3,1,19,9,6.288284,0
187,157,30,4,5,2,40,17,17.813778,0
533,337,196,25,5,1,33,14,17.614002,0
5,4,1,1,1,1,12,6,3.374264,0
708,706,2,15,21,6,94,30,17.441526,0
88,38,50,4,14,5,43,20,7.050346,0
30,20,10,3,1,1,15,6,4.37494,0
22,20,2,1,1,1,2,1,6.57483,0
51,51,0,1,1,1,1,1,10.190866,0
1604,1122,482,53,22,5,40,32,18.649496,0
513,264,249,77,63,22,126,96,16.760229,1
