@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
70,44,26,7,8,6,69,23,12.506989,0
178,87,91,7,6,1,13,9,16.958044,0
66,48,18,1,2,1,18,4,8.279812,0
561,358,203,19,15,11,53,24,20.129786,0
59,38,21,4,3,2,9,6,6.33494,0
38,19,19,2,5,5,72,17,5.860485,0
60,47,13,4,5,2,67,28,12.665045,0
217,118,99,36,11,7,64,19,17.788929,0
9,4,5,1,1,1,6,5,4.225882,0
3,3,0,0,1,1,2,2,4.365716,0
231,88,143,11,7,6,61,16,17.456251,0
20,20,0,1,3,1,3,3,6.186651,0
34,14,20,0,1,1,1,1,4.59102,0
413,202,211,0,1,1,3,2,16.078781,0
23,16,7,2,1,1,3,1,6.504536,0
116,50,66,2,1,1,6,1,15.985605,0
8,5,3,1,1,1,1,1,4.328003,0
22,10,12,2,1,1,5,3,4.148303,0
28,17,11,3,3,2,10,4,6.04529,0
31,22,9,1,2,2,7,4,10.048754,0
7,7,0,2,3,3,29,11,4.138266,0
3,1,2,0,1,1,8,4,3.864554,0
6,2,4,1,1,1,4,2,4.243309,0
440,342,98,27,18,7,103,40,21.365635,0
13,13,0,1,1,1,3,3,4.555284,0
4,2,2,0,1,1,2,2,3.851831,0
188,85,103,4,2,1,2,2,18.507013,0
98,59,39,5,3,1,50,12,14.578356,0
11,9,2,3,2,2,11,6,4.739355,0
143,142,1,1,4,1,18,9,18.739338,0
24,24,0,0,1,1,13,2,6.438312,0
14,9,5,1,1,1,4,1,4.118485,0
28,22,6,3,4,2,16,7,6.491829,0
2,1,1,0,1,1,24,6,3.994923,0
1,1,0,0,1,1,1,1,3.998027,0
41,37,4,1,2,2,23,6,7.584537,0
20,19,1,0,1,1,13,5,6.122344,0
98,60,38,8,9,3,41,11,17.342035,0
306,282,24,1,4,3,16,6,17.280546,0
11,1,10,2,1,1,1,1,3.852752,0
5,3,2,0,1,1,2,1,4.340857,0
4,2,2,0,2,1,6,4,4.405118,0
557,521,36,12,12,3,35,15,19.291821,0
113,96,17,13,6,6,88,28,16.469349,0
4040,3996,44,9,17,6,68,31,24.865927,0
6,6,0,0,2,2,5,4,4.320162,0
22,2,20,2,1,1,11,5,3.980649,0
236,118,118,9,7,2,22,10,17.2693,0
61,35,26,2,1,1,1,1,8.917108,0
90,41,49,7,1,1,25,6,6.442587,0
2,1,1,0,1,1,17,5,3.986881,0
7,3,4,1,1,1,1,1,4.054927,0
7,2,5,1,1,1,1,1,4.003895,0
421,379,42,7,7,4,41,10,20.893322,0
723,583,140,40,24,14,156,39,19.422731,0
125,64,61,6,1,1,1,1,13.452149,0
417,345,72,28,9,3,115,35,22.496492,0
6,3,3,0,1,1,1,1,4.38065,0
397,297,100,2,5,4,20,5,19.823374,0
33,11,22,6,2,1,38,12,4.921982,0
12,8,4,3,2,1,5,4,4.553585,0
29,11,18,10,1,1,21,5,4.675371,0
98,45,53,0,3,1,18,3,10.097346,0
97,48,49,3,1,1,5,1,13.068765,0
3,1,2,1,1,1,1,1,4.120646,0
8,4,4,1,1,1,2,1,4.506809,0
5,3,2,0,1,1,11,4,3.980498,0
135,96,39,13,5,5,64,18,19.286869,0
4,2,2,0,1,1,5,2,4.354548,0
10,7,3,2,3,2,63,11,4.189238,0
13,8,5,1,1,1,10,3,4.666991,0
1070,573,497,25,94,21,253,97,12.197278,0
84,33,51,5,1,1,1,1,7.262321,0
16,12,4,0,1,1,17,5,5.733109,0
413,183,230,2,4,1,10,5,18.134794,0
1,1,0,0,1,1,9,3,4.014313,0
39,21,18,4,7,5,43,29,6.914369,0
165,106,59,26,1,1,30,6,15.79819,0
141,108,33,10,10,1,49,16,19.780828,0
4,2,2,0,2,1,33,6,4.112486,0
399,234,165,4,4,2,6,4,14.585422,0
333,211,122,24,13,4,25,18,17.891964,0
5,1,4,1,1,1,1,1,3.962344,0
43,7,36,23,1,1,29,6,4.265395,0
27,23,4,5,1,1,20,7,6.15836,0
2389,1932,457,101,68,35,415,257,23.100338,0
190,169,21,5,8,1,22,8,17.801762,0
6934,6614,320,120,90,34,966,338,25.282959,0
98,10,88,6,6,2,12,7,4.698218,0
11,6,5,0,4,4,4,4,4.488318,0
98,98,0,2,2,2,7,4,19.250664,0
32,20,12,0,1,1,2,1,5.778642,0
8,4,4,2,2,1,12,2,4.037465,0
13,8,5,1,1,1,11,4,4.666991,0
6,3,3,0,1,1,2,1,4.088352,0
111,48,63,9,7,4,16,10,11.940265,0
23,7,16,0,1,1,2,1,4.330249,0
133,54,79,8,5,2,53,11,8.664551,0
26,17,9,2,2,1,39,8,6.562132,0
11,5,6,1,1,1,2,1,4.804531,0
38,31,7,2,1,1,5,4,6.528995,0
2,1,1,0,1,1,1,1,3.825187,0
539,227,312,13,6,3,128,24,22.399963,0
141,80,61,3,2,2,3,2,19.080095,0
13,8,5,0,2,2,33,3,4.4979,0
103,95,8,6,2,2,4,2,14.906745,0
7,7,0,0,2,2,4,3,4.614968,0
37,20,17,4,1,1,22,3,8.340785,0
146,73,73,33,34,14,53,35,12.27741,0
1816,1812,4,10,9,3,33,13,20.636034,0
24,20,4,5,1,1,11,5,5.808654,0
97,76,21,8,2,2,53,9,14.228804,0
1904,932,972,117,3,1,9,4,15.737857,0
1,1,0,0,1,1,12,4,3.779455,0
15,10,5,0,1,1,3,1,4.806968,0
162,159,3,4,4,2,7,6,19.489658,0
2,1,1,0,1,1,1,1,3.95137,0
7,4,3,2,1,1,5,1,4.014313,0
82,82,0,1,1,1,2,2,18.337263,0
5,5,0,0,1,1,8,3,4.112486,0
5,4,1,0,1,1,2,1,4.537816,0
12,6,6,0,1,1,3,1,3.988886,0
85,4,81,3,36,4,119,63,4.229969,0
57,39,18,5,4,1,14,10,13.268199,1
13,7,6,2,2,2,26,13,4.649549,1
1672,1609,63,36,22,6,100,32,20.240128,1
15,9,6,1,2,1,30,10,5.015628,1
8,6,2,2,2,2,11,4,4.415843,1
78,29,49,12,9,6,18,13,7.102736,1
878,417,461,19,8,3,32,14,19.437819,1
97,61,36,9,26,18,30,27,14.834827,1
4,2,2,1,1,1,2,1,4.001367,1
6,6,0,0,2,1,13,6,4.221576,1
