@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
557,521,36,12,12,3,35,15,19.291821,0
204,141,63,1,11,2,22,11,13.634237,0
349,278,71,37,9,5,20,20,19.795958,0
2,1,1,0,1,1,19,5,4.123031,0
7,7,0,0,2,2,9,2,5.064953,0
2,1,1,0,1,1,24,6,3.994923,0
27,3,24,1,1,1,1,1,4.293391,0
811,607,204,9,10,4,54,16,22.4305,0
24,14,10,2,2,2,3,3,4.810596,0
12,6,6,5,1,1,5,3,4.155873,0
2,1,1,0,1,1,11,3,3.779455,0
3082,3076,6,22,24,6,256,54,25.702532,0
185,182,3,7,8,5,27,12,21.926191,0
125,125,0,3,3,1,6,3,22.698696,0
152,82,70,7,8,5,26,22,19.291084,0
46,32,14,2,5,3,22,17,11.931759,0
66,33,33,6,1,1,24,5,11.39803,0
58,44,14,1,1,1,1,1,11.846843,0
42,5,37,2,3,2,6,4,4.424334,0
8,6,2,2,1,1,4,2,4.653057,0
1507,1306,201,22,26,10,39,31,23.172453,0
6,5,1,1,1,1,4,2,4.167227,0
18,9,9,3,3,2,18,9,4.991223,0
46,35,11,4,3,3,18,6,7.351184,0
2,1,1,0,1,1,6,5,3.932105,0
86,65,21,6,1,1,10,2,15.711137,0
32,27,5,2,1,1,2,2,6.461992,0
174,87,87,9,7,6,47,16,17.047367,0
132,54,78,13,4,2,30,10,13.555733,0
8,4,4,1,1,1,7,4,3.994773,0
3,2,1,0,1,1,2,2,3.934331,0
7,4,3,2,1,1,9,3,4.454366,0
46,33,13,0,1,1,2,1,6.816875,0
72,64,8,4,3,3,32,13,14.878991,0
6,4,2,2,1,1,1,1,4.251858,0
129,108,21,3,6,4,126,25,19.157135,0
127,89,38,5,4,3,9,5,17.812317,0
10,7,3,2,3,2,60,11,4.189238,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
9,7,2,1,1,1,3,2,4.642982,0
520,500,20,21,8,3,73,32,18.196064,0
4,2,2,0,1,1,1,1,4.083297,0
2287,2091,196,54,47,23,500,114,23.861204,0
20,11,9,2,3,3,32,6,5.118647,0
884,570,314,4,3,1,3,3,22.115601,0
7,4,3,1,1,1,8,2,4.228254,0
2,1,1,0,1,1,8,4,3.779455,0
7,3,4,0,1,1,1,1,4.047107,0
4,2,2,1,1,1,1,1,3.948342,0
58,38,20,7,3,3,28,9,11.198588,0
126,84,42,3,1,1,1,1,16.517485,0
3,2,1,0,1,1,5,3,3.937545,0
1904,952,952,0,119,25,240,119,12.440065,0
11,9,2,3,2,2,11,6,4.739355,0
39,34,5,4,1,1,3,2,8.482342,0
1270,627,643,201,389,144,1617,981,18.927046,0
18,11,7,4,6,3,51,16,5.343209,0
4,2,2,0,1,1,26,3,3.985874,0
4,3,1,1,1,1,2,1,4.123031,0
3,1,2,0,2,2,6,3,3.992431,0
17,17,0,0,1,1,3,1,6.495336,0
96,89,7,6,4,3,67,15,17.970592,0
2,1,1,0,1,1,26,5,3.835146,0
18,12,6,1,2,2,17,3,8.962732,0
188,81,107,1,1,1,3,2,19.210152,0
11,8,3,0,2,2,37,10,4.560924,0
2,1,1,0,1,1,17,5,3.986881,0
31,22,9,1,2,2,7,4,10.048754,0
10,8,2,0,1,1,6,2,4.69242,0
4,2,2,0,2,2,5,2,4.00077,0
130,85,45,5,5,2,6,5,17.845886,0
340,279,61,16,10,4,172,34,18.360201,0
1178,1055,123,44,20,10,143,56,22.851402,0
44,27,17,8,4,3,48,10,6.975429,0
298,258,40,6,4,4,30,12,19.374149,0
260,95,165,15,2,2,26,10,18.717724,0
5,3,2,1,2,1,15,6,4.246921,0
23,19,4,4,3,3,46,11,5.218946,0
40,31,9,1,1,1,1,1,7.183011,0
36,20,16,2,1,1,7,2,6.959336,0
14,2,12,1,2,2,5,2,3.863099,0
11,3,8,3,1,1,1,1,4.393326,0
64,4,60,1,3,3,28,4,4.354216,0
6,5,1,0,1,1,39,6,4.094302,0
94,94,0,1,1,1,1,1,18.719534,0
98,10,88,6,6,2,12,7,4.698218,0
103,29,74,5,6,5,12,6,10.212867,0
60,47,13,4,5,2,67,28,12.665045,0
2,1,1,0,1,1,2,1,3.959892,0
42,28,14,2,3,2,56,15,9.284782,0
11,7,4,4,1,1,14,4,4.470639,0
23,10,13,3,1,1,9,5,5.046312,0
56,36,20,7,4,2,32,8,11.13137,0
236,180,56,3,2,2,17,7,17.378284,0
1336,1053,283,16,12,2,93,39,20.250578,0
1453,1283,170,46,32,11,86,34,19.692526,0
39,22,17,4,11,6,101,23,11.112705,0
33,24,9,3,1,1,21,7,6.356495,0
4,4,0,0,1,1,1,1,4.061118,0
63,10,53,1,4,3,10,8,5.160939,0
106,57,49,10,7,4,30,12,13.937176,0
120,86,34,9,3,1,86,25,19.705772,0
2,2,0,1,1,1,5,4,3.852752,0
64,38,26,4,2,1,14,2,5.40172,0
41,37,4,1,2,2,23,6,7.584537,0
24,12,12,1,8,2,52,26,4.611026,0
50,30,20,6,1,1,28,7,12.944621,0
131,66,65,12,4,1,25,8,17.495811,0
723,583,140,40,24,14,128,39,19.422729,0
178,87,91,7,6,1,13,9,16.958044,0
8,4,4,0,2,2,5,3,4.505786,0
13,7,6,4,3,2,32,7,5.093752,0
740,409,331,20,20,9,250,47,20.628784,0
376,368,8,2,3,1,16,4,21.359097,0
290,152,138,5,3,2,20,5,20.796558,0
2,1,1,0,1,1,4,2,3.992431,0
2,1,1,0,1,1,3,3,4.036842,0
40,27,13,3,6,4,31,17,8.216168,0
13,6,7,3,1,1,21,5,4.413757,0
6,3,3,2,1,1,2,1,4.499169,0
3,2,1,0,1,1,1,1,3.998027,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
70,44,26,7,8,6,47,23,12.506988,0
45,32,13,3,1,1,15,4,6.887424,1
58,41,17,5,2,1,3,2,8.679626,1
31140,31113,27,246,256,37,1254,304,26.725147,1
321,243,78,11,8,6,92,20,20.969421,1
933,548,385,77,32,12,239,75,16.933058,1
