@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,4.606388,0
11,4,7,2,4,3,84,28,4.856793,0
83,32,51,10,6,4,140,52,5.924402,0
49,34,15,4,5,3,80,32,7.22318,0
24,12,12,1,1,1,16,7,5.175856,0
39,27,12,2,3,3,26,12,6.445518,0
9,4,5,3,1,1,14,9,4.749057,0
294,294,0,2,2,1,82,14,15.099039,0
166,60,106,8,4,2,10,6,12.333092,0
4,4,0,0,1,1,10,5,4.912508,0
21,14,7,5,1,1,12,7,6.208018,0
7,2,5,2,1,1,54,17,4.697954,0
4,2,2,0,1,1,11,6,4.85196,0
90,46,44,1,1,1,2,1,9.97368,0
30,23,7,4,2,1,22,13,6.67399,0
30,22,8,5,1,1,10,5,6.634629,0
228,228,0,3,3,1,81,18,16.645308,0
206,81,125,13,4,2,65,27,12.225477,0
42,21,21,1,1,1,8,5,6.844364,0
2,1,1,0,1,1,55,17,4.640595,0
224,125,99,13,3,3,47,23,16.025984,0
103,55,48,2,1,1,8,3,9.17303,0
4,2,2,1,1,1,34,10,4.743002,0
36,33,3,5,1,1,5,3,7.092111,0
6,3,3,0,3,2,131,41,4.914154,0
4,1,3,1,1,1,19,12,4.486429,0
307,130,177,25,55,36,220,157,15.262626,0
24,12,12,3,9,4,194,70,5.913193,0
8,8,0,3,1,1,1,1,4.90199,0
3,3,0,0,1,1,6,4,4.599025,0
117,112,5,1,1,1,2,1,13.378794,0
26,15,11,2,1,1,18,6,5.764606,0
10,9,1,2,1,1,8,5,5.223146,0
15,13,2,1,2,1,29,14,5.387457,0
190,125,65,15,4,3,82,27,15.854935,0
43,22,21,1,1,1,7,5,6.957295,0
255,173,82,16,7,6,120,66,15.820415,0
12,9,3,0,1,1,10,7,4.999684,0
147,144,3,0,9,8,108,46,14.249837,0
2,1,1,0,1,1,1,1,4.697241,0
3,3,0,0,1,1,62,13,4.684942,0
40,23,17,2,1,1,11,8,6.673452,0
5,2,3,1,1,1,24,7,4.574075,0
8,5,3,1,2,1,10,7,5.049609,0
9,6,3,2,1,1,14,6,4.84214,0
80,63,17,6,3,3,48,19,10.720984,1
28,14,14,2,1,1,7,4,5.139782,1
43,17,26,10,7,3,160,53,5.46116,1
504,245,259,6,5,3,16,14,15.695025,1
