@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
54,19,35,4,2,2,20,6,5.436018,0
16,9,7,2,3,1,3,3,4.825194,0
46,32,14,2,2,1,18,3,9.898578,0
1,1,0,0,1,1,16,4,3.852752,0
6,5,1,0,1,1,1,1,4.442895,0
138,83,55,5,7,3,96,27,17.763632,0
740,409,331,20,20,9,250,47,20.628784,0
1,1,0,0,1,1,23,8,3.864554,0
28,6,22,4,3,2,16,10,4.698996,0
70,44,26,7,8,6,69,23,12.506989,0
15,9,6,1,2,1,32,10,5.015628,0
15,12,3,0,1,1,1,1,4.599318,0
362,286,76,33,14,9,119,47,21.667587,0
12,3,9,1,1,1,5,1,4.414062,0
125,112,13,5,8,4,58,28,21.83786,0
1052,716,336,15,11,6,37,14,20.512539,0
2,1,1,0,1,1,4,1,4.036842,0
2,1,1,0,1,1,1,1,3.852752,0
55,41,14,2,2,2,18,3,9.862929,0
70,44,26,7,8,6,47,23,12.506988,0
4,2,2,0,1,1,18,4,4.101562,0
2,1,1,0,1,1,1,1,3.864554,0
25,13,12,0,3,2,10,3,5.157689,0
14,5,9,0,2,1,5,2,4.403823,0
10,9,1,0,1,1,1,1,4.848864,0
808,629,179,35,37,16,417,106,19.715914,0
52,28,24,0,3,1,13,7,6.672244,0
34,19,15,2,2,2,6,3,5.810611,0
59,37,22,12,1,1,18,6,7.090378,0
6,5,1,0,2,2,6,4,4.629238,0
2124,1787,337,81,52,29,253,152,20.320974,0
1070,573,497,25,94,21,253,97,12.197278,0
561,358,203,19,15,11,53,24,20.129786,0
19,5,14,0,2,2,37,4,4.350013,0
2062,1588,474,26,23,8,62,31,19.828005,0
2,1,1,0,1,1,4,2,3.863099,0
9,9,0,3,1,1,1,1,4.245552,0
21,11,10,2,1,1,10,1,4.932295,0
32,18,14,0,3,1,6,3,7.328691,0
821,618,203,9,10,4,68,16,19.82914,0
4,2,2,1,1,1,1,1,4.120646,0
2,2,0,1,1,1,1,1,3.852752,0
10,9,1,3,1,1,22,5,4.651382,0
2,1,1,0,1,1,12,4,3.825187,0
752,748,4,8,4,2,14,7,20.713463,0
406,333,73,20,11,5,129,38,21.679035,0
2,1,1,0,1,1,7,4,3.825187,0
110,102,8,10,9,4,18,15,18.22052,0
2,1,1,0,1,1,19,5,4.123031,0
66,33,33,6,1,1,24,5,11.39803,0
6,3,3,2,1,1,2,1,4.499169,0
333,158,175,15,8,6,23,14,17.447441,0
8,8,0,0,1,1,1,1,4.711057,0
72,52,20,6,9,8,48,19,15.805332,0
350,197,153,22,12,6,31,12,20.127401,0
13,6,7,3,1,1,21,5,4.413757,0
135,96,39,13,5,5,64,18,19.286869,0
17,10,7,2,2,2,29,6,5.884857,0
2575,2260,315,90,57,31,823,218,25.927113,0
4,2,2,0,1,1,30,7,4.411559,0
