@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,38,29,12,1,1,4,2,9.227266,0
677,677,0,7,7,1,7,7,18.271046,0
88,38,50,4,14,5,43,20,7.050346,0
708,706,2,15,21,6,94,30,17.441526,0
30,20,10,3,1,1,15,6,4.37494,0
148,108,40,7,7,3,7,7,11.793972,0
533,337,196,25,5,1,33,14,17.614002,0
99,84,15,6,5,1,15,12,14.972444,0
5,2,3,0,1,1,2,1,3.005205,0
2,1,1,0,1,1,7,3,3.212378,0
173,112,61,3,2,1,5,3,17.375832,0
147,73,74,6,4,2,39,18,11.669148,0
4,2,2,0,1,1,2,1,3.086087,0
8,3,5,2,3,2,14,6,3.116599,0
325,317,8,9,5,1,8,5,16.737272,0
