@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,6,1,2,1,1,2,1,3.852015,0
7,7,0,0,2,2,13,7,4.409702,0
28,21,7,1,1,1,1,1,5.767706,0
19,13,6,0,2,2,3,3,4.938684,0
99,99,0,3,3,1,3,3,16.00065,0
37,33,4,1,3,2,6,3,10.162935,0
3,2,1,0,1,1,2,1,3.801307,0
21,11,10,1,2,1,40,11,4.215839,0
7,5,2,2,2,1,29,11,4.274426,0
115,38,77,6,2,2,4,2,5.730559,0
6,6,0,0,1,1,2,2,3.812828,0
7,3,4,2,1,1,2,2,3.799034,0
8,5,3,0,1,1,3,2,3.73668,0
29,19,10,4,2,1,4,4,5.088079,0
137,78,59,32,19,11,39,26,8.809054,0
2,1,1,0,1,1,10,6,3.56701,0
5,2,3,1,1,1,6,3,3.595252,0
18,9,9,3,1,1,1,1,4.832561,0
28,27,1,2,2,1,29,3,5.421682,0
19,14,5,0,1,1,2,1,4.314888,0
1233,1233,0,14,14,2,73,39,17.124361,0
74,74,0,1,1,1,1,1,11.801109,0
9,9,0,1,1,1,1,1,3.889562,0
2,1,1,0,1,1,3,2,3.545719,0
13,6,7,1,1,1,4,2,3.910419,0
21,9,12,1,3,2,6,3,3.707469,0
2,2,0,0,1,1,3,1,3.822612,0
36,22,14,0,1,1,3,1,4.820126,0
12,10,2,1,1,1,5,5,4.342739,0
6,4,2,0,2,1,13,7,3.686099,0
17,17,0,3,1,1,2,2,4.498533,0
13,11,2,0,2,1,4,4,3.931114,0
9,5,4,1,1,1,4,3,3.80637,0
17,6,11,0,3,2,12,7,4.424625,0
18,7,11,2,3,2,17,12,4.244343,0
12,6,6,0,5,2,97,38,4.029499,0
99,99,0,2,2,1,2,2,18.579542,0
1341,1341,0,10,10,4,89,38,17.593994,0
10,8,2,1,1,1,6,3,3.797084,0
