@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
103,103,0,4,4,3,4,4,18.181513,0
43,21,22,1,1,1,1,1,5.553106,0
28,21,7,4,1,1,2,2,5.930811,0
491,490,1,9,9,7,12,12,18.724237,0
3,1,2,0,1,1,3,3,3.074029,0
3,1,2,0,2,2,7,5,2.999019,0
7,4,3,0,1,1,1,1,3.550639,0
64,42,22,12,10,7,10,10,8.153499,0
2,1,1,0,1,1,3,2,2.992114,0
33,2,31,0,2,1,6,4,2.922612,0
