@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
66,36,30,3,1,1,4,2,7.611114,0
24,13,11,2,1,1,31,9,5.862314,0
49,25,24,2,1,1,11,5,7.618339,0
190,125,65,15,4,3,82,27,15.854935,0
61,32,29,3,1,1,16,9,7.829702,0
13,12,1,2,1,1,6,4,5.293599,0
29,24,5,5,2,1,17,10,6.12681,0
161,84,77,6,1,1,22,9,12.548268,0
7,2,5,2,1,1,53,17,4.697954,0
387,289,98,13,22,10,415,167,12.575974,0
204,180,24,13,2,2,79,20,15.14239,0
2,1,1,0,1,1,3,2,4.606388,0
5,4,1,0,1,1,8,3,4.793334,0
18,9,9,1,8,6,181,63,5.856547,0
13,4,9,1,2,1,44,15,4.733379,0
286,285,1,3,4,2,6,6,16.45964,0
29,15,14,3,1,1,9,6,6.120726,0
144,144,0,2,2,1,17,9,16.407257,0
30,22,8,5,1,1,10,5,6.634629,0
316,304,12,5,4,2,53,21,15.751068,0
192,87,105,12,23,12,531,208,12.475279,0
228,228,0,3,3,1,81,18,16.645308,0
19,14,5,3,3,3,47,24,5.422019,0
4,2,2,1,1,1,19,4,4.739085,0
65,38,27,10,2,1,59,24,6.660358,0
6,6,0,2,1,1,7,3,4.971724,0
18,14,4,1,1,1,22,11,5.121639,0
5,1,4,1,1,1,12,8,4.545355,0
6,5,1,0,1,1,47,11,4.667861,0
2,1,1,0,1,1,4,3,4.599025,0
319,151,168,40,2,2,30,13,15.325356,0
328,286,42,12,27,17,237,139,15.882957,0
1765,1186,579,70,41,22,644,323,19.242329,0
34,17,17,2,1,1,20,4,6.584762,0
46,36,10,7,2,1,13,10,7.072674,0
2,1,1,0,1,1,2,2,4.606388,0
144,95,49,13,3,2,63,26,14.355004,0
27,19,8,4,1,1,15,6,8.040481,0
100,89,11,6,1,1,37,10,11.933949,0
2,2,0,0,2,2,31,12,4.679202,0
247,245,2,8,6,6,32,18,15.600896,0
1239,835,404,62,25,7,322,156,17.233395,0
8,5,3,1,1,1,17,10,4.693492,0
504,245,259,6,5,3,28,18,15.695025,0
7,2,5,2,1,1,54,17,4.697954,0
313,220,93,16,1,1,11,6,14.520011,1
43,17,26,10,7,3,160,53,5.46116,1
13,12,1,2,1,1,4,3,5.182899,1
406,406,0,1,1,1,1,1,17.011713,1
