@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,32,8,5,2,2,22,6,7.746416,0
14,12,2,1,1,1,22,9,4.559713,0
156,130,26,11,2,1,4,2,16.061308,0
17,17,0,2,2,1,14,8,4.156196,0
63,45,18,5,3,3,78,16,11.186909,0
5492,2969,2523,4,7,1,14,14,19.439249,0
66,42,24,10,6,2,16,8,10.806933,0
13,6,7,1,2,2,5,4,3.910473,0
45,45,0,4,2,1,22,7,7.648675,0
377,218,159,6,4,1,6,6,16.894251,0
14,6,8,1,1,1,3,1,4.085529,0
6,4,2,0,1,1,5,3,3.845825,0
114,55,59,5,2,1,15,5,9.888224,0
475,81,394,147,48,7,100,96,12.294868,0
5,3,2,2,1,1,6,2,3.858352,0
7,4,3,0,1,1,1,1,3.812732,0
30,19,11,2,7,7,47,16,5.160414,0
30,26,4,1,2,1,13,5,5.584729,0
47,2,45,4,2,2,8,4,3.545719,0
66,57,9,4,3,1,33,5,8.877928,0
4,2,2,0,2,1,27,11,3.605173,0
4,4,0,0,1,1,10,4,3.719775,0
6,5,1,0,1,1,1,1,3.922046,0
2,1,1,0,1,1,1,1,3.545719,0
2,1,1,0,1,1,2,1,3.795603,0
77,77,0,3,1,1,12,6,8.360613,0
4,2,2,0,2,1,15,7,3.622479,0
40,27,13,7,2,1,8,2,5.792101,0
24,12,12,3,5,5,22,15,5.08369,0
6,5,1,0,1,1,9,4,3.709836,0
2,1,1,0,1,1,9,5,3.498239,0
6,3,3,1,1,1,1,1,4.852102,0
2,1,1,0,1,0,3,2,3.545719,0
56,54,2,6,2,1,36,13,6.906732,0
4,2,2,0,2,1,52,18,3.743608,0
44,42,2,7,1,1,1,1,12.353574,0
3,1,2,0,1,1,7,4,3.56701,0
27,26,1,2,2,1,8,2,5.000292,0
759,759,0,24,24,12,134,24,20.474142,0
4,2,2,1,1,1,6,1,3.972929,0
4,3,1,0,1,1,4,1,3.789538,0
12,6,6,0,1,1,12,2,3.819016,0
21,13,8,7,6,6,42,31,4.926469,0
9,4,5,1,2,2,11,6,4.193979,0
35,34,1,3,6,6,24,13,5.784108,0
4,2,2,0,2,1,14,8,3.622479,0
23,5,18,5,1,1,1,1,3.729793,0
72,62,10,5,1,1,5,2,12.539898,0
2,1,1,0,1,1,10,2,3.524582,0
6,3,3,1,2,1,8,3,3.846982,0
2,1,1,0,1,1,2,1,3.643804,0
13,6,7,0,5,3,30,17,3.81148,0
80,62,18,2,4,2,26,15,12.32821,0
4,2,2,0,2,2,5,5,3.95897,0
8,6,2,0,1,1,2,1,3.702734,0
442,442,0,8,8,3,31,24,20.195028,0
1516,677,839,136,93,36,667,321,18.917992,0
3,1,2,1,1,1,4,3,3.56701,0
2,1,1,0,1,1,6,4,3.56701,0
4,2,2,0,2,2,9,5,3.667614,0
27,26,1,2,2,1,6,2,5.000292,0
24,12,12,2,2,2,4,2,4.671972,0
8,4,4,0,1,1,2,1,3.851802,0
