@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
101,48,53,13,4,3,50,10,13.742124,0
835,835,0,11,11,2,11,11,21.477518,0
6,6,0,0,1,1,4,2,4.25534,0
142,77,65,6,5,2,55,14,16.328211,0
4,2,2,0,2,1,6,4,4.405118,0
47,36,11,4,1,1,35,7,7.436909,0
206,111,95,14,6,1,79,22,18.288105,0
1,1,0,0,1,1,1,1,3.998027,0
7,4,3,2,1,1,9,3,4.454366,0
41,37,4,1,2,2,23,6,7.584537,0
9,7,2,1,1,1,3,2,4.642982,0
1816,1812,4,10,9,3,33,13,20.636034,0
24,15,9,2,3,2,37,7,6.469496,0
160,148,12,4,5,2,21,8,19.522779,0
2,1,1,0,1,1,5,1,3.864554,0
40,27,13,3,6,4,31,17,8.216168,0
6,4,2,0,2,2,19,9,3.958002,0
42,18,24,1,1,1,23,6,6.140053,0
52,28,24,0,3,1,13,7,6.672244,0
129,56,73,6,5,4,71,8,14.665366,0
97,76,21,8,2,2,53,9,14.228804,0
17,17,0,0,1,1,5,1,6.495336,0
723,583,140,40,24,14,156,39,19.422731,0
13,8,5,1,1,1,10,3,4.666991,0
17,17,0,0,1,1,4,1,6.495336,0
16,9,7,1,1,1,3,2,4.694365,0
2,1,1,0,1,1,2,1,4.010109,0
4,2,2,0,2,2,5,2,4.00077,0
43,41,2,5,4,2,80,24,7.090912,0
740,409,331,20,20,9,250,47,20.628784,0
4,2,2,1,1,1,1,1,3.851831,0
333,211,122,24,13,4,25,18,17.891964,0
421,379,42,7,7,4,41,10,20.893322,0
31,22,9,1,2,2,10,4,9.88014,0
82,40,42,18,1,1,36,7,13.466175,0
1311,1028,283,16,12,2,80,39,19.810215,0
20,6,14,3,1,1,2,2,4.630198,0
55,34,21,3,1,1,11,4,8.617393,0
43,27,16,5,2,2,31,4,6.107264,0
1119,880,239,49,37,27,260,105,23.196474,0
16,6,10,1,3,3,44,9,4.451776,0
60,60,0,1,1,1,1,1,15.785314,0
2,1,1,0,1,1,11,3,3.779455,0
236,180,56,3,2,2,17,7,17.378284,0
2,1,1,0,1,1,23,5,3.825187,0
5,3,2,0,1,1,2,1,4.340857,0
5,5,0,0,1,1,4,3,4.389432,0
41,12,29,0,2,2,9,3,5.533028,0
20,11,9,2,3,3,32,6,5.118647,0
13,6,7,3,1,1,5,2,4.448507,0
121,60,61,3,1,1,1,1,15.366029,0
2,2,0,1,1,1,12,5,4.130102,0
21,11,10,3,4,3,27,16,5.074789,0
20,18,2,1,1,1,3,2,5.648021,0
187,159,28,9,6,6,89,14,20.296837,0
126,84,42,3,1,1,27,6,16.589584,0
77,43,34,6,1,1,5,1,10.93594,0
80,52,28,7,4,4,43,9,13.172656,0
18,11,7,4,6,3,51,16,5.343209,0
21,20,1,0,1,1,1,1,5.695218,0
4,2,2,0,1,1,1,1,3.912129,0
6,3,3,0,1,1,1,1,4.38065,0
145,102,43,5,7,3,9,7,19.042816,0
11,9,2,0,2,1,12,5,4.351943,0
8,4,4,1,1,1,20,8,3.97679,0
143,111,32,9,8,4,29,22,19.592825,0
42,1,41,11,1,1,3,1,3.998027,0
50,30,20,6,1,1,27,7,12.944621,0
2,1,1,0,1,1,11,2,3.935097,0
28,27,1,8,1,1,6,3,6.601542,0
209,111,98,12,6,4,56,18,20.226479,0
14,5,9,3,1,1,24,6,4.422721,0
167,155,12,6,6,2,35,6,19.27195,0
12,7,5,1,2,2,68,11,5.076301,0
2060,1320,740,117,51,18,454,104,18.196833,0
43,41,2,5,4,2,85,24,7.090911,0
356,307,49,10,6,2,7,6,18.10635,0
23,7,16,0,1,1,2,1,4.330249,0
3,3,0,0,1,1,51,11,3.863099,0
108,75,33,10,21,8,42,21,12.605084,0
8,2,6,1,2,1,10,2,4.112486,0
15,9,6,1,2,1,32,10,5.015628,0
