@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,3,6,1,2,2,75,16,4.616623,0
6,5,1,1,1,1,27,11,5.39567,0
31,17,14,1,1,1,10,5,5.42794,0
15,12,3,1,1,1,32,8,5.235016,0
1113,667,446,58,41,25,875,369,17.00585,0
307,130,177,25,55,36,275,212,15.262627,0
20,12,8,2,3,1,57,26,5.399734,0
2,1,1,0,1,1,20,11,4.555335,0
64,35,29,3,1,1,6,2,7.861696,0
302,125,177,40,78,45,1240,525,15.247201,0
2,1,1,0,1,1,3,3,4.606388,0
31,16,15,4,1,1,8,4,5.438313,0
328,286,42,12,27,17,237,139,15.882957,0
4,1,3,1,1,1,5,2,4.555335,0
53,49,4,4,1,1,12,5,7.464461,0
2,1,1,0,1,1,19,11,4.555335,0
26,6,20,5,1,1,16,8,4.857389,0
8,4,4,1,3,3,67,27,5.055058,0
8,8,0,1,1,1,4,1,4.991895,0
9,6,3,1,1,1,11,9,4.895195,0
30,23,7,4,2,1,22,13,6.67399,0
43,30,13,1,3,2,48,25,6.778057,0
2,1,1,0,1,1,2,2,4.606388,0
2,1,1,0,1,1,4,3,4.606388,0
7,2,5,2,1,1,53,17,4.697954,0
32,28,4,4,1,1,14,6,7.246766,0
11,8,3,2,1,1,11,8,5.194919,0
1396,985,411,67,27,9,430,178,17.530161,0
2,1,1,0,2,1,9,7,4.598317,0
17,14,3,2,1,1,9,7,5.648265,0
4,2,2,0,2,1,6,2,4.689585,0
144,95,49,13,3,2,58,26,14.355005,0
3,1,2,0,1,1,17,9,4.672627,0
142,86,56,6,2,1,31,13,11.8341,0
18,14,4,1,1,1,21,11,5.121639,0
7062,4643,2419,477,192,75,3215,1475,20.062309,0
9,3,6,1,2,2,73,16,4.616623,0
18,18,0,5,3,3,17,8,6.080888,0
185,150,35,13,10,9,77,36,16.080555,0
3,2,1,1,1,1,1,1,4.555335,0
28,16,12,5,4,2,21,14,5.544217,0
28,17,11,1,7,7,35,25,5.741025,0
452,402,50,27,17,14,302,120,16.060366,0
313,220,93,16,1,1,12,6,14.52001,0
21,21,0,6,2,2,99,30,5.767488,0
35,29,6,5,1,1,7,6,6.592041,1
1476,671,805,98,148,62,1380,720,14.763707,1
92,79,13,8,4,3,109,31,15.501084,1
224,125,99,13,3,3,44,23,16.025984,1
