@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
40,32,8,5,2,2,22,6,7.746416,0
2,1,1,0,1,1,3,3,3.610999,0
106,52,54,6,15,5,80,40,7.759362,0
2,1,1,0,1,1,2,2,3.573198,0
185,93,92,8,3,3,22,7,15.873056,0
9,5,4,0,1,1,3,1,4.426083,0
422,422,0,6,6,2,6,6,20.026731,0
176,140,36,12,6,1,6,6,21.16897,0
159,139,20,17,6,4,35,10,16.543673,0
239,212,27,6,4,3,20,4,17.837917,0
178,98,80,13,7,2,19,8,15.708214,0
3,2,1,1,1,1,1,1,3.573198,0
58,36,22,4,2,2,10,4,8.018254,0
7,7,0,0,2,2,13,7,4.409702,0
26,19,7,2,3,1,14,4,4.292877,0
305,132,173,3,6,5,124,40,16.109911,0
28,26,2,5,3,2,14,11,4.784006,0
24,13,11,10,2,1,6,2,6.425846,0
2,1,1,0,1,1,12,9,3.545719,0
25,23,2,1,2,1,3,2,5.183596,0
3,2,1,0,1,1,18,6,3.56701,0
30,25,5,4,4,2,60,22,5.918102,0
85,43,42,1,5,1,5,5,11.194834,0
8,3,5,0,2,2,9,5,3.71466,0
8,6,2,3,1,1,15,3,3.777563,0
41,33,8,5,5,3,30,15,6.811107,0
50,50,0,5,1,1,2,1,7.799322,0
6,5,1,0,2,2,16,4,3.893374,0
8,6,2,0,1,1,7,6,5.078133,0
87,10,77,10,5,2,5,5,4.377849,0
14,10,4,1,3,3,9,8,4.458428,0
675,675,0,7,7,1,37,18,20.209631,0
90,54,36,6,2,2,5,3,9.573135,0
60,48,12,2,3,2,10,3,6.39554,0
29,15,14,6,2,1,5,5,4.500865,0
2,1,1,0,1,1,8,6,3.815491,0
24,9,15,4,2,1,4,4,4.038321,0
2,1,1,0,1,1,2,2,3.595643,0
2,1,1,0,1,1,23,11,3.48141,0
9,6,3,0,2,2,15,8,3.943493,0
53,50,3,8,3,2,24,5,6.73654,0
44,30,14,6,3,2,15,5,5.084692,0
17,17,0,0,1,1,14,8,4.906808,0
11,3,8,2,4,1,14,8,3.644997,0
33,32,1,5,3,1,31,15,5.841029,0
6,3,3,1,1,1,2,1,4.132378,0
29,14,15,3,2,1,9,4,4.099681,0
46,33,13,3,2,2,38,8,6.662006,0
8,4,4,0,3,1,25,13,3.782583,0
20,13,7,1,2,2,23,4,4.086626,0
14,7,7,0,3,1,40,20,3.953145,0
4,2,2,1,1,1,3,2,3.664927,0
14,12,2,3,1,1,9,2,4.449959,0
26,11,15,2,1,1,12,7,4.619372,0
5,5,0,0,1,1,1,1,3.573198,0
3,1,2,0,1,1,2,1,3.498239,0
15,2,13,2,1,1,1,1,3.628232,0
263,263,0,8,4,2,39,18,16.964943,0
52,34,18,3,4,3,23,6,6.453532,0
10,5,5,0,5,5,97,23,4.695565,0
4,3,1,1,1,1,6,3,3.883157,0
2,1,1,0,1,1,9,5,3.610999,0
1234,1234,0,12,12,5,12,12,19.600138,0
2,1,1,0,1,1,16,7,3.595643,0
6,6,0,0,1,1,2,2,3.965977,0
365,233,132,8,9,2,14,9,18.762955,0
2,1,1,0,1,1,1,1,3.595643,0
12,8,4,0,2,2,35,8,3.772127,0
10,5,5,0,2,1,4,4,4.546578,0
56,54,2,6,2,1,36,13,6.906732,0
69,63,6,3,3,1,7,3,11.788707,0
48,42,6,5,2,2,3,3,7.969002,0
188,139,49,21,6,1,13,9,17.377371,0
55,34,21,1,2,1,18,9,9.430646,0
44,43,1,3,3,1,3,3,11.327917,0
31,30,1,2,3,1,34,9,5.535442,0
8,5,3,0,2,2,14,7,3.979388,0
28,15,13,3,1,1,2,2,6.728672,0
48,31,17,9,2,2,15,4,5.429727,0
28,27,1,2,2,1,10,3,5.183632,0
4,2,2,0,2,1,7,5,3.667614,0
4,2,2,0,2,1,14,7,3.622479,0
24,12,12,3,5,2,25,13,4.878948,0
4,2,2,0,1,1,8,5,3.833946,0
13,7,6,1,3,2,29,10,4.835441,0
17,17,0,3,1,1,2,2,4.498533,0
22,3,19,1,4,4,53,17,3.687114,0
433,211,222,49,19,3,44,22,15.626245,0
83,76,7,6,6,4,40,16,19.388222,0
10,5,5,0,5,2,34,21,3.897281,0
19,18,1,3,3,2,42,18,4.713203,0
234,234,0,4,4,1,4,4,21.911715,0
24,10,14,6,7,2,10,9,4.293544,0
6,3,3,2,2,2,41,18,3.719754,0
7,5,2,0,1,1,2,2,3.8378,0
28,27,1,5,3,3,4,3,5.201059,0
12,6,6,4,2,1,7,2,4.103148,0
6,3,3,0,1,1,17,6,4.111093,0
32721,20509,12212,634,626,295,3432,2042,18.940212,0
86,15,71,6,4,4,46,19,4.921524,0
4,2,2,0,2,2,16,8,3.716187,0
29,24,5,5,2,1,4,2,4.850484,0
39,22,17,2,3,3,137,11,5.844178,0
6,6,0,0,2,1,5,4,3.739315,0
6,3,3,0,1,1,20,4,3.755778,0
2,2,0,0,2,2,9,2,3.50887,0
2,1,1,1,1,1,39,13,3.595643,0
4,3,1,1,1,1,7,2,3.965364,0
44,22,22,2,1,1,13,7,5.742902,0
3,1,2,1,1,1,10,4,3.56701,0
79,67,12,7,9,7,76,25,9.042162,0
688,305,383,72,7,2,18,14,16.491566,0
1,1,0,0,1,1,29,8,3.48141,0
10,5,5,0,5,3,35,18,3.908053,0
4,2,2,0,2,1,12,7,3.622479,0
16,8,8,1,1,1,2,1,3.994274,0
4,2,2,0,1,1,10,3,3.661979,0
2,1,1,0,1,1,2,1,3.498239,0
8,4,4,0,2,1,4,4,3.818992,0
48,35,13,5,3,1,6,3,5.387681,0
2,1,1,0,1,1,10,5,3.610999,0
54,31,23,3,2,2,23,8,5.607792,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,2,2,3.512346,0
1177,1177,0,16,16,5,16,16,19.072308,0
70,68,2,2,1,1,4,4,12.075789,0
8,6,2,1,1,1,30,12,3.73913,0
28,16,12,6,4,1,6,5,4.964434,0
73,35,38,0,1,1,1,1,11.21446,0
2,1,1,0,1,1,26,6,3.582081,0
4,2,2,0,2,1,5,2,3.790319,0
40,20,20,0,3,1,9,3,3.77389,0
8,4,4,0,1,1,6,4,3.761373,0
207,204,3,6,3,3,40,10,18.206287,0
23,12,11,3,3,1,16,6,5.001954,0
9,6,3,2,1,1,8,4,4.356525,0
89,69,20,3,5,5,7,7,13.173071,0
8,4,4,0,3,2,20,11,3.797349,0
8,4,4,0,1,1,8,2,3.686099,0
32,32,0,0,2,1,4,2,8.632416,0
4,3,1,0,1,1,8,3,3.850348,0
75,34,41,7,10,5,19,11,6.537963,0
5,2,3,1,1,1,4,1,3.62787,0
31,31,0,20,6,2,39,22,3.524582,0
9,8,1,0,1,1,23,12,4.043183,0
5,2,3,1,2,1,27,10,3.622479,0
106,99,7,10,8,6,153,41,19.457993,0
96,69,27,5,3,3,3,3,10.705503,0
80,42,38,9,1,1,5,3,6.94342,0
24,13,11,2,5,4,64,23,4.564082,0
63,33,30,3,8,2,29,20,6.745272,0
65,32,33,3,2,2,11,4,6.699656,0
12,8,4,1,2,1,10,4,3.899817,0
27,22,5,2,1,1,3,1,4.824083,0
24,19,5,3,3,1,6,6,4.715475,0
18,17,1,1,1,1,2,1,6.625163,0
6,3,3,0,3,2,13,13,3.719754,0
5,1,4,0,1,1,24,7,3.610999,0
11,2,9,0,2,2,14,6,3.572159,0
29,25,4,6,1,1,16,7,5.402601,0
28,13,15,0,1,1,3,2,4.290258,0
28,28,0,3,1,1,25,6,5.434856,0
86,86,0,3,3,2,44,16,12.522471,0
2,1,1,0,1,1,5,3,3.56701,0
8,8,0,0,1,1,2,2,4.005548,0
88,74,14,24,18,17,153,79,7.871331,0
14,7,7,3,4,3,18,11,4.032475,0
4,2,2,0,2,2,5,5,3.95897,0
10,6,4,1,2,2,13,6,4.147684,0
306,209,97,11,5,3,57,12,17.885248,0
8,8,0,0,1,1,8,3,3.797084,0
11,8,3,2,2,0,5,2,3.921399,0
219,171,48,10,7,3,82,26,17.460476,0
