@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1672,1609,63,36,22,6,100,32,20.240128,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
18,7,11,3,4,4,15,8,4.673668,1
89,48,41,10,4,3,39,8,11.845317,1
178,50,128,8,3,3,29,5,15.982519,1
226,185,41,17,6,3,6,6,17.925362,1
59,43,16,6,6,3,111,18,13.016871,1
52,31,21,0,2,2,28,7,6.259314,1
47,18,29,1,1,1,1,1,5.500481,1
933,548,385,77,32,12,239,75,16.933058,1
56,29,27,1,3,1,23,7,6.912543,0
389,227,162,4,5,3,6,6,22.544056,0
10,5,5,1,1,1,10,3,4.488652,0
2925,2774,151,40,45,11,370,95,26.541374,0
7,5,2,1,1,1,1,1,4.401415,0
2,1,1,0,1,1,12,2,3.825187,0
2,1,1,0,1,1,2,2,4.112486,0
362,286,76,33,14,9,119,47,21.667587,0
24,15,9,2,3,2,37,7,6.469496,0
8,7,1,0,1,1,46,10,4.535009,0
11,7,4,0,1,1,7,2,4.240622,0
12,8,4,0,1,1,6,5,4.656652,0
1912,976,936,117,3,1,6,4,15.500914,0
343,215,128,8,4,2,6,4,18.975142,0
663,613,50,13,15,4,44,20,22.601542,0
31,15,16,3,3,2,28,12,4.788586,0
15,12,3,2,2,2,6,4,5.261691,0
16,11,5,2,1,1,1,1,4.756998,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,23,5,3.825187,0
818,663,155,31,22,10,249,55,23.803198,0
56,49,7,2,1,1,12,3,12.947768,0
17,13,4,0,1,1,3,2,4.887499,0
607,381,226,44,19,6,100,32,20.655521,0
20,6,14,3,1,1,2,2,4.630198,0
165,106,59,26,1,1,31,6,15.79819,0
113,91,22,6,3,2,6,6,16.680481,0
16,6,10,1,3,3,44,9,4.451776,0
25,7,18,2,1,1,4,2,4.561219,0
1,1,0,0,1,1,2,1,3.852752,0
7,5,2,1,1,1,19,5,4.336013,0
12,6,6,1,3,3,22,8,5.134483,0
821,618,203,9,10,4,68,16,19.82914,0
59,39,20,7,3,3,24,9,12.239303,0
2,1,1,0,1,1,17,5,3.986881,0
