@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,6,4,4.828218,1
546,241,305,99,85,25,130,85,13.584867,1
22,14,8,2,1,1,3,3,5.557164,1
313,220,93,16,1,1,11,6,14.520011,1
18,9,9,1,8,6,181,63,5.856547,0
2,2,0,0,1,1,1,1,4.599025,0
337,337,0,3,3,1,3,3,15.781219,0
1,1,0,0,1,1,31,8,4.545355,0
20,17,3,4,2,2,68,31,5.76809,0
2,1,1,0,1,1,38,12,4.555335,0
3,3,0,0,1,1,52,11,4.757096,0
272,152,120,53,23,8,140,87,15.140396,0
25,22,3,3,1,1,29,11,6.182491,0
3,1,2,0,1,1,17,9,4.672627,0
269,110,159,6,1,1,13,6,13.524099,0
8,2,6,0,2,2,36,15,4.693447,0
15,13,2,3,1,1,8,6,5.448543,0
90,65,25,3,1,1,15,8,10.723275,0
2,1,1,0,1,1,24,8,4.772423,0
25,23,2,2,1,1,5,5,6.429361,0
3,2,1,1,1,1,1,1,4.555335,0
106,87,19,8,3,3,54,19,12.073173,0
22,14,8,2,1,1,4,3,5.557164,0
2,1,1,0,1,1,4,3,4.599025,0
280,120,160,7,1,1,17,7,14.050296,0
2,1,1,0,1,1,55,17,4.640595,0
228,228,0,3,3,1,81,18,16.645308,0
37,18,19,2,1,1,28,10,6.326832,0
13,12,1,2,1,1,6,4,5.293599,0
8,4,4,4,2,1,14,10,5.373635,0
144,144,0,2,2,1,14,8,16.407259,0
65,38,27,10,2,1,61,24,6.660358,0
4,4,0,0,1,1,10,5,4.912508,0
6,6,0,2,1,1,7,3,4.971724,0
4,2,2,0,1,1,16,6,4.85196,0
32,28,4,4,1,1,13,6,7.246766,0
20,12,8,2,3,1,57,26,5.399734,0
3,1,2,0,1,1,3,3,4.598317,0
27,18,9,3,1,1,14,6,5.811879,0
6,5,1,1,1,1,27,11,5.39567,0
330,206,124,1,1,1,7,6,15.522561,0
204,180,24,13,2,2,79,20,15.14239,0
1,1,0,0,1,1,30,8,4.545355,0
39,27,12,2,3,3,18,12,6.445518,0
15,12,3,1,1,1,32,8,5.235016,0
1794,1209,585,82,41,22,593,290,17.756649,0
8,4,4,0,1,1,10,5,4.908937,0
1239,835,404,62,25,7,322,156,17.233395,0
62,42,20,7,3,3,30,18,11.297352,0
