@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
107,44,63,5,5,4,63,11,9.318002,0
50,19,31,2,2,2,2,2,6.839077,0
7,7,0,0,1,1,3,2,4.478004,0
306,282,24,1,4,3,16,6,17.280546,0
40,27,13,3,6,4,37,17,8.216167,0
13930,6453,7477,166,143,17,1153,210,25.104527,0
7,4,3,2,1,1,9,3,4.454366,0
83,36,47,3,1,1,5,3,10.138608,0
162,133,29,7,3,1,22,9,22.055466,0
11,10,1,2,1,1,2,1,5.268046,0
719,237,482,9,8,3,38,12,20.687391,0
91,44,47,1,4,3,5,5,8.059474,0
345,204,141,3,1,1,2,1,18.953264,0
52,23,29,5,1,1,1,1,12.766745,0
42,24,18,1,1,1,48,10,6.706259,0
3,1,2,0,2,2,8,3,3.998027,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
13,7,6,1,4,4,12,4,5.104736,0
214,214,0,1,1,1,1,1,13.429984,0
13,7,6,4,3,2,32,7,5.093752,0
6,5,1,0,1,1,11,2,4.152096,0
13,8,5,0,2,2,33,3,4.4979,0
1813,869,944,30,12,5,242,51,21.341572,0
78,35,43,9,6,4,12,8,8.015832,0
14,3,11,8,2,2,14,4,4.387659,0
4,1,3,0,1,1,8,1,3.779455,0
2,1,1,0,1,1,6,3,4.014313,0
10,9,1,0,1,1,1,1,4.848864,0
18,16,2,4,2,2,28,8,5.045906,0
12,6,6,5,1,1,5,3,4.155873,0
29,16,13,3,1,1,36,6,5.688338,0
15,14,1,1,1,1,12,2,4.83918,0
91,51,40,17,9,7,13,9,11.001953,0
5,3,2,2,1,1,24,7,4.077517,0
10,9,1,1,1,1,5,3,4.800418,0
8,4,4,0,2,2,5,3,4.505786,0
18,11,7,1,3,3,23,3,5.436005,0
11,1,10,2,1,1,2,1,3.852752,0
23,18,5,0,2,1,26,4,5.101996,0
448,199,249,3,1,1,6,2,16.738075,0
7,3,4,1,1,1,1,1,4.054927,0
5,5,0,0,1,1,8,3,4.112486,0
6,3,3,2,1,1,12,5,4.375732,0
679,605,74,7,80,48,450,227,20.851816,0
4,2,2,0,2,1,6,4,4.405118,0
16,9,7,1,1,1,2,2,4.694365,0
227,226,1,10,4,3,6,4,23.119608,0
85,42,43,3,4,1,42,8,9.04764,0
8,6,2,0,1,1,21,4,4.663911,0
397,297,100,2,5,4,15,5,19.823374,0
17,17,0,0,1,1,3,1,6.495336,0
4,2,2,0,1,1,1,1,4.083297,0
5,3,2,0,2,1,6,2,4.195879,0
12,10,2,0,1,1,2,1,4.902635,0
561,358,203,19,15,11,53,24,20.129786,0
5,3,2,0,2,2,2,2,4.147894,0
47,27,20,2,3,2,66,19,6.876043,0
4,2,2,1,1,1,7,4,4.065458,0
32,19,13,3,1,1,22,8,5.855211,0
43,42,1,4,2,1,57,10,7.914612,0
32,20,12,0,1,1,2,1,5.778642,0
170,1,169,1,1,1,7,2,3.779455,0
121,54,67,23,13,12,14,13,13.28918,0
183,125,58,21,12,10,116,37,19.578598,0
8,4,4,0,1,1,1,1,4.268009,0
76,70,6,4,4,4,10,6,19.54244,0
98,58,40,6,3,2,82,15,13.929192,0
356,307,49,10,6,2,7,6,18.10635,0
5,4,1,0,1,1,2,1,4.537816,0
304,223,81,9,11,5,75,29,22.24375,0
112,76,36,12,8,4,136,23,16.983131,0
6,5,1,0,1,1,4,3,4.068753,0
188,81,107,1,1,1,3,2,19.210152,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
4,2,2,0,2,2,42,9,4.066787,0
21,4,17,1,2,1,8,2,4.103186,0
4,2,2,0,2,1,33,6,4.112486,0
818,663,155,31,22,10,249,55,23.803198,0
2,1,1,0,1,1,12,1,3.825187,0
16,16,0,1,3,1,13,9,5.388393,0
64,47,17,5,2,2,14,8,8.412877,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
2,1,1,0,1,1,4,2,4.021297,0
10,5,5,1,5,5,11,5,4.473978,0
2,1,1,0,1,1,3,1,3.779455,0
2661,1484,1177,157,11,2,41,18,17.900328,0
12,6,6,2,2,2,55,16,4.473542,0
1,1,0,0,1,1,2,1,3.852752,0
39,22,17,4,11,6,101,23,11.112705,0
3,2,1,1,1,1,4,2,4.014313,0
63,63,0,1,2,2,10,4,15.245549,0
22,8,14,2,2,2,10,8,4.409554,0
129,56,73,6,5,4,76,8,14.665366,0
143,142,1,1,4,1,18,9,18.739338,0
2,1,1,0,1,1,17,5,3.986881,0
299,238,61,9,12,4,52,15,21.76895,0
486,463,23,11,9,3,157,40,20.648129,0
276,152,124,12,10,5,69,19,19.988205,0
99,43,56,8,17,9,35,34,15.359706,0
357,272,85,21,13,6,64,29,20.800987,0
206,111,95,14,6,1,79,22,18.288105,0
31,15,16,4,4,3,86,13,4.934601,0
35,16,19,3,1,1,6,3,5.253352,0
170,150,20,6,4,3,13,4,18.595989,0
103,29,74,5,6,5,12,6,10.212867,0
88,53,35,1,2,1,10,2,8.511877,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
3,2,1,0,1,1,1,1,3.998027,0
