@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,5,6,0,1,1,127,5,3.743084,0
2,1,1,0,1,1,11,5,3.614666,0
13,10,3,1,1,1,95,2,3.777035,0
11,2,9,0,1,1,16,6,3.607562,0
55,54,1,0,4,2,13,6,9.69456,0
8,4,4,2,1,1,16,6,3.990381,0
45,13,32,4,1,1,68,2,4.128212,0
5,2,3,1,1,1,4,3,3.555931,0
68,42,26,5,2,2,148,11,5.676059,0
2,1,1,0,1,1,65,2,3.514631,0
4,2,2,0,2,2,15,4,3.581604,0
71,25,46,9,2,1,116,7,5.761301,0
399,399,0,1,1,1,5,2,15.520126,0
87,71,16,17,6,6,53,30,11.830062,0
5174,5174,0,21,21,4,84,31,20.142502,0
1853,1598,255,86,41,22,130,89,18.757742,0
53,52,1,3,2,2,44,16,8.520026,0
2,1,1,0,1,1,57,10,3.697553,0
2,1,1,0,1,1,3,3,3.579177,0
99,99,0,0,17,1,145,35,11.352944,0
76,76,0,1,1,1,9,5,11.172844,0
24,13,11,2,2,2,6,2,4.036041,0
10,3,7,1,1,1,6,3,3.802534,0
10,9,1,0,1,1,7,4,4.837511,0
28,16,12,0,1,1,54,2,4.604686,0
42,37,5,0,2,1,11,9,4.692031,0
7,7,0,0,1,1,48,8,4.335902,0
964,964,0,1,1,1,2,1,12.293031,0
2,1,1,0,1,1,46,9,3.645262,0
6,6,0,0,1,1,87,2,3.961988,0
31,29,2,5,2,2,52,10,6.70706,0
6,5,1,2,1,1,2,2,3.67485,0
2,1,1,0,1,0,4,1,3.606423,0
72,72,0,0,18,1,194,39,7.440099,0
7,7,0,1,1,1,76,11,3.805532,0
17,8,9,0,1,1,1,1,3.667786,0
9,7,2,0,1,1,2,1,4.595175,0
1687,1687,0,17,17,1,47,26,17.807367,0
143,88,55,14,7,3,64,21,12.765371,0
2,1,1,0,1,1,13,7,3.495943,0
27,12,15,7,1,1,16,3,4.632463,0
15,7,8,1,2,2,156,12,5.516502,0
2,1,1,0,1,1,5,2,3.541242,0
18,18,0,0,1,1,93,2,3.826101,0
113,104,9,4,1,1,36,13,13.227841,0
13,5,8,3,1,1,27,5,3.870246,0
69,35,34,1,1,1,43,6,6.809869,0
40,33,7,3,1,1,1,1,6.557394,0
24,17,7,0,1,1,4,2,4.817311,0
51,23,28,9,4,1,46,20,5.339812,0
4,2,2,0,1,1,16,5,3.658443,0
2,1,1,0,1,1,129,5,3.746267,0
20,4,16,1,1,1,3,2,3.615059,0
20,7,13,0,6,5,25,12,4.030082,0
6,4,2,3,1,1,20,5,3.755545,0
