@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
33,31,2,3,3,3,47,23,7.214251,0
5,1,4,1,1,1,12,8,4.545355,0
2,1,1,0,1,1,20,11,4.555335,0
106,87,19,8,3,3,54,19,12.073173,0
16,12,4,1,1,1,13,7,5.144506,0
4,4,0,0,3,3,37,16,4.808628,0
37,18,19,2,1,1,26,10,6.326832,0
19,10,9,3,1,1,58,14,4.899602,0
90,67,23,12,2,1,38,10,13.789113,0
15,13,2,1,2,1,29,14,5.387457,0
4,1,3,0,2,1,2,2,4.61446,0
4,4,0,0,1,1,10,5,4.912508,0
42,21,21,4,2,2,22,17,8.022922,0
32,28,4,4,1,1,14,6,7.246766,0
10,8,2,2,2,2,18,11,5.18329,0
90,65,25,3,1,1,16,8,10.723276,0
190,125,65,15,4,3,82,27,15.854935,0
11,8,3,2,1,1,6,5,5.194919,0
16,8,8,0,1,1,10,6,5.135047,0
39,33,6,2,1,1,36,12,7.424896,0
81,57,24,1,1,1,10,5,9.769166,0
6,2,4,1,1,1,45,16,4.791613,0
16,8,8,0,1,1,15,6,5.135046,0
360,360,0,1,1,1,1,1,16.699427,0
294,294,0,2,2,1,80,14,15.099039,0
302,125,177,40,78,45,1240,525,15.247201,0
11,8,3,2,1,1,11,8,5.194919,0
2,1,1,0,1,1,5,3,4.486429,0
43,30,13,1,3,2,53,25,6.778057,0
37,18,19,1,1,1,6,4,5.443691,0
2,1,1,0,1,1,1,1,4.464106,0
8,6,2,0,1,1,10,4,4.830523,0
103,88,15,2,6,4,70,40,11.563502,0
206,206,0,3,3,1,63,15,16.041433,0
49,34,15,4,5,3,80,32,7.22318,0
2,1,1,0,1,1,34,14,4.55303,0
9,6,3,1,1,1,12,9,4.895195,0
25,19,6,3,2,2,35,16,6.080678,0
42,37,5,4,2,1,16,12,7.878205,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
26,6,20,5,1,1,16,8,4.857389,0
1,1,0,0,1,1,48,16,4.598317,0
1093,920,173,97,45,27,403,221,18.679792,0
70,47,23,1,1,1,6,4,9.200709,0
20,12,8,2,3,1,57,26,5.399734,0
35,29,6,5,1,1,7,6,6.592041,1
221,125,96,22,7,3,134,53,14.067465,1
476,454,22,16,8,6,165,50,16.386457,1
75,38,37,6,4,1,26,16,7.582262,1
43,17,26,10,7,3,160,53,5.46116,1
