@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
35,20,15,7,2,1,10,4,4.77789,0
13,11,2,0,3,2,10,6,4.410789,0
65,25,40,5,6,5,21,9,7.732667,0
88,55,33,6,4,4,9,6,10.686942,0
1233,1210,23,18,27,13,28,28,19.067585,0
655,653,2,11,10,7,10,10,18.479565,0
24,13,11,3,1,1,1,1,4.311619,0
12,8,4,2,1,1,5,1,3.858325,0
86,86,0,1,1,1,1,1,16.648447,0
89,52,37,4,2,2,2,2,12.154568,0
1467,1394,73,46,39,16,64,61,19.566992,1
