@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
142,77,65,6,5,2,55,14,16.328211,0
2,1,1,0,1,1,24,6,3.994923,0
283,216,67,4,9,3,45,16,24.009287,0
2024,1653,371,56,61,9,396,106,25.439972,0
117,49,68,12,5,5,64,16,14.223572,0
32,20,12,0,1,1,2,1,5.778642,0
144,139,5,3,3,2,4,4,18.763912,0
740,409,331,20,20,9,250,47,20.628784,0
18,9,9,3,3,2,18,9,4.991223,0
7,4,3,0,1,1,2,1,4.449512,0
14,13,1,1,1,1,4,2,4.811963,0
21,20,1,0,2,1,13,2,4.646998,0
12,3,9,1,1,1,5,1,4.414062,0
44,25,19,2,2,1,4,2,5.055166,0
43,41,2,5,4,2,85,24,7.090911,0
12,8,4,3,2,1,5,4,4.553585,0
388,312,76,42,9,5,30,20,20.270418,0
133,54,79,8,5,2,53,11,8.664551,0
43,28,15,2,1,1,2,1,5.143086,0
83,22,61,10,9,4,82,28,5.57506,0
10,9,1,0,1,1,1,1,4.848864,0
38,34,4,3,2,2,27,9,7.67651,0
2575,2260,315,90,57,31,823,218,25.927113,0
4,2,2,1,1,1,1,1,4.111732,0
6,3,3,2,1,1,12,5,4.375732,0
40,23,17,7,1,1,5,2,5.792173,0
3,2,1,0,1,1,2,2,3.934331,0
88,45,43,4,5,2,61,11,9.572562,0
8,6,2,1,1,1,4,2,4.30281,0
1904,932,972,117,3,1,9,4,15.737857,0
2,1,1,0,1,1,24,5,3.825187,0
17,9,8,2,1,1,2,1,5.327261,0
237,174,63,3,6,3,24,8,19.629921,0
818,663,155,31,22,10,249,55,23.803198,0
46,32,14,2,2,1,16,3,9.898578,0
354,199,155,29,12,5,119,25,19.90539,0
629,512,117,29,20,10,177,51,21.713041,0
353,353,0,1,1,1,1,1,18.49032,0
22,14,8,5,4,2,15,4,5.305228,0
170,166,4,4,5,3,15,7,19.619442,0
86,65,21,6,1,1,11,2,15.711135,0
2,2,0,1,1,1,5,4,3.852752,0
15,10,5,0,1,1,3,1,4.806968,0
236,180,56,3,2,2,19,9,17.378284,0
98,98,0,2,2,2,7,4,19.250664,0
2,1,1,0,1,1,2,1,4.010109,0
30,21,9,6,1,1,4,4,4.622933,0
28,21,7,3,4,2,48,10,6.57493,0
2,1,1,0,1,1,3,2,3.992431,0
88,53,35,1,2,1,10,2,8.511877,0
2,1,1,0,1,1,4,2,3.998027,0
745,669,76,21,15,10,108,29,19.116528,0
7,7,0,2,3,3,29,11,4.138266,0
2389,1932,457,101,68,35,415,257,23.100338,0
63,31,32,7,13,7,27,16,16.351099,0
112,76,36,12,8,4,136,23,16.983131,0
4,3,1,0,1,1,28,6,3.986296,0
2,1,1,0,1,1,3,1,3.779455,0
4,2,2,0,1,1,9,5,3.987088,0
10,3,7,3,1,1,1,1,4.28531,0
21,20,1,0,1,1,1,1,5.695218,0
55,38,17,5,6,3,24,12,6.899015,0
66,53,13,4,1,1,1,1,12.398147,0
160,148,12,4,5,2,21,8,19.522779,0
188,85,103,4,2,1,4,2,18.507013,0
1913,977,936,117,4,2,13,5,15.284777,0
21,9,12,1,1,1,4,1,4.468498,0
2,2,0,1,1,1,20,8,4.096375,0
45,39,6,2,2,2,6,4,12.925137,0
141,108,33,10,10,1,49,16,19.780828,0
6,5,1,0,1,1,11,2,4.152096,0
5,5,0,0,1,1,4,3,4.704529,0
6,2,4,1,1,1,2,1,4.225849,0
