@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
108,108,0,2,2,2,2,2,18.307341,0
11,9,2,1,1,1,3,2,3.464093,0
9,9,0,2,1,1,2,1,3.57111,0
49,30,19,5,2,2,2,2,6.782076,0
1007,476,531,0,115,34,125,116,16.805683,0
151,144,7,3,4,3,5,4,15.711334,0
64,42,22,12,10,7,10,10,8.153499,0
16,16,0,0,1,1,2,1,6.671392,0
10,6,4,0,1,1,2,1,3.088747,0
1386,1356,30,23,32,17,39,37,18.933765,0
923,731,192,33,27,16,66,43,19.734428,1
