@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
25,14,11,1,3,3,12,6,4.574241,0
481,361,120,15,15,8,24,16,18.073711,0
11,5,6,4,1,1,2,2,3.294155,0
786,633,153,28,35,17,78,47,19.439108,0
108,67,41,0,5,5,10,6,12.676585,0
2,1,1,0,1,1,2,1,2.8486,0
88,55,33,6,4,4,9,6,10.686942,0
5,3,2,2,1,1,3,2,3.198228,0
5,3,2,0,1,1,4,3,3.103466,0
13,11,2,0,3,2,10,6,4.410789,0
3,2,1,0,1,1,1,1,3.205152,0
