@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,1,3.825187,0
12,8,4,0,1,1,6,5,4.656652,0
13,3,10,2,2,2,9,4,4.031784,0
18,11,7,1,3,3,16,3,5.436005,0
50,38,12,1,2,2,28,10,7.400255,0
7,7,0,1,1,1,10,5,4.708814,0
304,223,81,9,11,5,75,29,22.24375,0
2,1,1,0,1,1,3,3,4.036842,0
50,19,31,2,2,2,2,2,6.839077,0
103,95,8,6,2,2,4,2,14.906745,0
214,214,0,1,1,1,2,2,13.429985,0
15,10,5,3,1,1,15,5,5.482351,0
7,7,0,0,1,1,4,3,4.466527,0
50,38,12,1,2,2,26,10,7.400255,0
24,20,4,5,1,1,11,5,5.808654,0
12,9,3,1,2,1,2,2,5.183526,0
740,409,331,20,20,9,250,47,20.628784,0
157,82,75,6,5,3,34,6,16.541046,0
2,1,1,0,1,1,3,1,3.864554,0
41,28,13,8,4,4,16,15,6.667302,0
5,3,2,0,3,2,23,3,4.053274,0
17,5,12,0,7,1,26,13,3.852752,0
10,7,3,2,3,2,60,11,4.189238,0
22,8,14,2,2,2,10,8,4.409554,0
4,2,2,0,1,1,18,4,4.101562,0
13,10,3,4,2,1,10,2,4.584797,0
210,106,104,12,7,6,82,28,20.261553,0
52,26,26,3,3,3,79,21,6.608904,0
56,49,7,2,1,1,12,3,12.947768,0
21,17,4,1,1,1,3,2,5.3742,0
329,208,121,8,12,8,157,33,20.394106,0
11,5,6,3,1,1,8,2,4.456039,0
131,66,65,12,4,1,25,8,17.495811,0
116,50,66,2,1,1,6,1,15.985605,0
8,2,6,1,2,1,10,2,4.112486,0
2389,1932,457,101,68,35,415,257,23.100338,0
659,421,238,49,28,12,153,59,21.327648,0
904,826,78,23,16,8,80,37,22.550579,0
2,1,1,0,1,1,7,3,3.985924,0
98,8,90,9,14,7,23,14,4.982316,0
243,237,6,9,9,5,102,25,21.986641,0
3,2,1,0,1,1,2,2,3.934331,0
60,60,0,1,1,1,1,1,15.785314,0
10,5,5,1,5,5,11,5,4.473978,0
6934,6614,320,120,90,34,966,338,25.282959,0
884,570,314,4,3,1,3,3,22.115601,0
1,1,0,0,1,1,12,4,3.779455,0
18,16,2,2,1,1,4,3,5.157427,0
56,29,27,1,3,1,23,7,6.912543,0
9,1,8,2,3,2,6,3,3.825187,0
552,517,35,12,11,2,19,14,19.762268,0
108,75,33,10,21,8,42,21,12.605084,0
143,111,32,9,8,4,29,22,19.592825,0
16,8,8,0,8,3,16,11,4.347858,0
236,180,56,3,2,2,17,7,17.378284,0
2,1,1,0,1,1,9,2,3.998027,0
8,4,4,1,1,1,20,8,3.97679,0
50,19,31,2,2,2,4,2,6.839077,0
10,5,5,1,1,1,10,3,4.488652,0
1012,545,467,2,4,1,69,17,21.758078,0
311,187,124,9,3,3,32,8,18.526791,0
19,9,10,3,1,1,8,5,5.274367,0
98,45,53,0,3,1,18,3,10.097346,0
34,26,8,0,2,1,48,9,6.243058,0
29,19,10,7,2,2,12,5,5.718112,0
34,21,13,0,3,2,14,3,6.643654,0
33,21,12,1,3,2,15,6,7.184442,0
310,286,24,3,3,1,17,9,21.050583,0
16,8,8,3,3,3,16,7,4.822636,0
13,6,7,3,1,1,21,5,4.413757,0
10,7,3,2,3,2,63,11,4.189238,0
150,75,75,0,75,8,311,77,7.493721,0
15,12,3,2,2,2,6,4,5.261691,0
142,77,65,6,5,2,55,14,16.328211,0
4,3,1,1,1,1,2,1,4.123031,0
5,5,0,1,1,1,3,1,4.134412,0
8,5,3,0,2,2,23,8,4.171931,0
85,4,81,3,36,4,171,63,4.229969,0
8,8,0,0,1,1,1,1,4.711057,0
43,32,11,3,2,2,38,8,6.960421,0
2,1,1,0,1,1,1,1,4.112486,0
231,88,143,11,7,6,61,16,17.456251,0
11,9,2,0,2,1,12,5,4.351943,0
2,1,1,0,1,1,3,2,3.992431,0
59,38,21,4,3,2,5,3,6.33494,0
8,7,1,0,1,1,46,10,4.535009,0
11,10,1,2,1,1,2,1,5.268046,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
477,253,224,2,2,1,12,2,21.452908,0
10,5,5,3,1,1,3,1,4.805959,0
417,345,72,28,9,3,115,35,22.496492,0
12,6,6,2,2,2,55,16,4.473542,0
43,30,13,3,5,2,39,8,7.25637,0
5,1,4,1,1,1,1,1,3.962344,0
24,9,15,1,4,3,90,14,5.397453,0
154,43,111,5,6,4,61,15,13.624749,0
16,9,7,1,1,1,3,2,4.694365,0
159,159,0,2,2,1,21,2,19.16456,0
162,133,29,7,3,1,22,9,22.055466,0
6,1,5,1,1,1,1,1,3.779455,0
38,31,7,2,1,1,5,4,6.528995,0
389,227,162,4,5,3,6,6,22.544056,0
141,80,61,3,2,2,3,2,19.080095,0
13,12,1,1,1,1,1,1,5.155139,0
47,46,1,2,1,1,15,7,8.379533,0
1,1,0,0,1,1,23,8,3.864554,0
2,1,1,0,1,1,2,1,3.959892,0
28,19,9,2,3,3,28,8,6.012647,0
29,12,17,5,5,2,10,6,5.814776,0
9,7,2,1,1,1,3,3,4.625308,0
4,3,1,1,1,1,5,1,3.861496,0
1022,872,150,23,21,6,76,33,21.374649,0
98,48,50,3,1,1,7,3,13.400863,0
59,39,20,7,3,3,24,9,12.239303,0
327,114,213,44,7,6,115,23,18.860024,0
4,1,3,0,1,1,16,5,3.998027,0
22,14,8,5,4,2,11,4,5.305228,0
112,76,36,12,8,4,136,23,16.983131,0
39,34,5,4,1,1,3,2,8.482342,0
2,1,1,0,1,1,11,3,3.779455,0
92,85,7,5,5,4,10,8,19.653017,0
17,17,0,0,1,1,5,1,6.495336,0
138,137,1,1,3,1,5,4,20.156942,0
116,111,5,5,6,2,32,19,21.159941,1
140,129,11,8,8,3,62,17,19.191284,1
33961,33710,251,146,144,23,220,168,28.182299,1
226,185,41,17,6,3,6,6,17.925362,1
276,78,198,7,2,2,17,5,16.377237,1
475,283,192,23,26,13,93,53,21.205006,1
48,30,18,4,4,2,4,4,10.104822,1
60,37,23,1,1,1,14,6,8.898746,1
7,6,1,1,1,1,3,2,4.308011,1
554,353,201,42,18,6,78,31,19.246166,1
