@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
129,62,67,2,2,2,12,5,16.186306,1
160,110,50,14,4,2,61,19,19.098265,1
399,196,203,4,2,1,2,2,19.115971,1
803,775,28,6,9,5,46,30,23.227526,1
2,1,1,0,1,1,1,1,3.864554,1
51,33,18,4,1,1,6,2,11.652829,1
413,183,230,2,4,1,6,5,18.134796,1
154,119,35,11,8,4,17,11,18.496754,1
534,457,77,12,10,4,34,21,19.177876,1
1816,1812,4,10,9,3,24,13,20.636034,1
353,353,0,1,1,1,2,1,18.49032,0
18,11,7,1,3,3,23,3,5.436005,0
27,27,0,1,1,1,1,1,9.32507,0
13,3,10,2,2,2,9,4,4.031784,0
23,10,13,3,1,1,9,5,5.046312,0
30,16,14,5,4,2,45,6,5.123781,0
90,89,1,3,2,2,15,9,18.429361,0
2,2,0,1,1,1,12,5,4.130102,0
137,137,0,1,1,1,1,1,20.152172,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
96,77,19,9,2,2,21,8,14.644831,0
29,11,18,10,1,1,21,5,4.675371,0
72,52,20,7,4,2,44,11,13.594536,0
235,139,96,31,25,9,63,25,20.1821,0
8328,4535,3793,247,126,20,1347,279,29.816269,0
2,1,1,0,1,1,26,5,3.835146,0
930,459,471,12,1,1,5,2,19.225191,0
16,10,6,5,1,1,35,8,5.675699,0
30,30,0,0,1,1,1,1,5.010089,0
333,158,175,15,8,6,23,14,17.447441,0
1022,872,150,23,21,6,76,33,21.374649,0
46,35,11,4,3,3,18,6,7.351184,0
30,20,10,3,5,4,21,8,6.148631,0
1813,869,944,30,12,5,242,51,21.341572,0
23,10,13,3,1,1,10,5,5.046313,0
18,12,6,1,2,2,17,3,8.962732,0
10,4,6,1,1,1,2,1,4.138889,0
4,1,3,0,1,1,3,2,4.014313,0
43,42,1,4,2,1,57,10,7.914612,0
151,151,0,3,3,1,18,9,19.840811,0
577,393,184,27,15,8,181,39,21.241474,0
3,1,2,0,1,1,1,1,4.011335,0
11,8,3,0,2,2,37,10,4.560924,0
