@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
146,82,64,21,9,1,60,26,15.418163,0
156,139,17,8,3,2,7,4,16.451906,0
1241,1043,198,40,26,7,153,70,18.232924,0
12,12,0,1,1,1,19,7,4.134356,0
136,55,81,10,20,13,60,37,10.153887,0
783,496,287,96,32,21,151,65,18.557617,0
191,185,6,6,4,1,7,5,16.414347,0
15,5,10,2,2,2,7,4,3.786212,0
9,7,2,0,2,2,16,7,3.911844,0
37,36,1,3,2,2,25,9,8.975513,0
5,1,4,3,1,1,13,5,2.942123,0
14,7,7,0,1,1,5,3,3.767598,0
33,32,1,3,2,2,22,8,7.797282,0
78,42,36,15,3,1,13,7,9.076465,0
677,677,0,7,7,1,7,7,18.271046,0
