@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,19,4,4.739085,0
65,38,27,10,2,1,59,24,6.660358,0
13,12,1,2,1,1,6,4,5.293599,0
90,65,25,3,1,1,15,8,10.723275,0
8,4,4,1,3,3,67,27,5.055058,0
11,7,4,0,1,1,10,7,4.959156,0
37,18,19,1,1,1,6,4,5.443691,0
20,17,3,4,2,2,64,31,5.76809,0
864,623,241,8,9,4,59,27,16.204384,0
2,1,1,0,1,1,37,12,4.555335,0
39,27,12,2,3,3,26,12,6.445518,0
511,344,167,10,9,8,202,74,16.109978,0
38,36,2,4,1,1,3,2,7.671512,0
4,2,2,0,1,1,16,6,4.85196,0
43,30,13,1,3,2,48,25,6.778057,0
2,1,1,0,1,1,18,9,4.542138,0
144,144,0,2,2,1,17,9,16.407257,0
5,2,3,1,1,1,23,7,4.574075,0
172,163,9,7,8,3,36,24,15.436522,0
2,2,0,0,2,2,31,12,4.679202,0
122,73,49,0,6,5,49,27,9.199297,0
438,213,225,41,78,44,1319,552,16.075117,0
3,2,1,1,1,1,1,1,4.72453,0
27,19,8,4,1,1,15,6,8.040481,0
90,85,5,2,2,2,7,6,9.602487,0
14,11,3,5,2,2,35,16,4.852503,0
130,63,67,2,6,5,56,28,9.127323,0
6,5,1,0,1,1,47,11,4.667861,0
44,35,9,1,1,1,4,3,6.8948,0
19,10,9,2,1,1,31,11,5.390168,0
52,30,22,6,2,1,4,2,6.831003,0
15,12,3,1,1,1,43,11,5.235016,0
28,20,8,2,3,3,21,13,6.331836,0
66,36,30,3,1,1,4,2,7.611114,0
46,36,10,7,2,1,13,10,7.072674,0
94,57,37,2,6,5,79,39,8.889501,0
27,15,12,2,1,1,28,9,6.074027,0
33,31,2,3,3,3,42,23,7.214251,0
65,38,27,10,2,1,61,24,6.660358,0
452,402,50,27,17,14,302,120,16.060366,0
269,110,159,6,1,1,19,7,13.524099,0
2,1,1,0,1,1,1,1,4.630297,0
60,30,30,0,1,1,12,3,7.175524,0
85,74,11,7,4,4,175,36,9.380029,0
15,11,4,1,1,1,9,7,5.388576,0
170,82,88,34,4,1,62,29,14.639672,1
32,18,14,3,4,2,81,29,5.616448,1
80,63,17,6,3,3,48,19,10.720984,1
28,14,14,2,1,1,7,4,5.139782,1
