@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,3,3,0,2,2,72,25,3.741754,0
11,2,9,2,1,1,17,3,3.573198,0
70,69,1,7,6,6,39,18,9.058966,0
38,38,0,5,4,4,29,9,6.525636,0
46,26,20,5,8,3,27,14,6.326261,0
15,8,7,1,2,1,5,4,3.924438,0
6,4,2,0,2,1,5,4,3.619871,0
62,41,21,4,1,1,8,5,10.638107,0
190,108,82,4,2,2,13,8,16.712347,0
12,8,4,1,1,1,2,2,4.165366,0
10,7,3,0,3,1,6,3,3.777057,0
533,533,0,7,7,2,7,7,20.649223,0
16,14,2,2,1,1,15,4,4.297993,0
6,6,0,0,1,1,3,3,3.782011,0
2,1,1,0,1,1,1,1,3.572159,0
11,11,0,1,1,1,19,5,4.229408,0
1,1,0,0,1,1,6,3,3.56701,0
14,10,4,0,1,1,23,3,4.062315,0
13,12,1,0,1,1,11,1,4.171097,0
33,33,0,4,4,2,13,7,6.450486,0
4,3,1,0,1,1,7,2,3.715746,0
159,139,20,17,6,4,35,10,16.543673,0
8,4,4,1,1,1,12,2,3.910008,0
32,17,15,8,2,2,23,10,4.393478,0
2,1,1,0,1,1,2,2,3.769646,0
60,23,37,3,2,2,7,3,5.481034,0
10,6,4,2,1,1,3,2,4.20723,0
30,11,19,3,1,1,9,2,4.164701,0
83,43,40,3,1,1,4,1,5.217093,0
31,21,10,3,2,2,23,7,5.109722,0
21,9,12,1,3,2,6,3,3.707469,0
341,165,176,51,4,1,19,10,17.623489,0
2,1,1,0,1,1,29,7,3.56701,0
2,1,1,0,1,1,5,3,3.56701,0
881,824,57,21,22,11,37,22,17.601788,0
1,1,0,0,1,1,3,3,3.59834,0
22,7,15,7,3,1,15,3,3.988057,0
38,16,22,7,1,1,4,2,5.401418,0
6,3,3,1,1,1,2,1,3.752031,0
594,2,592,18,14,2,149,61,3.833946,0
43,28,15,6,2,1,6,4,5.937954,0
4,3,1,0,1,1,2,1,3.871581,0
72,37,35,2,1,1,9,4,6.100164,0
25,19,6,0,2,1,2,2,4.847491,0
41,35,6,7,7,1,10,7,9.038141,0
6,3,3,2,1,1,3,2,3.653349,0
25,20,5,4,1,1,4,3,6.090763,0
26,26,0,3,2,1,12,4,5.836016,0
412,294,118,12,1,1,4,2,13.615213,0
4,2,2,0,2,2,13,7,3.941741,0
8,5,3,1,2,2,21,9,3.934667,0
2,1,1,0,1,1,1,1,3.84538,0
263,243,20,4,8,2,31,8,16.368919,0
401,398,3,22,12,4,72,49,17.332798,0
694,534,160,9,8,2,9,8,20.391899,0
135,27,108,27,13,1,52,26,6.190638,0
19,9,10,0,1,1,10,7,4.416083,0
45,19,26,5,15,15,42,27,6.003032,0
76,53,23,3,1,1,1,1,12.323674,0
33,16,17,1,2,2,9,7,4.722003,0
3,2,1,0,1,1,10,3,3.884497,0
96,69,27,5,3,3,3,3,10.705503,0
61,43,18,3,3,3,21,14,7.24504,0
30,22,8,2,3,2,10,5,8.173872,0
108,53,55,12,10,2,15,11,8.912032,0
6,3,3,0,2,1,17,7,3.698897,0
2,1,1,0,1,1,25,6,3.524272,0
53,1,52,3,1,1,7,4,3.545719,0
2,1,1,0,1,1,21,5,3.722078,0
115,38,77,6,2,2,4,2,5.730559,0
179,179,0,1,1,1,1,1,16.979948,0
38,36,2,2,1,1,6,3,6.653831,0
198,152,46,42,10,4,35,10,15.456001,0
156,153,3,2,2,1,14,3,15.598563,0
400,395,5,4,1,1,2,2,17.356899,0
13,11,2,0,2,1,4,4,3.931114,0
125,107,18,10,5,3,29,15,18.053009,0
3,2,1,0,1,1,3,2,3.48141,0
2,2,0,0,2,2,11,5,3.500087,0
7,5,2,1,1,1,3,3,3.961294,0
13,6,7,0,1,1,8,2,3.908764,0
22,5,17,1,1,1,1,1,3.878301,0
146,144,2,2,4,1,37,10,17.101721,0
30,15,15,3,10,7,73,36,4.855675,0
75,21,54,1,7,6,189,38,6.454804,0
167,84,83,14,6,3,52,22,16.48033,0
98,90,8,8,8,7,160,39,14.788143,0
3,1,2,1,1,1,10,5,3.48141,0
89,67,22,3,3,1,7,6,11.999916,0
141,124,17,18,10,5,11,10,16.43141,0
287,255,32,9,15,2,44,30,13.880755,0
23,13,10,5,2,2,16,2,4.607186,0
164,156,8,7,5,3,18,5,18.149763,0
3,3,0,2,1,1,6,2,3.537795,0
9,6,3,2,1,1,3,2,3.844393,0
2,1,1,0,1,1,15,7,3.595643,0
3,2,1,0,1,1,18,6,3.56701,0
32,16,16,7,6,6,28,16,8.29554,0
66,64,2,1,2,2,4,2,14.232683,0
14,6,8,1,3,1,6,3,3.916929,0
22,20,2,4,1,1,9,2,4.55141,0
17,17,0,1,1,1,12,5,5.550682,0
5,5,0,2,1,1,1,1,3.788813,0
6,3,3,0,2,2,23,7,3.894999,0
2,1,1,0,1,1,7,4,3.610999,0
4,2,2,0,1,1,6,2,3.598787,0
32,16,16,1,6,1,22,7,3.880958,0
103,97,6,7,3,1,3,3,15.918851,0
17,7,10,0,1,1,5,3,3.927868,0
3,3,0,0,1,1,6,2,3.881124,0
2,1,1,0,1,1,21,9,3.545719,0
7,3,4,1,2,2,126,10,3.745435,0
26,25,1,2,1,1,8,4,8.751897,0
6,3,3,0,1,1,19,10,3.796534,0
1432,1432,0,1,291,287,2022,948,12.481857,0
4,2,2,0,2,2,5,5,3.711693,0
177,163,14,10,3,1,4,4,15.934183,0
172,94,78,2,1,1,13,3,14.099736,0
5,4,1,0,1,1,4,2,3.761373,0
13,6,7,1,1,1,4,2,3.910419,0
4,2,2,0,1,1,3,3,3.833946,0
7,7,0,0,1,1,1,1,3.827866,0
2,1,1,0,1,1,9,3,3.545719,0
