@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,1,1,1,16,6,3.094613,0
4,4,0,0,1,1,1,1,3.203655,0
42,42,0,1,1,1,3,2,8.817237,0
135,102,33,5,2,1,15,6,13.018547,0
164,73,91,2,10,9,56,20,10.584089,0
4,2,2,0,1,1,3,1,3.143459,0
25,15,10,0,1,1,18,3,4.400838,0
89,63,26,6,2,1,3,2,13.784475,0
487,281,206,19,8,1,33,18,18.08639,0
5,2,3,0,1,1,2,1,3.005205,0
61,36,25,8,6,2,17,12,7.30682,0
21,11,10,0,1,1,12,4,4.086036,0
17,15,2,1,1,1,1,1,3.883461,0
14,7,7,0,1,1,5,3,3.767598,0
524,418,106,13,11,2,17,14,17.028326,0
