@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
61,32,29,3,1,1,19,11,7.829702,0
3,1,2,0,1,1,4,4,4.598317,0
2,1,1,0,1,1,13,7,4.599025,0
18,18,0,5,3,3,5,4,6.080888,0
4,2,2,0,1,1,16,6,4.85196,0
60,30,30,0,1,1,14,3,7.175524,0
9,6,3,2,1,1,14,6,4.84214,0
715,472,243,166,158,75,169,159,11.470154,0
130,63,67,2,6,5,56,28,9.127323,0
1,1,0,0,1,1,48,16,4.598317,0
32,28,4,4,1,1,14,6,7.246766,0
19,10,9,2,1,1,32,11,5.390168,0
147,144,3,0,9,8,99,37,14.249838,0
60,30,30,0,1,1,12,3,7.175524,0
1396,985,411,67,27,9,430,178,17.530161,0
21,21,0,6,2,2,99,30,5.767488,0
1,1,0,0,1,1,30,8,4.545355,0
54,26,28,2,2,1,31,14,7.160702,0
72,44,28,5,3,3,33,10,7.560308,0
65,38,27,10,2,1,61,24,6.660358,0
20,17,3,4,2,2,68,31,5.76809,0
9,4,5,3,1,1,14,9,4.749057,0
6,2,4,1,1,1,47,16,4.791612,0
911,583,328,16,15,7,55,43,16.216499,0
645,427,218,30,13,8,318,108,16.259859,0
26,15,11,2,1,1,18,6,5.764606,0
9,3,6,1,2,2,73,16,4.616623,0
90,85,5,2,2,2,7,6,9.602487,0
13,12,1,2,1,1,6,4,5.293599,0
8,5,3,1,2,1,10,7,5.049609,0
126,62,64,12,2,2,13,7,10.755899,0
2,1,1,0,1,1,1,1,4.606388,0
2,2,0,0,1,1,1,1,4.599025,0
8,6,2,0,1,1,9,4,4.830523,0
307,130,177,25,55,36,220,157,15.262626,0
8,4,4,1,3,3,67,27,5.055058,0
2,1,1,0,1,1,37,12,4.555335,0
65,55,10,9,2,1,20,10,8.465473,0
255,173,82,16,7,6,120,66,15.820415,0
43,23,20,4,1,1,23,8,6.674114,0
2,1,1,0,1,1,5,3,4.599025,0
280,120,160,7,1,1,17,7,14.050296,0
105,105,0,1,1,1,1,1,16.060501,0
1,1,0,0,1,1,30,9,4.486429,0
511,344,167,10,9,8,202,74,16.109978,0
186,173,13,17,2,2,16,10,15.24436,1
19,13,6,2,2,1,10,9,7.039998,1
78,55,23,6,3,2,30,12,9.469255,1
224,125,99,13,3,3,44,23,16.025984,1
