@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13,11,2,0,3,2,10,6,4.410789,0
5231,2591,2640,2,47,4,51,50,19.716276,0
35,20,15,7,2,1,10,4,4.77789,0
88,78,10,3,3,3,6,3,8.944808,0
33,2,31,0,2,1,6,4,2.922612,0
28,21,7,4,1,1,2,2,5.930811,0
25,14,11,1,3,3,12,6,4.574241,0
8,8,0,0,2,2,6,4,3.642698,0
6,3,3,1,1,1,3,3,2.918777,0
481,361,120,15,15,8,24,16,18.073711,0
13,9,4,3,4,3,10,6,4.090127,0
