@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
88,78,10,3,3,3,6,3,8.944808,0
32,20,12,1,1,1,2,2,6.270745,0
108,67,41,0,5,5,10,6,12.676585,0
219,168,51,22,12,6,19,18,18.309797,0
32,20,12,1,1,1,3,2,6.270745,0
350,325,25,5,6,3,9,8,18.085087,0
73,36,37,3,2,2,6,4,4.975237,0
2,1,1,0,1,1,3,3,2.908219,0
77,45,32,1,2,2,6,2,8.956694,0
339,319,20,10,6,4,10,9,18.405239,0
655,653,2,11,10,7,10,10,18.479565,0
