@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
187,157,30,4,5,2,40,17,17.813778,0
6,3,3,2,1,1,12,5,3.192091,0
8,8,0,0,1,1,4,3,3.764059,0
29,12,17,4,5,5,25,9,5.565895,0
37,36,1,3,2,2,25,9,8.975513,0
4,2,2,0,1,1,3,1,3.143459,0
439,334,105,23,3,2,4,3,18.052919,0
783,496,287,96,32,21,151,65,18.557617,0
215,177,38,12,4,1,22,11,17.370039,0
5,2,3,0,1,1,2,1,3.005205,0
593,418,175,7,8,1,22,17,18.416901,0
64,64,0,1,1,1,1,1,11.998676,0
43,43,0,1,1,1,1,1,9.208467,0
83,48,35,4,2,1,5,2,9.104992,0
124,112,12,4,5,4,9,5,17.212385,0
81,35,46,6,11,5,47,16,7.019478,0
