@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1,1,0,0,1,1,3,2,3.498239,0
30,29,1,1,3,1,11,5,6.953755,0
1755,1755,0,21,21,3,42,21,17.674053,0
12,6,6,1,3,1,69,23,4.152744,0
33,21,12,4,8,8,61,13,4.405017,0
49,49,0,1,1,1,5,3,5.988893,0
9,9,0,0,1,1,1,1,4.20829,0
35,25,10,6,2,1,5,4,5.715509,0
692,253,439,16,18,5,53,27,17.189356,0
4,2,2,0,1,1,3,3,4.006533,0
11,10,1,2,1,1,14,3,3.922358,0
6,3,3,0,2,1,4,2,3.720091,0
7,6,1,0,1,1,3,1,3.633466,0
209,206,3,8,5,3,22,10,16.34243,0
10,7,3,0,2,1,9,7,4.164604,0
10,5,5,1,3,1,6,6,3.815214,0
6,3,3,2,1,1,1,1,4.253889,0
12,6,6,2,4,2,72,29,4.788991,0
157,150,7,10,7,4,209,35,18.922365,0
122,118,4,5,4,2,8,5,17.231173,0
6,3,3,1,1,1,5,2,3.780913,0
85,38,47,4,1,1,2,1,7.566284,0
13,6,7,0,1,1,8,1,3.786096,0
2,1,1,0,1,1,7,4,3.610999,0
23,11,12,9,1,1,4,3,4.021529,0
81,73,8,5,4,3,11,4,17.727051,0
2,1,1,0,1,1,4,3,3.573198,0
9,7,2,2,1,1,40,7,3.76948,0
6,3,3,1,1,1,2,1,3.752031,0
1109,1109,0,9,9,2,66,14,18.042387,0
8,6,2,2,3,2,4,4,4.053205,0
111,50,61,7,4,1,31,17,6.249292,0
35,34,1,3,6,6,24,13,5.784108,0
3,2,1,0,1,1,3,2,3.48141,0
95,47,48,18,2,1,5,5,14.486208,0
21,7,14,2,2,1,26,10,3.833367,0
38,3,35,4,5,4,29,14,3.715865,0
21,12,9,1,4,4,40,21,4.49612,0
14,7,7,0,3,3,9,7,3.774847,0
63,2,61,1,7,4,76,27,3.865826,0
13,13,0,0,1,1,13,4,4.518681,0
7,3,4,1,2,2,8,6,3.799276,0
1648,1647,1,7,8,3,13,9,17.159641,0
3,3,0,1,1,1,11,5,3.77056,0
2,2,0,0,1,1,27,8,3.512691,0
14,7,7,0,6,6,89,35,3.904355,0
22,5,17,1,1,1,1,1,3.878301,0
7,4,3,2,1,1,13,4,3.982744,0
6,3,3,0,1,1,14,6,3.768342,0
2,1,1,0,1,1,7,5,3.56701,0
35,18,17,0,1,1,9,2,5.042328,0
42,34,8,12,1,1,8,2,5.878457,0
17,13,4,3,3,3,37,12,6.314025,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
4,2,2,0,2,1,27,13,3.622479,0
4,2,2,0,1,1,6,6,3.749593,0
62,23,39,3,1,1,8,2,7.548115,0
344,223,121,2,4,4,10,6,17.467686,0
103,70,33,4,1,1,2,1,7.060543,0
4,2,2,0,1,1,8,2,3.708206,0
71,70,1,5,5,3,13,7,12.57513,0
87,85,2,2,4,2,15,4,14.255754,0
89,89,0,24,4,4,6,4,5.78336,0
150,69,81,7,3,2,8,7,6.91403,0
8,8,0,0,1,1,6,2,3.797084,0
46,46,0,2,3,2,52,10,13.562493,0
2,1,1,0,1,1,5,4,3.545719,0
2,1,1,0,1,1,15,5,3.573198,0
2,1,1,0,1,1,1,1,3.726045,0
39,26,13,7,3,3,108,11,7.968688,0
43,42,1,2,1,1,16,6,7.582324,0
9,4,5,1,2,2,29,14,3.8762,0
18,17,1,1,1,1,1,1,5.353813,0
84,42,42,6,12,9,215,70,7.269315,0
191,149,42,7,4,1,12,4,17.779222,0
12,6,6,1,1,1,5,4,3.780499,0
32,16,16,7,3,2,9,5,5.895825,0
8,2,6,0,1,1,2,2,3.722078,0
2,1,1,0,1,1,4,2,3.59834,0
3,2,1,0,1,1,3,2,3.722078,0
6,3,3,1,2,2,5,5,3.715552,0
2,1,1,0,1,1,6,4,3.498239,0
4,2,2,0,1,1,2,2,3.591197,0
48,32,16,5,1,1,73,7,6.009301,0
3,3,0,1,1,1,18,8,3.833946,0
2,1,1,0,1,1,2,1,3.802108,0
2,1,1,0,1,1,29,11,3.545719,0
5,1,4,1,1,1,1,1,3.498239,0
10,5,5,0,1,1,21,7,4.733285,0
110,91,19,5,4,2,21,6,13.008333,0
65,33,32,23,6,1,96,21,5.545657,0
11,8,3,1,1,1,1,1,3.997915,0
22,10,12,1,1,1,1,1,4.490069,0
26,26,0,3,2,1,12,4,5.836016,0
104,104,0,3,3,1,3,3,17.78367,0
16,16,0,0,1,1,1,1,6.187127,0
20,13,7,1,1,1,47,12,4.35329,0
10,5,5,0,2,2,9,2,3.905572,0
692,687,5,6,8,5,52,25,18.085569,0
221,190,31,15,8,3,102,37,19.563126,0
11,2,9,0,2,2,14,6,3.572159,0
171,171,0,2,2,1,2,2,16.413424,0
91,6,85,7,10,4,24,11,4.134839,0
44,29,15,3,5,4,42,15,6.929904,0
7,3,4,1,1,1,2,1,3.838082,0
64,45,19,10,8,3,114,61,8.121052,0
114,114,0,2,2,1,6,2,19.582178,0
2,1,1,0,1,1,8,4,3.610999,0
200,102,98,24,13,9,196,82,16.983097,0
19,17,2,3,2,1,4,4,4.759426,0
3,2,1,0,1,1,4,1,3.710556,0
44,13,31,4,3,3,109,12,4.973995,0
7,5,2,0,1,1,19,6,3.882051,0
6,5,1,0,1,1,3,1,3.830617,0
6,3,3,0,2,2,4,2,3.762671,0
524,176,348,37,13,6,210,72,17.556332,0
9190,8989,201,470,322,212,590,543,19.679907,0
60,22,38,6,2,2,5,4,4.203954,0
24,13,11,10,2,1,6,2,6.425846,0
