@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,9,3,0,1,1,1,1,5.034367,1
75,41,34,5,1,1,29,13,8.30005,1
13,12,1,2,1,1,4,3,5.182899,1
1476,671,805,98,148,62,1380,720,14.763707,1
4,2,2,0,1,1,16,6,4.85196,0
8,4,4,1,3,3,67,27,5.055058,0
4,4,0,0,1,1,10,5,4.912508,0
16,8,8,0,1,1,10,6,5.135047,0
48,21,27,2,1,1,22,8,6.461758,0
125,102,23,4,3,3,36,21,14.511371,0
7,4,3,3,1,1,66,20,4.868368,0
39,33,6,2,1,1,37,12,7.424896,0
20,9,11,6,1,1,31,10,5.360058,0
715,472,243,166,158,75,169,159,11.470154,0
18,14,4,1,1,1,21,11,5.121639,0
3,1,2,1,1,1,10,5,4.542138,0
5,4,1,1,1,1,3,2,4.834011,0
21,2,19,3,1,1,18,8,4.574075,0
266,144,122,34,14,5,313,106,14.734724,0
8,4,4,1,3,3,58,26,5.055058,0
44,23,21,4,3,1,56,23,6.206089,0
224,125,99,13,3,3,47,23,16.025984,0
27,15,12,2,1,1,28,9,6.074027,0
96,55,41,7,3,1,60,14,11.459025,0
32,28,4,9,3,3,5,4,6.391411,0
546,241,305,99,85,25,217,170,13.584867,0
1438,855,583,326,202,84,582,497,13.505885,0
2,1,1,0,1,1,5,3,4.486429,0
21,14,7,5,1,1,12,7,6.208018,0
34,17,17,2,4,4,97,33,6.071452,0
81,57,24,1,1,1,10,5,9.769166,0
9,6,3,1,1,1,11,9,4.895195,0
19,10,9,3,1,1,58,14,4.899602,0
30,22,8,5,1,1,10,5,6.634629,0
82,43,39,0,1,1,5,2,8.077389,0
46,31,15,14,2,1,16,10,10.666553,0
32,28,4,4,1,1,14,6,7.246766,0
228,228,0,3,3,1,81,18,16.645308,0
42,21,21,4,2,2,25,19,8.022922,0
90,46,44,1,1,1,2,1,9.97368,0
147,144,3,0,9,8,108,46,14.249837,0
2,1,1,0,1,1,6,5,4.555335,0
34,17,17,2,1,1,20,4,6.584762,0
62,52,10,9,1,1,9,4,9.776996,0
14,7,7,0,1,1,9,5,5.529067,0
32,17,15,8,2,1,34,17,5.723908,0
1093,920,173,97,45,27,403,221,18.679792,0
28,20,8,2,3,3,18,13,6.331837,0
8,8,0,3,1,1,2,2,4.90199,0
