@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,1,6,0,1,1,11,2,3.176217,0
89,54,35,7,2,2,4,4,11.79767,0
10,6,4,1,5,1,45,17,3.467045,0
4,2,2,0,1,1,2,1,3.086087,0
439,334,105,23,3,2,4,3,18.052919,0
43,30,13,0,4,2,16,13,5.216367,0
5,4,1,3,1,1,12,5,2.973413,0
26,14,12,0,1,1,2,2,4.413843,0
2,1,1,0,1,1,7,3,3.212378,0
2,1,1,0,1,1,12,4,3.04476,0
81,59,22,15,1,1,1,1,12.062218,0
187,157,30,4,5,2,40,17,17.813778,0
695,456,239,43,15,6,50,19,19.708395,0
159,80,79,4,3,2,24,10,12.634444,0
171,86,85,11,7,7,14,8,17.612019,0
15,10,5,0,2,2,9,4,3.945718,0
