@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,9,0,2,1,1,2,1,3.57111,0
145,107,38,6,4,4,8,4,17.674311,0
5,3,2,0,1,1,4,3,3.103466,0
2,1,1,0,1,1,2,1,2.8486,0
49,30,19,5,2,2,2,2,6.782076,0
6,3,3,1,1,1,3,3,2.918777,0
2,1,1,0,1,1,1,1,2.908219,0
43,21,22,1,1,1,1,1,5.553106,0
33,2,31,0,2,1,6,4,2.922612,0
53,34,19,5,3,3,3,3,5.359878,0
923,731,192,33,27,16,66,43,19.734428,1
