@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,2.846515,0
108,67,41,0,5,5,10,6,12.676585,0
5,4,1,3,2,2,10,6,3.22414,0
21,10,11,5,3,3,4,4,3.843037,0
1386,1356,30,23,32,17,39,37,18.933765,0
5,3,2,0,1,1,5,3,3.103466,0
5,5,0,1,1,1,4,2,3.27776,0
6,3,3,0,1,1,5,3,3.294291,0
28,9,19,6,3,3,10,5,3.510401,0
339,319,20,10,6,4,10,9,18.405239,0
923,731,192,33,27,16,66,43,19.734428,1
