@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,1,3,2,53,25,6.778057,0
9,6,3,1,1,1,11,9,4.895195,0
104,87,17,9,1,1,18,10,13.563586,0
4,2,2,0,2,1,6,5,4.679202,0
2,1,1,0,1,1,55,17,4.640595,0
192,87,105,12,23,12,531,208,12.475279,0
18,9,9,1,8,6,181,63,5.856547,0
5,1,4,1,1,1,12,8,4.545355,0
49,25,24,2,1,1,11,5,7.618339,0
117,112,5,1,1,1,2,1,13.378794,0
144,144,0,2,2,1,14,8,16.407259,0
190,125,65,15,4,3,82,27,15.854935,0
10,9,1,2,1,1,8,5,5.223146,0
144,95,49,13,3,2,63,26,14.355004,0
33,22,11,3,1,1,10,7,6.351609,0
18,9,9,1,8,6,193,63,5.856547,0
6,5,1,1,1,1,27,11,5.39567,0
1997,1340,657,134,58,31,705,415,18.674948,0
13,12,1,2,1,1,6,4,5.293599,0
16,14,2,2,1,1,9,5,5.393456,0
715,472,243,166,158,75,169,159,11.470154,0
9,5,4,0,1,1,5,4,4.856533,0
4,3,1,0,1,1,9,4,4.777221,0
3,1,2,0,1,1,16,9,4.672627,0
62,42,20,7,3,3,30,18,11.297352,0
9,4,5,3,1,1,14,9,4.749057,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
90,85,5,2,2,2,7,6,9.602487,0
4,2,2,0,2,1,4,4,4.679201,0
3,3,0,0,1,1,5,4,4.599025,0
65,38,27,10,2,1,59,24,6.660358,0
8,2,6,0,2,2,36,15,4.693447,0
319,151,168,40,2,2,28,13,15.325356,0
9,6,3,1,1,1,12,9,4.895195,0
7468,3865,3603,271,80,31,819,464,18.125649,0
28,20,8,2,3,3,18,13,6.331837,0
54,26,28,2,2,1,31,14,7.160702,0
49,34,15,4,5,3,80,32,7.22318,0
44,35,9,1,1,1,4,3,6.8948,0
5,3,2,2,1,1,83,13,4.645355,0
307,130,177,25,55,36,220,157,15.262626,0
43,22,21,1,1,1,7,5,6.957295,0
60,30,30,0,1,1,14,3,7.175524,0
294,294,0,2,2,1,80,14,15.099039,0
3,2,1,1,1,1,2,2,4.72453,0
387,289,98,13,22,10,393,162,12.575974,1
72,44,28,5,3,3,30,10,7.560309,1
12,9,3,0,1,1,1,1,5.034367,1
334,319,15,8,6,3,36,17,15.580496,1
