@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,12,4,1,1,1,13,7,5.144506,0
206,81,125,13,4,2,65,27,12.225477,0
428,426,2,3,4,2,135,28,16.304443,0
16,14,2,2,1,1,9,5,5.393456,0
6,3,3,0,1,1,10,4,4.991686,0
15,13,2,1,2,1,29,14,5.387457,0
16,8,8,0,1,1,15,6,5.135046,0
60,30,30,0,1,1,12,3,7.175524,0
337,337,0,3,3,1,3,3,15.781219,0
24,17,7,3,1,1,8,6,6.191345,0
48,21,27,2,1,1,22,8,6.461758,0
21,14,7,5,1,1,12,7,6.208018,0
37,23,14,3,1,1,9,5,6.836739,0
33,22,11,3,1,1,10,7,6.351609,0
90,67,23,12,2,1,38,10,13.789113,0
2,1,1,0,1,1,4,3,4.606388,0
46,36,10,7,2,1,13,10,7.072674,0
136,64,72,12,8,3,125,59,10.683334,0
4,2,2,0,1,1,11,6,4.85196,0
269,110,159,6,1,1,19,7,13.524099,0
103,55,48,2,1,1,8,3,9.17303,0
90,29,61,8,2,2,10,7,6.602406,0
28,17,11,1,7,7,44,26,5.994719,0
8,5,3,1,2,1,10,7,5.049609,0
302,125,177,40,78,45,1240,525,15.247201,0
12,9,3,0,1,1,10,7,4.999684,0
8,4,4,4,2,1,14,10,5.373635,0
3,2,1,1,1,1,1,1,4.555335,0
511,344,167,10,9,8,202,74,16.109978,0
147,144,3,0,9,8,108,46,14.249837,0
21,2,19,3,1,1,18,8,4.574075,0
1476,671,805,98,148,62,1558,722,14.763708,0
190,125,65,15,4,3,82,27,15.854935,0
125,102,23,4,3,3,36,21,14.511371,0
10,8,2,2,2,2,18,11,5.18329,0
24,12,12,3,9,4,194,70,5.913193,0
37,15,22,0,1,1,49,11,6.48395,0
9,6,3,1,1,1,12,9,4.895195,0
25,19,6,3,2,2,37,16,6.080678,0
90,85,5,2,2,2,7,6,9.602487,0
2,2,0,0,2,2,27,12,4.679201,0
2,1,1,0,1,1,20,11,4.555335,0
31,16,15,4,1,1,8,4,5.438313,0
2,1,1,0,1,1,3,3,4.606388,0
9,6,3,1,1,1,11,9,4.895195,0
1476,671,805,98,148,62,1380,720,14.763707,1
2,1,1,0,1,1,6,4,4.828218,1
32,27,5,5,3,3,51,19,6.839278,1
75,38,37,6,4,1,26,16,7.582262,1
