@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
54,43,11,9,3,3,30,13,5.763834,0
18,9,9,1,4,4,72,24,3.859507,0
50,50,0,1,1,1,5,2,11.605188,0
2,1,1,0,1,1,48,11,3.545719,0
5,5,0,0,2,2,48,8,4.008858,0
160,80,80,14,6,1,42,12,14.16732,0
79,58,21,8,4,2,8,4,8.843515,0
67,67,0,7,1,1,2,1,13.049388,0
84,55,29,2,25,13,245,110,11.041615,0
28,14,14,7,1,1,1,1,4.186071,0
4,3,1,0,1,1,8,2,3.744048,0
10,6,4,1,3,2,34,7,3.842154,0
3,1,2,0,1,1,5,5,3.722078,0
4,2,2,0,1,1,3,3,3.76781,0
97,59,38,15,1,1,36,13,13.80817,0
6,3,3,0,2,1,9,6,3.779515,0
8,8,0,0,1,1,3,1,3.797084,0
15,10,5,1,1,1,1,1,4.361757,0
59,33,26,10,2,2,32,14,7.143377,0
7,2,5,2,1,1,2,1,3.573198,0
27,14,13,5,1,1,2,2,4.483846,0
227,214,13,4,2,2,14,8,16.179718,0
44,40,4,8,2,1,70,6,6.713707,0
2,1,1,0,1,1,2,2,3.769646,0
92,53,39,13,21,13,176,87,8.687942,0
6,4,2,0,2,2,2,2,4.134618,0
12,7,5,1,2,2,8,5,4.299745,0
20,3,17,2,2,1,7,4,3.715865,0
8,2,6,0,2,1,3,3,3.693401,0
31,15,16,2,3,1,4,3,4.607882,0
19,18,1,1,2,1,28,8,4.906608,0
5,3,2,0,2,2,30,9,3.995982,0
4,2,2,0,2,1,8,2,3.677742,0
2,1,1,0,1,1,22,11,3.56701,0
2,2,0,0,1,1,1,1,3.595643,0
72,72,0,1,1,1,1,1,14.96336,0
53,53,0,1,1,1,3,2,12.853071,0
14,14,0,1,1,1,11,4,4.83753,0
36,26,10,0,3,1,17,6,5.805047,0
614,165,449,24,8,1,80,27,17.834095,0
6,6,0,0,2,1,27,7,3.778258,0
4,2,2,0,2,1,7,2,3.740946,0
6,4,2,0,1,1,9,3,3.845825,0
59,36,23,2,1,1,1,1,6.121402,0
62,62,0,3,1,1,14,6,8.123343,0
1999,3,1996,2,947,137,3199,2035,3.48141,0
4,2,2,0,2,1,8,5,3.622479,0
6,3,3,0,1,1,17,6,4.111093,0
10,6,4,1,2,2,13,6,4.147684,0
963,963,0,5,5,1,7,5,18.85294,0
3,2,1,1,1,1,1,1,3.814385,0
