@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,54,35,7,2,2,4,4,11.79767,0
156,139,17,8,3,2,7,4,16.451906,0
6,5,1,1,1,1,3,3,3.377064,0
8,3,5,2,3,2,14,6,3.116599,0
7,5,2,1,1,1,2,1,3.189822,0
43,43,0,1,1,1,1,1,9.208467,0
10,8,2,0,1,1,2,1,3.751111,0
229,170,59,3,2,1,9,7,16.102551,0
81,35,46,6,11,5,47,16,7.019478,0
65,64,1,2,3,2,4,3,11.663024,0
167,153,14,6,3,1,6,3,17.095299,0
623,588,35,19,13,5,24,21,18.286983,0
215,177,38,12,4,1,22,11,17.370039,0
4,4,0,0,1,1,1,1,3.203655,0
487,281,206,19,8,1,33,18,18.08639,0
837,413,424,113,48,11,76,66,17.434856,1
