@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,21,5,2,2,1,6,5,5.256957,0
24,13,11,6,2,2,3,2,3.875331,0
6,3,3,1,1,1,3,3,2.918777,0
25,14,11,1,3,3,12,6,4.574241,0
1,1,0,0,1,1,3,2,2.845543,0
151,144,7,3,4,3,5,4,15.711334,0
9,9,0,2,1,1,2,1,3.57111,0
339,319,20,10,6,4,10,9,18.405239,0
350,325,25,5,6,3,9,8,18.085087,0
154,150,4,5,5,4,5,5,17.603146,0
3,1,2,0,1,1,3,3,3.074029,0
