@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.081909,0
17,15,2,1,1,1,1,1,3.883461,0
89,63,26,6,2,1,3,2,13.784475,0
58,58,0,1,1,1,1,1,11.699223,0
14,7,7,0,1,1,5,3,3.767598,0
29,12,17,4,5,5,25,9,5.565895,0
146,82,64,21,9,1,60,26,15.418163,0
61,61,0,1,1,1,1,1,12.140159,0
8,4,4,0,3,3,10,4,3.268181,0
275,108,167,14,4,1,29,15,17.404005,0
690,548,142,31,7,4,34,17,18.76586,0
5,4,1,1,1,1,12,6,3.374264,0
148,62,86,6,5,2,31,14,11.310978,0
67,38,29,12,1,1,4,2,9.227266,0
8,4,4,0,1,1,9,3,3.760109,0
837,413,424,113,48,11,76,66,17.434856,1
