@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
219,168,51,22,12,6,19,18,18.309797,0
1007,476,531,0,115,34,125,116,16.805683,0
235,118,117,19,13,5,20,16,16.811329,0
1233,1210,23,18,27,13,28,28,19.067585,0
33,2,31,0,2,1,6,4,2.922612,0
12,7,5,2,3,2,3,3,3.436885,0
4,2,2,0,2,1,4,4,3.036409,0
786,633,153,28,35,17,78,47,19.439108,0
12,8,4,2,1,1,5,1,3.858325,0
86,86,0,1,1,1,1,1,16.648447,0
4,2,2,1,1,1,2,2,3.119312,0
