@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
15,7,8,5,2,2,75,3,3.805201,0
24,16,8,2,1,1,8,2,4.647043,0
2,1,1,0,1,1,1,1,3.62763,0
74,36,38,17,4,1,103,8,7.175833,0
4,1,3,0,1,1,22,4,3.500341,0
36,28,8,3,1,1,7,2,5.746269,0
5,3,2,0,1,1,3,1,3.69961,0
5,4,1,0,1,1,16,5,3.664501,0
9,3,6,1,2,2,20,8,3.77726,0
118,57,61,7,3,2,133,25,10.22425,0
2,1,1,0,1,1,50,6,3.551919,0
10,3,7,3,2,2,10,5,4.133345,0
9,2,7,0,1,1,5,2,3.591809,0
364,364,0,1,1,1,5,3,16.896095,0
153,21,132,5,38,5,145,87,4.909941,0
13,10,3,1,1,1,4,3,4.223621,0
72,58,14,5,2,1,36,12,8.092425,0
23,4,19,6,1,1,6,4,4.102911,0
16,8,8,1,6,5,106,7,4.115912,0
2555,423,2132,56,39,15,322,136,16.396744,0
24,10,14,3,1,1,62,2,4.078509,0
1,1,0,0,1,1,4,1,3.506538,0
42,24,18,1,1,1,6,1,5.489388,0
110,44,66,8,6,2,137,26,8.984442,0
10,8,2,3,1,1,25,3,3.890149,0
38,33,5,1,3,3,28,9,5.727062,0
3,1,2,0,1,1,25,6,3.551919,0
5,4,1,1,1,1,1,1,3.749462,0
1,1,0,0,1,1,30,10,3.495943,0
16,10,6,3,1,1,31,7,4.547258,0
2,1,1,0,1,1,17,3,3.500341,0
88,16,72,2,2,2,34,7,4.596411,0
55,23,32,3,1,1,8,4,5.365957,0
396,175,221,8,5,2,81,20,14.86767,0
69,69,0,0,1,1,46,14,13.226554,0
163,118,45,10,1,1,9,4,15.728829,0
8,2,6,0,1,1,10,6,3.634942,0
3,3,0,0,1,1,3,2,3.648553,0
14,7,7,1,1,1,2,2,3.838286,0
41,41,0,1,1,0,2,1,10.419606,0
