@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
130,109,21,6,6,3,10,6,16.462774,0
30,20,10,3,1,1,14,5,4.485468,0
187,157,30,4,5,2,40,17,17.813778,0
159,80,79,4,3,2,24,10,12.634444,0
147,73,74,6,4,2,39,18,11.669148,0
1241,1043,198,40,26,7,153,70,18.232924,0
2,1,1,0,1,1,1,1,3.081909,0
141,88,53,7,6,1,55,22,16.258238,0
275,108,167,14,4,1,25,15,17.404005,0
443,327,116,59,16,1,42,22,18.402491,0
708,706,2,15,21,6,94,30,17.441526,0
7,1,6,0,1,1,12,2,3.176217,0
191,185,6,6,4,1,7,5,16.414347,0
64,64,0,1,1,1,1,1,11.998676,0
439,334,105,23,3,2,4,3,18.052919,0
