@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,12,12,1,8,2,52,26,4.611026,0
206,111,95,14,6,1,79,22,18.288105,0
871,618,253,38,27,10,370,68,19.032845,0
9,1,8,2,3,2,6,3,3.825187,0
121,60,61,3,1,1,1,1,15.366029,0
243,243,0,1,1,1,1,1,19.836277,0
40,31,9,1,1,1,1,1,7.183011,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
89,72,17,6,4,2,6,6,17.454178,0
64,4,60,1,3,3,28,4,4.354216,0
17,11,6,1,1,1,20,5,6.023146,0
117,84,33,10,4,3,6,4,18.561064,0
45,32,13,3,1,1,16,4,6.887424,0
3,2,1,0,1,1,2,2,3.934331,0
41,20,21,10,5,3,22,10,5.356564,0
171,83,88,25,29,16,66,30,18.79563,0
11,8,3,1,1,1,13,3,5.762058,0
6,5,1,0,1,1,11,2,4.152096,0
1904,932,972,117,3,1,9,4,15.737857,0
113,91,22,6,3,2,3,3,16.680479,0
4,2,2,0,2,2,10,6,4.125707,0
1326,1218,108,26,23,6,140,48,18.699587,0
58,39,19,7,4,1,69,19,12.789701,0
174,87,87,9,7,6,47,16,17.047367,0
11,9,2,0,2,1,12,5,4.351943,0
253,253,0,2,2,1,2,2,16.144308,0
4,2,2,0,2,2,13,2,4.774536,0
1270,627,643,201,389,144,1617,981,18.927046,0
7,7,0,1,1,1,7,5,4.487499,0
14,6,8,2,2,1,31,5,4.394387,0
50,38,12,1,2,2,26,10,7.400255,0
77,43,34,6,1,1,5,1,10.93594,0
112,76,36,12,8,4,136,23,16.983131,0
34,5,29,0,5,2,16,5,4.397671,0
6,4,2,2,1,1,1,1,4.251858,0
45,14,31,6,5,3,5,5,5.225314,0
14,13,1,1,1,1,5,3,6.130341,0
94,41,53,4,2,1,4,2,6.796956,0
4,2,2,0,1,1,8,3,4.552259,0
52,42,10,6,1,1,3,1,12.449544,0
19,18,1,1,1,1,2,1,5.694712,0
1529,1528,1,6,7,3,64,13,21.34148,0
33,24,9,3,1,1,21,7,6.356495,0
11,11,0,0,2,2,11,8,4.902796,0
4,2,2,0,2,2,6,3,4.142849,0
15,10,5,0,1,1,3,1,4.806968,0
26,17,9,2,2,1,39,8,6.562132,0
2,1,1,0,1,1,23,5,3.825187,0
4,4,0,1,1,1,1,1,4.44222,0
68,38,30,6,10,7,25,12,12.545014,0
2,1,1,0,1,1,5,3,3.863099,0
24,14,10,2,2,1,30,5,4.54525,0
153,97,56,12,14,12,39,22,20.518696,0
4,2,2,0,1,1,17,4,4.101562,0
99,99,0,2,2,1,4,2,22.452919,0
30,19,11,4,5,2,44,11,5.921291,0
5,5,0,0,1,1,3,3,4.704528,0
4,1,3,0,1,1,16,5,3.998027,0
3,2,1,0,1,1,2,1,3.935097,0
566,444,122,11,11,7,81,16,19.402908,0
56,37,19,6,5,2,10,5,8.032113,0
9,9,0,3,1,1,2,2,4.245552,0
9,2,7,0,3,3,23,3,4.014313,0
