@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
20,17,3,4,2,2,64,31,5.76809,0
19,13,6,2,2,1,16,9,7.039998,0
269,110,159,6,1,1,13,6,13.524099,0
27,19,8,4,1,1,15,6,8.040481,0
1093,920,173,97,45,27,403,221,18.679792,0
39,33,6,2,1,1,37,12,7.424896,0
18,14,4,1,1,1,21,11,5.121639,0
284,284,0,4,4,1,6,6,16.107124,0
185,150,35,13,10,9,77,36,16.080555,0
511,344,167,10,9,8,202,74,16.109978,0
715,472,243,166,158,75,169,159,11.470154,0
1438,855,583,326,202,84,582,497,13.505885,0
60,30,30,0,1,1,12,3,7.175524,0
438,213,225,41,78,44,1319,552,16.075117,0
485,463,22,16,8,6,191,50,16.203131,0
2095,1388,707,396,206,85,878,532,14.703979,0
39,31,8,4,2,1,28,13,6.508595,0
52,30,22,6,2,1,4,2,6.831003,0
11,4,7,2,4,3,84,28,4.856793,0
39,27,12,2,3,3,26,12,6.445518,0
60,30,30,0,1,1,14,3,7.175524,0
3,1,2,0,1,1,3,3,4.598317,0
2,1,1,0,1,1,56,17,4.640595,0
8,6,2,0,1,1,63,12,4.710914,0
4,2,2,1,1,1,2,2,4.660601,0
10,5,5,0,5,2,21,12,5.054292,0
8,5,3,1,1,1,17,10,4.693492,0
1,1,0,0,1,1,30,8,4.545355,0
206,206,0,3,3,1,63,15,16.041433,0
4,1,3,0,2,1,2,2,4.61446,0
61,32,29,3,1,1,19,11,7.829702,0
26,6,20,5,1,1,16,8,4.857389,0
65,38,27,10,2,1,59,24,6.660358,0
39,27,12,2,3,3,18,12,6.445518,0
32,28,4,4,1,1,14,6,7.246766,0
8,8,0,3,1,1,1,1,4.90199,0
21,14,7,5,1,1,12,7,6.208018,0
134,122,12,4,6,5,348,71,14.830203,0
1794,1209,585,82,41,22,593,290,17.756649,0
428,426,2,3,4,2,135,28,16.304443,0
172,163,9,7,8,3,44,24,15.436523,0
17,14,3,2,1,1,9,7,5.648265,0
43,23,20,4,1,1,23,8,6.674114,0
255,173,82,16,7,6,120,66,15.820415,0
14,7,7,2,1,1,3,3,5.183171,0
75,38,37,6,4,1,26,16,7.582262,1
32,16,16,2,1,1,17,3,6.445951,1
22,14,8,2,1,1,3,3,5.557164,1
2,2,0,1,1,1,27,13,4.601447,1
80,63,17,6,3,3,48,19,10.720984,1
