@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
7,7,0,0,1,1,1,1,3.827866,0
18,17,1,4,2,1,25,5,4.485841,0
8,6,2,0,1,1,8,3,3.743224,0
20,9,11,2,1,1,7,4,4.219284,0
13,8,5,5,3,2,8,3,4.00538,0
38,32,6,2,4,3,38,9,6.076219,0
182,81,101,6,3,1,27,5,15.110981,0
688,305,383,72,7,2,18,14,16.491566,0
93,91,2,3,2,1,7,4,13.258275,0
246,155,91,13,4,2,58,15,15.552297,0
803,271,532,10,1,1,2,1,15.483699,0
67,53,14,6,1,1,14,2,9.978929,0
9,9,0,2,1,1,8,3,3.929432,0
2,1,1,0,1,1,5,3,3.610999,0
2,1,1,0,1,1,28,9,3.59834,0
287,124,163,2,1,1,5,1,16.097641,0
23,11,12,0,1,1,2,1,4.043023,0
199,196,3,6,4,3,6,4,17.773787,0
6,4,2,1,2,1,98,17,3.784902,0
70,27,43,7,3,1,12,6,6.458465,0
30,15,15,3,10,7,73,36,4.855675,0
25,12,13,0,6,6,12,12,5.495051,0
8,7,1,0,1,1,4,2,3.795753,0
204,186,18,10,8,5,29,12,14.410428,0
135,135,0,3,3,2,13,9,16.519796,0
3,1,2,1,1,1,10,3,3.56701,0
588,452,136,12,7,3,17,9,16.163143,0
148,148,0,3,9,2,49,10,14.805846,0
62,39,23,4,3,2,20,4,6.884594,0
4,2,2,0,1,1,6,1,3.729423,0
2,1,1,0,1,1,29,11,3.545719,0
6,4,2,0,1,1,9,3,3.845825,0
2,1,1,0,1,1,5,1,3.610999,0
2,1,1,0,1,1,26,6,3.582081,0
369,319,50,12,8,2,13,8,18.125511,0
4,2,2,0,1,1,12,5,3.545719,0
5,3,2,0,1,1,3,3,3.839615,0
44,39,5,5,1,1,20,6,10.587755,0
52,31,21,7,4,3,16,11,5.723756,0
59,28,31,8,17,8,35,31,6.033716,0
4,3,1,0,1,1,5,1,3.831087,0
6,5,1,0,1,1,3,2,3.795464,0
29,14,15,3,1,1,3,2,4.540703,0
3,1,2,1,1,1,11,3,3.56701,0
4,1,3,0,1,1,8,3,3.833946,0
437,436,1,6,6,2,6,6,19.298958,0
2,2,0,0,1,1,25,7,3.573198,0
91,91,0,1,1,1,1,1,15.92728,0
714,449,265,13,4,1,27,6,16.514139,0
2,1,1,0,1,1,2,2,3.59834,0
22,16,6,4,4,3,5,4,4.91602,0
30,12,18,2,1,1,9,5,4.70709,0
209,95,114,1,2,2,17,6,11.512585,0
24,20,4,4,2,1,4,3,5.22069,0
3,3,0,1,1,1,11,4,3.813351,0
11,11,0,3,3,2,21,10,4.63176,0
135,28,107,15,8,8,142,39,6.570671,0
23,21,2,4,2,2,5,4,6.187923,0
40,37,3,7,7,1,15,15,6.717778,0
7,4,3,1,1,1,45,5,3.965702,0
2,1,1,0,1,1,2,1,3.56701,0
11,11,0,1,1,1,16,5,4.06148,0
8,8,0,0,1,1,7,3,3.797084,0
45,4,41,2,1,1,6,1,3.638501,0
234,231,3,5,3,2,9,6,14.72157,0
64,64,0,2,2,1,3,2,14.687413,0
254,34,220,7,5,2,27,11,6.29167,0
421,421,0,3,3,1,3,3,19.461823,0
3,2,1,1,1,1,2,1,3.802108,0
2,1,1,0,1,1,2,2,3.58614,0
12,11,1,0,2,1,8,4,3.969696,0
112,51,61,4,5,3,37,5,8.593307,0
20,20,0,1,2,2,2,2,5.699011,0
76,48,28,7,1,1,9,3,10.834582,0
175,91,84,20,8,4,36,25,15.41053,0
108,98,10,2,4,3,66,19,15.277287,0
261,180,81,40,3,2,165,22,17.637592,0
66,64,2,1,2,2,4,2,14.232683,0
62,43,19,5,2,2,54,8,9.030659,0
38,29,9,6,5,2,14,5,9.052911,0
2,1,1,0,1,1,8,4,3.56701,0
322,124,198,10,7,3,18,9,16.69705,0
32,32,0,0,2,2,29,8,5.31,0
1996,1996,0,8,8,2,8,8,15.418504,0
2,1,1,0,1,1,1,1,3.610999,0
24,23,1,2,1,1,1,1,5.317276,0
29,14,15,3,3,2,39,8,4.645874,0
60,44,16,1,2,1,3,2,11.145598,0
4,2,2,0,2,1,12,6,3.716187,0
6,5,1,0,1,1,4,2,3.735369,0
10,5,5,0,3,2,16,9,3.896324,0
7,5,2,1,1,1,2,1,3.963022,0
56,51,5,3,1,1,4,3,11.972282,0
2,1,1,0,1,1,5,4,3.56701,0
156,119,37,8,6,1,10,7,20.090927,0
90,81,9,9,3,2,39,14,16.435785,0
8,5,3,0,2,1,37,12,4.111338,0
228,192,36,13,6,2,10,10,16.398428,0
4,2,2,0,2,1,15,7,3.622479,0
447,419,28,15,11,3,34,16,21.280506,0
71,45,26,5,3,2,55,13,12.181249,0
5936,2581,3355,268,135,40,1060,358,18.887623,0
26,11,15,2,1,1,12,7,4.619372,0
8,8,0,0,1,0,1,1,3.748065,0
99,41,58,8,7,2,26,16,11.688167,0
84,70,14,6,3,2,11,4,13.48613,0
111,106,5,4,3,3,14,8,8.95949,0
2,1,1,0,1,1,3,1,3.610999,0
2,1,1,0,1,1,5,2,3.595643,0
15,9,6,2,1,1,8,4,3.85829,0
30,19,11,4,2,2,7,2,4.943979,0
16,15,1,1,2,1,37,12,4.340907,0
2,1,1,0,1,1,5,3,3.545719,0
21,21,0,1,2,1,17,6,4.683408,0
3,2,1,0,1,1,1,1,3.76784,0
32,30,2,3,3,2,28,11,5.377876,0
6,4,2,0,2,2,2,2,4.134618,0
2,1,1,0,1,1,7,2,3.595643,0
363,363,0,2,2,1,2,2,16.217743,0
109,54,55,1,1,1,3,1,12.379494,0
79,75,4,1,2,1,6,5,14.168112,0
6,6,0,0,1,1,8,6,3.876792,0
2,1,1,0,1,1,13,6,3.610999,0
10,5,5,0,4,2,61,29,3.859279,0
3,1,2,1,1,1,6,2,3.56701,0
107,52,55,6,1,1,3,2,6.775913,0
2,1,1,0,1,1,3,2,3.550022,0
27,26,1,2,1,1,2,1,5.813772,0
25,7,18,1,12,2,39,28,4.356472,0
4,2,2,1,1,1,6,5,3.690487,0
5,2,3,2,1,1,35,5,3.863898,0
104,97,7,9,6,4,43,26,16.87604,0
590,590,0,7,9,4,14,10,17.190865,0
7,4,3,1,2,1,14,10,3.916339,0
11,2,9,1,1,1,9,2,3.595643,0
44,42,2,4,2,1,4,3,9.627325,0
774,774,0,13,13,3,29,21,17.184423,0
7,4,3,1,2,1,20,10,3.731007,0
2,1,1,0,1,1,8,5,3.610999,0
46,46,0,2,3,2,52,10,13.562493,0
5492,2969,2523,4,7,1,14,14,19.439249,0
92,45,47,1,3,3,72,16,6.104273,0
1,1,0,0,1,1,4,2,3.48141,0
2,1,1,0,1,1,2,2,3.610999,0
2,1,1,0,1,1,2,2,3.573198,0
107,57,50,16,5,1,33,17,14.069612,0
25,19,6,0,2,1,2,2,4.847491,0
4,2,2,0,2,1,6,4,3.524582,0
173,170,3,7,7,4,7,7,19.693102,0
53,52,1,7,5,5,112,30,6.888559,0
70,38,32,9,4,2,30,14,9.048862,0
32,16,16,1,16,7,218,82,4.862989,0
15,15,0,2,1,1,3,2,4.50402,0
2,1,1,0,1,1,3,2,3.741624,0
13,7,6,4,1,1,4,3,3.894244,0
694,534,160,9,8,2,9,8,20.391899,0
6,6,0,1,1,1,3,3,4.087794,0
44,38,6,4,2,1,9,2,5.875588,0
2,1,1,0,1,1,2,1,3.625566,0
1,1,0,0,1,1,5,3,3.48141,0
18,11,7,3,3,3,17,5,4.065354,0
193,147,46,12,6,4,18,15,16.939594,0
2181,2181,0,17,17,2,126,63,19.106771,0
201,6,195,2,3,2,120,21,3.920183,0
2,1,1,0,1,1,7,4,3.610999,0
33,21,12,4,8,8,61,13,4.405017,0
5,4,1,0,1,1,3,1,3.683439,0
317,209,108,52,4,4,16,11,16.809099,0
14,13,1,1,1,1,23,5,4.232691,0
2,1,1,0,1,1,10,3,3.56701,0
31,10,21,4,1,1,1,1,3.914065,0
4,2,2,0,2,2,14,8,3.750153,0
2,1,1,0,1,1,7,2,3.545719,0
47,6,41,6,6,3,16,10,4.135523,0
52,31,21,18,5,2,52,23,6.081838,0
4,2,2,0,2,1,7,5,3.622479,0
13,9,4,2,1,1,1,1,4.449397,0
17,13,4,2,1,1,1,1,4.959585,0
