@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
74,74,0,1,1,1,23,8,14.264817,0
263,228,35,9,7,5,41,10,17.72397,0
410,410,0,6,6,1,6,6,17.340351,0
64,45,19,10,8,3,106,61,8.121052,0
30,16,14,10,3,1,31,11,4.534974,0
149,123,26,6,4,2,29,11,16.991316,0
32,26,6,1,2,1,5,5,8.114062,0
46,43,3,4,2,1,7,4,7.578787,0
6,3,3,0,3,1,47,16,3.79706,0
95,47,48,18,2,1,5,5,14.486208,0
4,2,2,1,1,1,18,5,3.573198,0
42,36,6,3,4,4,34,15,10.934865,0
2,1,1,0,1,1,2,2,3.498239,0
9,7,2,1,1,1,1,1,3.984585,0
2,1,1,0,1,1,2,1,3.48141,0
17,11,6,0,1,1,9,1,6.797186,0
33,16,17,2,2,1,4,4,4.189231,0
10,6,4,2,1,1,3,2,4.20723,0
2021,1794,227,70,143,2,857,287,19.421032,0
113,81,32,10,21,5,33,23,13.664335,0
5,3,2,0,1,1,2,2,3.830275,0
5,3,2,0,1,1,1,1,3.806884,0
4,2,2,0,1,1,7,6,3.667614,0
28,15,13,2,4,3,27,9,4.886189,0
33,33,0,5,2,2,4,4,5.302226,0
6,3,3,0,2,1,10,5,3.804926,0
136,133,3,5,4,1,21,6,17.171093,0
3606,3164,442,55,59,8,425,243,20.303629,0
74,74,0,1,1,1,1,1,14.928162,0
23,22,1,0,1,1,2,1,4.59526,0
24,13,11,2,1,1,1,1,4.540046,0
478,443,35,16,8,5,11,8,17.683901,0
22,1,21,1,1,1,2,1,3.610999,0
1,1,0,0,1,1,2,1,3.761373,0
116,115,1,2,9,4,30,9,14.378438,0
136,63,73,10,12,5,165,53,8.544559,0
7,5,2,0,2,1,2,2,3.531106,0
35,33,2,5,4,2,39,16,5.289138,0
288,288,0,2,2,1,33,10,17.220106,0
5,3,2,0,1,1,14,5,3.769326,0
4,1,3,2,1,1,22,6,3.498239,0
2,1,1,0,1,1,7,5,3.56701,0
1109,1109,0,9,9,2,66,14,18.042387,0
6,3,3,0,1,1,7,4,3.761373,0
2,1,1,0,1,1,7,6,3.610999,0
4,2,2,1,1,1,13,4,3.761373,0
2,1,1,0,1,1,2,2,3.979704,0
3,1,2,1,1,1,4,3,3.56701,0
4,2,2,0,1,1,3,1,3.62787,0
277,277,0,2,2,1,2,2,15.006006,0
235,99,136,13,3,1,49,16,17.260311,0
4,2,2,0,2,1,14,7,3.622479,0
16,6,10,0,7,5,96,43,4.023289,0
14,11,3,2,1,1,3,2,4.085564,0
9,4,5,1,1,1,3,2,3.861685,0
27,22,5,2,1,1,3,1,4.824083,0
34,32,2,3,1,1,2,2,5.127853,0
3,2,1,0,1,1,4,2,3.595643,0
4,2,2,0,1,1,18,8,3.756118,0
4,2,2,0,2,2,5,3,3.774965,0
8,5,3,2,1,1,2,1,3.814385,0
9,7,2,5,2,2,14,8,4.25657,0
939,926,13,134,360,339,1969,923,15.061171,0
2,1,1,0,1,1,8,5,3.59834,0
29,24,5,1,1,1,1,1,6.158769,0
8,4,4,0,4,4,92,22,4.257889,0
11,6,5,2,1,1,6,2,5.454813,0
19,11,8,4,2,2,81,26,4.838652,0
1012,1012,0,9,9,2,55,18,19.612108,0
49,27,22,12,11,10,209,71,5.56969,0
48,38,10,3,4,2,89,29,9.213717,0
2,1,1,0,1,1,19,8,3.545719,0
3,1,2,0,2,1,48,12,3.48141,0
153,153,0,2,2,1,4,2,21.863939,0
5,1,4,1,1,1,1,1,3.59834,0
6,2,4,0,2,1,11,8,3.646427,0
199,86,113,11,4,3,25,8,15.86303,0
5,4,1,1,1,1,7,2,3.795522,0
780,679,101,27,12,5,27,16,19.375683,0
5212,5128,84,52,55,20,865,291,20.693144,0
49,49,0,1,1,1,5,3,5.988893,0
2,1,1,0,1,1,14,3,3.796442,0
180,35,145,2,3,2,7,4,6.169449,0
36346,36257,89,354,402,44,1782,836,20.703636,0
5,2,3,0,1,1,4,2,3.684156,0
1921,1921,0,27,27,6,82,39,17.43939,0
2,1,1,0,1,1,1,1,3.545719,0
97,56,41,25,7,1,65,25,11.934325,0
15,12,3,4,1,1,7,2,4.323275,0
13,8,5,2,3,2,11,3,4.017083,0
5,2,3,1,2,1,5,3,3.939626,0
75,19,56,3,3,1,6,6,4.705103,0
150,69,81,7,3,2,8,7,6.91403,0
